0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,"Collusive output levels tend to increase, driving the price down to competitive levels.",Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,E,False,0.77137303,0.05298352,0.019521171,0.042593416,0.035881758,0.0034766416,0.013398056,0.004508334,0.054731905,0.0015320772
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,Upward sloping linear demand curve.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,A demand curve consisting of two discontinuous segments.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,F,False,0.011616978,0.103267334,0.0036518378,0.6858359,0.14276044,0.048731238,0.0010739885,0.001087817,0.0017790508,0.00019548231
Which of the following is not the basis for a wage differential?,Increase in production of SUVs.,Racial discrimination.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,A,False,0.27519313,0.15859886,0.010735958,0.39020243,0.066829205,0.042875096,0.008094039,0.023351638,0.019510772,0.0046088435
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all sources of monopolistic competition,all barriers to entry,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,C,False,0.012396997,0.7888752,0.09244398,0.08742134,0.009772149,0.0021403856,0.0009502533,0.0017724986,0.002821698,0.0014054994
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,competitive industry,monopolistic competitive industry,constant-cost industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,D,False,0.05899799,0.2841041,0.31327888,0.15259732,0.13544376,0.045286883,0.004110879,0.0013399429,0.004542017,0.0002981932
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The number of buses in a city's fleet.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a McDonald’s kitchen.,The amount of lettuce in a salad.,I,False,0.03165554,0.14730231,0.42808425,0.138959,0.032675304,0.06621467,0.0080754785,0.13443287,0.010230056,0.0023705298
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price is ambiguous, but quantity rises.",Price and quantity remain the same.,"Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",A,False,0.01964791,0.019076744,0.16005455,0.6485184,0.041566253,0.06040643,0.028323187,0.014763609,0.0066202856,0.0010226439
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,A decrease in the price of Tang,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,Expectations of higher future income among juice drinkers,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,F,True,0.090033986,0.036504667,0.02117645,0.27728403,0.12995464,0.41124582,0.006663691,0.01274042,0.014045203,0.00035108085
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,The firm can influence the price by changing its output.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Demand is downward-sloping.,Average revenue differs from price.,H,False,0.03288989,0.043778516,0.1280584,0.15984975,0.19451831,0.3408725,0.06477865,0.011781777,0.022449458,0.0010227968
"Economists use the term ""capital"" to mean",the economic output of a nation.,a profitable business.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,plant and equipment.,the financial health of a company.,where the central government is located.,H,True,0.025054444,0.018542875,0.012335264,0.051933385,0.015838169,0.41283134,0.0075851684,0.42018914,0.034643438,0.0010468585
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.02519192,0.52906555,0.09509059,0.28287068,0.029729087,0.013637586,0.005928673,0.00701997,0.0110007655,0.0004651081
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,The price of apples falls.,There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",D,False,0.016467068,0.04749332,0.33904368,0.119424716,0.05128958,0.4116779,0.00759529,0.0048122355,0.0018831689,0.00031305154
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,E,False,0.06472289,0.13992976,0.039269168,0.4646812,0.06336673,0.06899762,0.062045116,0.07726071,0.019104974,0.0006219716
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Demand curves that should be added vertically,Surplus of goods in the market,Market failure,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,E,True,0.008461393,0.01986087,0.023585511,0.03784364,0.8955228,0.009121404,0.0012883178,0.00073801616,0.0030285087,0.00054958137
