0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Power imbalance, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",H,False,0.06681833,0.35560396,0.025660343,0.49713475,0.01737526,0.005856346,0.00596155,0.0024446608,0.020793432,0.0023513604
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,False,0.006380269,0.047756393,0.048800725,0.8857751,0.007492735,0.0012573173,0.0013204127,0.0007656936,0.00033986196,0.000111502195
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to its shareholders,The main responsibility of business is to its customers,I,False,0.106311776,0.8651123,0.0010549249,0.021290438,0.002139677,0.00042712037,0.0001882176,0.00026738874,0.00302783,0.00018026344
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,True,0.013579285,0.610511,0.0028955135,0.33967355,0.016699938,0.0055054985,0.0011202162,0.0013923538,0.0071046418,0.0015179929
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Flexible,Dynamic,I,False,0.39923,0.012870493,0.048598845,0.5322092,0.002028192,0.00052308553,0.001015705,0.0012317678,0.002104594,0.00018810284
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",E,False,0.20663974,0.17669694,0.06638849,0.4923886,0.032679927,0.0009578124,0.011583719,0.0005055478,0.010350009,0.001809291
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",E,False,0.0592786,0.51210827,0.009127366,0.3897077,0.019000756,0.0011511842,0.0012767614,0.0021250674,0.004830304,0.001393883
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and environmental",J,False,0.35875183,0.083949536,0.027476907,0.41857785,0.05592061,0.0010472607,0.008220273,0.0010219361,0.021883607,0.02315026
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Deceptive pricing,Price fixing,Price discrimination,H,False,0.033129103,0.022941811,0.030168492,0.51697135,0.24927191,0.12818608,0.014856109,0.00092139974,0.0030364988,0.00051722996
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",H,False,0.06904771,0.16617447,0.48252976,0.25602263,0.018084016,0.0013589507,0.0035964595,0.00042055335,0.0025399586,0.00022546724
