0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.0050606458,0.9270975,0.036955073,0.019166151,0.007594597,0.00268399,0.00013082351,0.0006823147,0.000543677,8.518817e-05
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,growing unemployment made more people dependent on welfare benefits,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,F,False,0.08025757,0.09827153,0.028426006,0.76419437,0.020739987,0.00046709695,0.0029895927,0.00067446695,0.0035830373,0.0003963537
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,seen a temporary aberration from an otherwise 'normal' character,J,False,0.029609313,0.0685866,0.094044425,0.6024962,0.06681559,0.019934662,0.06036942,0.041383654,0.014963342,0.0017967941
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.015657293,0.037065085,0.0120861875,0.8328919,0.01683584,0.0007046386,0.0036969115,0.0033648503,0.047759216,0.029938089
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,J,False,0.07077345,0.06815222,0.09267137,0.5074056,0.117959976,0.0044881953,0.11672471,0.007852184,0.013111479,0.00086078275
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.121696725,0.030524911,0.0076609403,0.38083962,0.026330324,0.004368297,0.0063357814,0.0083928825,0.13180771,0.28204274
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,J,False,0.03256618,0.480345,0.06972276,0.37083918,0.018684158,0.0022267513,0.01296061,0.0018141433,0.010127854,0.000713316
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.018137148,0.8633243,0.028541941,0.06974365,0.015063873,0.0008884638,0.0007178917,0.0012105017,0.0020556184,0.00031660352
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,"highly specialized, interrelated sets of social practices",homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,F,False,0.02009036,0.01041013,0.017098527,0.73763674,0.06699623,0.12216755,0.008854849,0.00475095,0.009601673,0.002392919
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,J,False,0.38998345,0.04553024,0.03302649,0.4160109,0.035290044,0.0012159903,0.013350899,0.008032119,0.05349271,0.0040674154
