0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,True,0.12467326,0.4288647,0.13620487,0.31025714
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,all of the above,smaller head circumference,poorer growth and lower intelligence,B,False,0.47762993,0.37901145,0.03967143,0.10368714
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,False,0.048812214,0.15961923,0.72237706,0.06919146
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,B,False,0.87596947,0.06946556,0.031630002,0.022934897
Judaism regards sexuality as,inherently evil,a gift from God,God's afterthought and has become an aberration,primarily a biological function,B,True,0.016377574,0.9290246,0.028701736,0.025896074
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,between the ages of 3 and 6,about age 1,puberty,B,True,0.050864942,0.7607969,0.11558731,0.07275089
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,False,0.20649278,0.27493733,0.15321448,0.36535546
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,B,False,0.0023646594,0.028367674,0.009186469,0.9600812
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,True,0.0033177428,0.9919367,0.0021357662,0.0026098394
Ovaries and testes,are homologous,all of the above,produce sex hormones,produce gametes,B,False,0.038480043,0.03972161,0.5343264,0.3874719
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,True,0.0069645992,0.820974,0.031309552,0.14075191
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,social learning theory,script theory,psychoanalytic theory,B,True,0.0050181965,0.81761956,0.031727534,0.14563465
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,False,0.42693046,0.18697122,0.12773064,0.25836772
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,False,0.100448884,0.26939517,0.44784865,0.18230727
Which of the following characteristics are generally consistent with date rape?,use of excessive force,sexually motivated,premeditated,involves use of a weapon,B,False,0.23662359,0.24151571,0.2688948,0.25296587
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Sexual nomenclature,Gender identity,Gender schema,Intrapsychic sexual orientation,B,True,0.0009984392,0.9883813,0.0057853796,0.004834746
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,True,0.13478708,0.44991416,0.36765635,0.047642447
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,b and c,statistical,sociological,B,True,0.23880973,0.36488527,0.08775463,0.30855036
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,True,0.31703627,0.32755584,0.1267575,0.22865032
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,True,0.14787732,0.47179475,0.24089335,0.1394346
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.061526913,0.39986664,0.40001845,0.138588
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,True,0.0009428744,0.99012333,0.004692778,0.004241028
How is endometriosis generally treated?,antiprosaglandin drugs,hormones,prostaglandin drugs,aspirin,B,True,0.02870848,0.9211616,0.03338752,0.01674249
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Bartholin glands,Prostate gland,Adrenal gland,B,True,0.08382592,0.85519814,0.025255932,0.035719916
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are indicative of a paraphilia.,B,True,0.030107724,0.8404734,0.03346271,0.0959561
The environment for sperm passage is most hospitable just at,preovulation,ovulation,proliferation,menstruation,B,True,0.08494446,0.85106266,0.033008974,0.030983964
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,False,0.3113174,0.108493164,0.24473643,0.335453
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,all of the above,between parents and children,during menstruation,B,True,0.3395787,0.46785718,0.0865254,0.106038816
Which of the following teenagers have the highest pregnancy rates?,Canadian,U.S.,Swedish,French,B,True,0.27183408,0.57178557,0.062036406,0.09434395
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,False,0.017570442,0.027233856,0.028361132,0.9268345
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Sigmund Freud,B,False,0.04355147,0.34555918,0.04075631,0.570133
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,0.08145314,0.08176905,0.10573954,0.7310383
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,all of the above,we anticipate positive interactions with that person,the other person's agreement bolsters our sense of rightness,B,True,0.15327422,0.7538797,0.048192356,0.044653818
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,False,0.2657224,0.24980406,0.12721382,0.35725972
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,True,0.061044708,0.79722124,0.113354295,0.02837979
Which of the following is homologous to the glans of the penis?,labia minora,clitoris,mons,labia majora,B,True,0.060239743,0.75108296,0.106123865,0.0825534
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,10,22,B,True,0.015275604,0.9053993,0.039665572,0.039659556
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,True,0.17973311,0.5758353,0.0988528,0.14557883
