0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,False,0.0082188295,0.016053276,0.69492424,0.28080368
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,False,0.08527023,0.22126593,0.2002646,0.49319926
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,False,0.0080184005,0.014074167,0.0053408053,0.97256666
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,The United States seized German resources after the war,B,True,0.008051019,0.9507277,0.026744317,0.014476943
"In American government, the power to declare war rests with",the president of the United States.,Congress.,the chairman of the Joint Chiefs of Staff.,the secretary of defense.,B,True,0.09485394,0.89570385,0.005902415,0.0035398835
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,True,0.003873431,0.94230855,0.017330663,0.036487333
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,False,0.25186804,0.07148535,0.44657686,0.23006976
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,True,0.008668084,0.97345394,0.0119484095,0.0059295874
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,"If leaders revealed their programs, they would be more likely to be attacked",B,False,0.10596121,0.12960014,0.5480876,0.21635102
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,False,0.20807083,0.16444099,0.5637986,0.06368962
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,True,0.008797121,0.7439027,0.037192084,0.21010812
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,B,True,0.03793641,0.8849621,0.042895935,0.034205493
