0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Critical Legal Studies,Law and Economics,Historical,Natural Law,B,True,0.0012019225,0.9878127,0.0059050727,0.005080403
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,B,False,0.3421562,0.14690267,0.18868145,0.32225963
How does Weber solve the 'England problem'?,By denying its existence.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By explaining the difference between the common law and civil law.,By recognizing the importance of legitimate domination.,B,True,0.022885738,0.9095951,0.028950762,0.038568508
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B,True,0.01573948,0.8869744,0.035813104,0.061473057
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,B,True,0.17950985,0.38865978,0.13975601,0.29207432
Who was an exponent of “natural law with a variable content”?,John Rawls,Stammler,Jerome Hall,John Finns,B,True,0.14678203,0.41836765,0.22866486,0.20618549
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Sociological,Command,Analytical,B,True,0.00497926,0.95407933,0.022327054,0.01861447
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Reciprocity.,War.,Love.,B,True,0.011810254,0.9458455,0.020928798,0.02141551
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That facts about the world or human nature cannot normally ordain what ought to be,That there is a distinction between right and wrong.,That human rights are fundamentally unsound.,B,True,0.16314119,0.6885907,0.10405846,0.044209704
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,Universal values are meaningless.,The law is static.,Literature reproduces repression.,B,True,0.118896514,0.77011627,0.025733558,0.085253656
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,B,True,0.021211961,0.9078991,0.027906673,0.042982195
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,There is no duty to obey a law to which one hasn't agreed.,B,True,0.037993953,0.885175,0.031974837,0.04485632
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,Judges exercise strong discretion.,The rights of the parties feature in the determination of most cases before the courts.,Judges seek the best 'fit' with constitutional and institutional history.,B,True,0.2132114,0.34388644,0.14470918,0.298193
