0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,zero.,dependent on coordinates of field points.,double the field produced by one plate.,B,True,0.3195196,0.33129102,0.1494069,0.19978252
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,High.,Very low.,Almost zero.,B,False,0.23190454,0.2114239,0.18507212,0.3715995
The following are the necessary requirements of an oscillator,Amplitude stability,Both A and B,Power stability,Frequency stability,B,True,0.23052436,0.3412086,0.11751428,0.3107528
The normal voltage used in directional heating is,15 KV.,1.5 KV.,33 KV.,66 KV.,B,True,0.28231302,0.28605357,0.2684356,0.16319776
LC oscillators are used for produce a waveform with frequency ranging from,100 KHz to 500 MHz,1MHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,B,False,0.14649023,0.09997048,0.5746105,0.17892884
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,True,0.23295988,0.37306494,0.16671167,0.22726364
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,B,False,0.18928334,0.08261153,0.44557354,0.28253153
How many bits are required to store one BCD digit ?,1,4,3,2,B,True,0.052984904,0.65852517,0.098069966,0.19042005
Commutator in DC generator is used for,collecting of current,convert AC armature current in to DC,increase efficiency,reduce losses,B,True,0.06123822,0.7496723,0.11486767,0.074221805
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 C to 1 V,ratio of 1 V to 1 C,none of these,B,False,0.15288362,0.28425896,0.2726755,0.29018188
How many entries will be in the truth table of a 3 input NAND gate ?,3,8,6,9,B,True,0.11056219,0.49253628,0.18873203,0.20816948
In decimal number system what is MSD,First digit from right to left,First digit from left to right,Middle digit,Mean of all digits,B,False,0.6980533,0.17656891,0.08882694,0.036550827
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,Generic Array Logic,Generic Advance Logic,General Array Logic,B,True,0.03793016,0.7583168,0.10279746,0.10095561
Inintel 8085A microprocessor ALE signal is made high to,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To disable data bus,To achieve all the functions listed above,B,False,0.17297103,0.19770344,0.15246089,0.47686464
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,108 ohm,115 ohm,B,False,0.28792405,0.20608073,0.29845062,0.20754457
The concept of V/f control of inverters driving induction motors resuls in,speed reversal,constant torque operation,reduced magnetic loss,hormonic elimination,B,True,0.06273188,0.61704063,0.119301386,0.20092607
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.11107603,0.40416905,0.22359408,0.26116076
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.36027777,0.20469868,0.20288852,0.23213504
Which of the following windings are necessary in case of all dc machines?,lap winding,closed winding,wave winding,open type winding,B,False,0.28221208,0.23999548,0.15631972,0.3214727
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Both B and C,Sawtooth wave,Triangular wave,B,True,0.10857781,0.45266736,0.19585706,0.24289782
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,10 KHz to 400 KHz.,10 MHz.,5 KHz.,B,True,0.014085185,0.8766884,0.04601152,0.063214876
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.14621319,0.2147779,0.20820245,0.43080646
Electric drive is becoming more and more popular because,it provide smooth and easy control.,all of below.,it is cheaper in cost.,it is simple and reliable.,B,True,0.2013086,0.74156845,0.015264207,0.041858815
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.20453516,0.44340032,0.15513156,0.19693305
A Binary number system has how many digits.,0,2,1,10,B,True,0.07469541,0.6468064,0.089319095,0.1891791
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RC.,RL.,Any of the above.,B,False,0.31176132,0.18038543,0.18735057,0.32050267
Advantages of open loop control system is/are,accurate.,simple and economical.,reliable.,all of the above.,B,False,0.1467798,0.17470174,0.11312363,0.5653949
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,ratio of its inductance to current through it.,B,True,0.029080115,0.9036574,0.034282073,0.03298048
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,2,8,B,True,0.10986586,0.33024117,0.26322794,0.29666498
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.054160062,0.5591039,0.12622927,0.26050684
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,100,10,50,1,B,False,0.16707298,0.27691174,0.2508168,0.30519843
Magnetic flux has the unit of,Newton,Weber,Ampere turn,Tesla,B,True,0.003685876,0.76008445,0.05981595,0.17641366
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Thevinin's theorem,Reciprocity theorem,Norton's theorem,Compensation theorem,B,True,0.100325875,0.7213302,0.053741813,0.12460206
A D-flip-flop is said to be transparent when,the output is LOW,the output follow input,the output follows clock,the output is HIGH,B,True,0.033868656,0.85917556,0.055028334,0.051927507
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,True,0.15883145,0.37199542,0.2140211,0.2551521
Speed control by variation of field flux results in,constant torque drive.,constant power drive.,variable power drive.,none of the above.,B,True,0.26103693,0.3158517,0.29295647,0.13015495
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.31911275,0.074941956,0.42444432,0.18150099
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",4,2,5,6,B,False,0.12910023,0.20731613,0.42917386,0.2344097
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.0682914,0.8287106,0.053774424,0.049223553
"A sinusoidal signal is analog signal, because",it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it has positive as well as negative values,B,False,0.03350629,0.30216894,0.081219696,0.583105
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.0012062945,0.9900718,0.0039278134,0.004794052
Stack is also known as,FIFO memory,LIFO memory,Flash memory,LILO memory,B,False,0.7083752,0.22048151,0.013276311,0.057867005
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Residual magnetism of the generator.,Armature resistance.,None of above.,B,True,0.25127983,0.4639682,0.12810591,0.1566461
Colpitts oscillator is also called as,Tank circuit oscillator,All of the above,Resonant circuit oscillator,LC oscillator,B,True,0.18801299,0.36643174,0.19905569,0.24649958
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,2121.32 A.,6000 A.,4242.64 A.,B,True,0.08452911,0.38498247,0.26689804,0.2635904
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Accumulators,Decoders,Registers,B,False,0.009941988,0.06713213,0.008079865,0.914846
Systematic errors are,environmental errors.,all of the above.,instrument errors.,observational errors.,B,False,0.30108407,0.2902791,0.21305595,0.19558088
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,both A and B.,Unreliable.,none of the above.,B,True,0.19150317,0.30657297,0.2286899,0.27323392
A diode (p-n junction) when reverse biased act as,On Switch,Off Switch,Capacitor,Zener diode,B,True,0.22388075,0.6374218,0.059048627,0.07964874
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.110912636,0.60981596,0.13138407,0.1478874
The resistivity of the conductor depends on,area of the conductor.,type of material.,length of the conductor.,none of these.,B,False,0.18906988,0.31260175,0.15853734,0.339791
The smallest change in measured variable to which instrument will respond is,accuracy.,resolution.,precision.,sensitivity.,B,True,0.011199425,0.554526,0.055543285,0.3787313
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Modulation,Amplitude Method,Ampere Method,B,True,0.0013847029,0.9930841,0.0024923247,0.0030388355
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.08902546,0.6079848,0.20529284,0.09769686
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.012133644,0.01460372,0.2592247,0.71403795
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a higher accuracy.,a faster response.,all of the above.,B,False,0.28865287,0.13687788,0.12477452,0.44969472
"Length of the cable is doubled, its capacitance C will be",one-fourth.,doubled.,one-half.,unchanged.,B,False,0.13729173,0.23236455,0.43066928,0.19967449
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.19891354,0.20571645,0.5076791,0.087690935
________ is the most detrimental impurity in the magnetic materials,Sulphur.,Carbon.,Oxygen.,Nitrogen.,B,True,0.11591501,0.30312225,0.29089496,0.29006776
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,All the above,Phase Clocked loops,Frequency Modulators,B,True,0.030206764,0.8838451,0.032474168,0.053473953
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,B,False,0.7960965,0.14024574,0.02979771,0.03386
"The moving coil-meters, damping is provided by",the coil spring attached to the moving.,the aluminium frame of the coil.,eddy current disk.,damping vane in the airtight chamber.,B,False,0.29592913,0.113240995,0.33764985,0.25318003
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.29505467,0.10546556,0.2374655,0.3620143
A latch is ________ sensitive,both level and edge,level,edge,,B,False,0.27132517,0.26261997,0.3946561,0.07139878
What is used to protect the SCR from over current ?,Heat sink.,CB and fuse.,Snubber circuit.,Voltage clamping device.,B,False,0.06987733,0.04520608,0.72582215,0.15909444
The errors mainly caused by human mistakes are,instrumental error.,gross error.,observational error.,systematic error.,B,True,0.14381059,0.3753558,0.14851126,0.33232236
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.28371754,0.43220687,0.112146296,0.1719292
Which lamp has the best Colour Rendering Index (CRI)?,LED,Incandescent,Fluorescent,High pressure sodium vapour,B,False,0.2242426,0.227618,0.12101193,0.42712742
Power dissipation in ideal inductor is,Maximum,Zero,Minimum,A finite value,B,False,0.18931288,0.21337332,0.24538378,0.35193005
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.25162706,0.15033107,0.45347288,0.14456895
In electrical resistance welding material of electrode should have,higher electrical conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,B,False,0.09214126,0.14008243,0.38943973,0.37833655
Which of the following are the passive elements?,Resistor,Both,Bulb,None of these.,B,False,0.5132816,0.31662375,0.07926517,0.09082945
The main advantage of dielectric heating is that,heating occurs due to high frequency.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,B,True,0.022722153,0.8630429,0.037411228,0.07682372
Materials used in heat sink should have,high thermal conductivity.,All of these.,high melting point.,large surface area.,B,False,0.50161606,0.35378018,0.032361064,0.11224271
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,static induced emf.,dynamically induced emf.,none of these,B,False,0.17109129,0.26326993,0.4589123,0.10672651
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",400 MVA,500 MVA,125 MVA,100 MVA,B,False,0.17064354,0.26543558,0.31915453,0.24476634
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.16832598,0.7486125,0.03780909,0.04525246
A three-state buffer has the following output states,"1, 0, float",Both A and B,"High, Low, Float","Set, Reset, Halt",B,False,0.30607378,0.297166,0.23522386,0.16153647
"By using which of the following elements, mechanical translational systems are obtained?",mass element,all of the above,dash-pot,spring element,B,True,0.1464358,0.4656717,0.16853356,0.21935897
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",10 µF,160 µF,40 µF,5 µF,B,False,0.110037975,0.25113013,0.48569834,0.15313347
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,4R Ω,2R Ω,8R Ω,B,False,0.09350618,0.22711353,0.44510883,0.2342715
