0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of a leaf,B,False,0.29968408,0.15599625,0.20096403,0.3433556
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B,True,0.062037624,0.73495185,0.07261757,0.13039303
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B,True,0.090720765,0.51374173,0.34560725,0.04993029
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,B,True,0.29606295,0.6267127,0.03772535,0.039499123
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters that become sexually mature at smaller overall body sizes,B,False,0.24023831,0.10400459,0.42157266,0.23418447
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Helper T cells,Memory cells,Cytotoxic T cells,Plasma cells,B,True,0.014729759,0.8028788,0.046348073,0.13604333
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Phenotype is often the result of compromise.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",B,True,0.21376231,0.39809132,0.3294978,0.058648568
Which of the following statements is correct?,Water flows from hypertonic to hypotonic.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,Germinating seeds use less oxygen than do nongerminating seeds.,B,True,0.29609922,0.40714148,0.14367473,0.15308455
A gas phase is generally absent from which of the following biogeochemical cycles?,Water,Phosphorus,Sulfur,Carbon,B,False,0.3300838,0.20294373,0.15790659,0.30906588
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The diseases are caused by viruses.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases occur only in individuals who visit or live in tropical countries.,B,True,0.005946789,0.9656624,0.014471307,0.013919496
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,unlimited resources that support population growth in most natural environments.,B,True,0.07841303,0.83894366,0.044919785,0.03772351
Which of the following statements about lipids is correct?,Unsaturated fatty acids are linked to heart disease.,Phospholipids are water soluble.,Lipids make up most cell surface receptors.,Steroids are lipids that consist of glycerol and fatty acids.,B,False,0.26377884,0.2407159,0.1714148,0.32409045
All of the following are examples of connective tissue EXCEPT,ligaments,muscle,blood,cartilage,B,True,0.2203606,0.33088753,0.17829457,0.2704574
