0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.008861389,0.95851207,0.010388656,0.022238027
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers like to be directed.,Workers like to show initiative.,Workers view physical and mental effort as a natural part of work.,B,True,0.0843867,0.6932956,0.07281751,0.1495002
What is the term for power derived from status or position in an organisation?,Referent,Legitimate,Reward,Expert,B,False,0.62305886,0.3187704,0.03491284,0.023257941
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.0015153988,0.9788477,0.0073776254,0.012259376
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,0.038595013,0.067551985,0.77393395,0.11991903
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,Milton Friedman,John Maynard Keynes,Alfred Marshall,B,True,0.05879148,0.77253604,0.053048782,0.1156237
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,0.00083720597,0.9877779,0.004498276,0.006886659
How can you describe the thinking and outlook of transformational leaders?,Operational,Strategic,Functional,Developmental,B,False,0.0038798994,0.0069365385,0.006390056,0.98279345
What are the key characteristics of transactional leaders?,"Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.4409385,0.092991754,0.15170161,0.3143681
What is not an assumption underpinning the rational decision making model?,An agreed goal,Incomplete information,A structured problem,High level of certainty regarding the environment,B,False,0.21705507,0.14449224,0.24732596,0.39112672
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,True,0.037112735,0.6682386,0.08821451,0.20643419
What is a paradigm?,A theoretical assumption,An example serving as a model,A theoretical model,An illustration,B,True,0.104032084,0.77405584,0.077398166,0.044513896
What one of the following is not a key management skill in planning?,Conceptual skills,IT and computing skills,Analytical skills,Communication skills,B,True,0.086825915,0.55769926,0.09891708,0.25655767
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Resource investigator,Shaper,Implementer,B,False,0.16320348,0.060559634,0.45272303,0.32351387
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Financial planning,Scenario planning,B,True,0.079912804,0.47290295,0.36848128,0.078702986
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Agile organisation,International organisation,Enterprising organisation,B,True,0.019647652,0.9640052,0.008060957,0.008286351
Which of these is not part of the recognised challenges for modern managers?,Managing communications,Micro-managing the workforce,Managing change,Managing the learning organisation,B,True,0.052217063,0.6495994,0.1823396,0.11584398
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves and others.,How people view and understand others.,How people view and understand themselves.,B,True,0.0057947743,0.8691598,0.020351205,0.10469416
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.74584055,0.04452859,0.094553165,0.11507772
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Economic reward,Greater freedom,Promotion,B,True,0.011459439,0.9692048,0.009627203,0.009708541
Which is not a characteristic of corporate social responsibility?,Product safety,Price-fixing,Environmental policies,Consumer rights,B,True,0.07576887,0.7964586,0.075726256,0.05204624
Who was a major protagonist of utilitarianism?,Thomas Hobbes,John Stuart Mill,Karl Marx,Adam Smith,B,True,0.004744363,0.9771104,0.0057235477,0.012421705
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work design,Work specialisation,Work schedule,Work shift,B,False,0.8155263,0.061467256,0.0075060115,0.11550044
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.20912151,0.068185754,0.6582953,0.06439747
Specialisation is a feature of which organisational structure?,Matrix,Functional,Multi-divisional,Divisional,B,False,0.14049926,0.310749,0.1743799,0.37437183
Which one is not an element in the primary activities of a value chain?,Inbound logistics,Procurement,Outbound logistics,Service,B,False,0.07071661,0.31635308,0.13285339,0.480077
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Socialisation,Propaganda,Brainwashing,B,True,0.013125953,0.9633855,0.008304766,0.015183769
When does an acquisition take place?,Two equal partners decide to work together.,Two unequal partners become one after a buyout.,Two unequal partners join together.,Two equal partners share resources.,B,True,0.016881805,0.69770604,0.08695584,0.19845633
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.010163554,0.95985645,0.009325997,0.020653997
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,B,True,0.053755697,0.7463428,0.12552686,0.07437461
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.026126212,0.94838345,0.004639354,0.020850979
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,B,True,0.0032047716,0.97008955,0.010921822,0.015783813
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.004133542,0.8864066,0.033753,0.07570692
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Michael Porter,Jay Barney,Henry Mintzberg,B,True,0.015024508,0.9437654,0.020314591,0.020895481
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.011056444,0.8890366,0.04246622,0.05744079
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0028660842,0.987324,0.0042896294,0.0055203037
What is the definition of a scenario in scenario planning?,An unpredictable event,An imagined sequence of future events,A planned for event,An unplanned for event,B,True,0.0028022681,0.98254997,0.0059793917,0.008668285
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and high risk,B,True,0.040081773,0.87638074,0.031154213,0.05238329
By which principle is utilitarianism defined?,Equality for everyone,The best outcome for the majority of people,Maximisation of outcomes for individuals,The least worst outcome for everybody,B,True,0.0036502553,0.9562935,0.014770752,0.025285458
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Virtual teamwork,Group roles,Synergy,Role making,B,True,0.002528452,0.9876338,0.005562985,0.004274723
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social audit,Social strategy,Social account,B,True,0.008901623,0.92344373,0.018361,0.04929363
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.51400363,0.07034791,0.041833714,0.37381473
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Fred Fiedler,Rensis Likert,Joan Woodward,B,False,0.09623702,0.2791901,0.27176204,0.3528109
