0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,All of these questions,Continuity vs. discontinuity,Mechanistic vs organismic,B,True,0.06713822,0.7648368,0.06629689,0.10172811
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It fills with fluid,It becomes clouded,It yellows,B,False,0.25288886,0.12218834,0.17461191,0.45031092
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Smarthouse,Futurehouse,Compuhouse,B,True,0.07491325,0.5674026,0.08102448,0.27665973
The reaction time difference between younger and older adults is reduced when older adults,Lift weights on a regular schedule,Practice regular aerobic exercise,Consume large quantities of vitamins,Practice Tai chi,B,True,0.036430385,0.6549972,0.015287827,0.29328454
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Claim that senescence follows a predetermined plan,Are far too difficulty to test,Rely too heavily on computer models,B,True,0.0082758395,0.95147747,0.028763961,0.011482647
One reason that older adults show high levels of optimism is that,They do not really know what is going on,Many pessimists die at a younger age,This may be a warning sign for dementia,Our measures have low validity,B,True,0.14151171,0.7880449,0.028416041,0.042027313
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Accommodation,Immunization,Avoidance,Assimilation,B,False,0.17873766,0.10576836,0.29604065,0.4194533
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,False,0.034064494,0.06543705,0.706392,0.1941065
That super sweet iced tea that your grandmother gives you might be that way because she,Is a member of that cohort that really enjoys sweets,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,B,True,0.026456438,0.8655045,0.046787165,0.061251923
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,True,0.03842838,0.90336424,0.021609927,0.03659742
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,False,0.09306629,0.2084277,0.4548591,0.24364692
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Good genes,Social support,Avoiding stress,B,False,0.059143968,0.034757838,0.76881415,0.13728401
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,True,0.19804443,0.469258,0.23569505,0.0970025
Older adults may be more attached to a place than younger adults because,It's much harder to move when you're older,That place holds many memories,Young adults pay less attention to place then do older adults,That place represents transcendence,B,True,0.008199024,0.9355832,0.026911344,0.029306415
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,True,0.105800815,0.594612,0.17038585,0.12920137
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Agreeableness,Extraversion,Secondary control,B,False,0.08398961,0.10836854,0.063000895,0.74464095
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Levenson,Foos,B,True,0.3210325,0.51273847,0.09331554,0.07291351
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,False,0.44610256,0.18946472,0.20437078,0.16006191
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,True,0.15794829,0.6075553,0.13013577,0.10436061
In which dementia are cognitive symptoms less likely?,Pick's,Parkinson's,Huntington's,NeuroAIDS,B,True,0.2222041,0.40815216,0.27460587,0.09503783
"In this chapter's Senior View, Dr. Shealy advises you to",Eat the right foods,Stay in school,Get plenty of exercise,Find a high paying job,B,False,0.19382453,0.12097276,0.51062745,0.17457528
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,True,0.009936666,0.97130495,0.008381089,0.010377272
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,False,0.7880521,0.10047971,0.095909126,0.015559002
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.005507803,0.9566341,0.02164031,0.01621777
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,True,0.17210229,0.60496175,0.14816575,0.07477019
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,True,0.0072750957,0.9528113,0.02483011,0.015083508
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,True,0.10961354,0.42303836,0.29988417,0.16746393
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,True,0.018839015,0.91723365,0.029493708,0.034433693
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,True,0.00916131,0.9825981,0.003970801,0.004269809
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,True,0.000382819,0.9975381,0.001268745,0.0008103939
