Aesthetics deals with objects that are_____.,not essential to our existence,unimportant to most people,essential to our existence,rarely viewed,A,ori_mmlu-philosophy_test.csv,False,0.10998167097568512,0.04584718123078346,0.8126607537269592,0.03151027485728264
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the soul,the justice system,the body,the state,A,ori_mmlu-philosophy_test.csv,True,0.9487702250480652,0.028650378808379173,0.007243949919939041,0.015335442498326302
"According to Kant, nothing can be called “good” without qualification except _____.",a good will,good consequences,happiness,right action,A,ori_mmlu-philosophy_test.csv,False,0.01520597655326128,0.03219105303287506,0.011842426843941212,0.9407604932785034
Plato's view is that true beauty is _____.,not of this world,nonexistent,everywhere in the natural world,found in everyday objects,A,ori_mmlu-philosophy_test.csv,False,0.17487770318984985,0.17487770318984985,0.47536686062812805,0.17487770318984985
"In Aristotle’s terminology, incontinence is when:","one knows that one’s actions are wrong, but does them anyway.",one does not know that one’s actions are wrong.,"one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",A,ori_mmlu-philosophy_test.csv,True,0.3362707793712616,0.3362707793712616,0.09634319692850113,0.23111531138420105
Nagel claims that most skeptical arguments:,grow from the consistent application of ordinary standards.,are based on linguistic confusions.,are logically self-refuting.,are the result of applying arbitrarily stringent standards.,A,ori_mmlu-philosophy_test.csv,False,0.08337707072496414,0.10705827921628952,0.47980189323425293,0.32976269721984863
Rawls conceives of the original contract as one to:,establish the principles of justice for the basic structure of society.,set up a particular form of government.,enter a particular society.,establish the content of morality.,A,ori_mmlu-philosophy_test.csv,True,0.9602888226509094,0.02258382923901081,0.005039133131504059,0.012088252231478691
"According to Singer, compliance with his principle requires:",drastic changes to both our personal habits and to our society.,"modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.","modest changes to our personal habits, but not to our society as a whole.",A,ori_mmlu-philosophy_test.csv,False,0.3174111247062683,0.4618304669857025,0.07082399725914001,0.14993439614772797
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,ori_mmlu-philosophy_test.csv,True,0.8576279282569885,0.07977182418107986,0.03325384482741356,0.029346413910388947
"According to Kant, morality requires us to:",act only on maxims that we can will to become universal laws.,perform the action that leads to the greatest total happiness.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,A,ori_mmlu-philosophy_test.csv,False,0.3292396366596222,0.10688845813274384,0.02104758471250534,0.542824387550354
"According to Gauthier, the basis of morality is:",the agreement of rational persons choosing the terms of their interaction.,God’s commands.,maximizing the utility of all sentient beings.,the purposive order of nature.,A,ori_mmlu-philosophy_test.csv,True,0.8526308536529541,0.06176437437534332,0.015616479329764843,0.0699882060289383
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,psychology.,physics.,religion.,art.,A,ori_mmlu-philosophy_test.csv,False,0.3075020909309387,0.44741290807724,0.14525370299816132,0.09983132034540176
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,justice.,duty.,virtue.,supererogation.,A,ori_mmlu-philosophy_test.csv,False,0.09906737506389618,0.3918190598487854,0.16333447396755219,0.34577909111976624
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,ori_mmlu-philosophy_test.csv,True,0.5935962200164795,0.21837185323238373,0.15008462965488434,0.037947334349155426
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",fair,artificial,constitutional,rational,A,ori_mmlu-philosophy_test.csv,False,0.25641757249832153,0.19969820976257324,0.12112309038639069,0.42276111245155334
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,ori_mmlu-philosophy_test.csv,True,0.9478123784065247,0.0367506742477417,0.008200183510780334,0.007236636709421873
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,ori_mmlu-philosophy_test.csv,False,0.19732293486595154,0.6887246966362,0.04989105090498924,0.06406138092279434
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:",beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,"beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,"to what our senses reveal to us about how things appear to us, not how they  really are.",A,ori_mmlu-philosophy_test.csv,True,0.7028036713600159,0.20135663449764252,0.04492873325943947,0.05091093108057976
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,ori_mmlu-philosophy_test.csv,False,0.014875593595206738,0.03568469360470772,0.7167462706565857,0.23269344866275787
Stevenson’s primary aim in this paper is to:,make ethical questions clear.,establish which things are good in themselves.,develop a theory of good moral character.,provide an account of what makes right actions right.,A,ori_mmlu-philosophy_test.csv,False,0.14658468961715698,0.21327947080135345,0.39845848083496094,0.24167728424072266
"According to Moore, we are thinking about good whenever we think about:",intrinsic value.,things that we desire.,pleasure.,none of the above.,A,ori_mmlu-philosophy_test.csv,True,0.9401652812957764,0.03217068687081337,0.010444292798638344,0.017219727858901024
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,ori_mmlu-philosophy_test.csv,False,0.18919974565505981,0.21439138054847717,0.35347163677215576,0.24293726682662964
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",relativism.,empiricism.,rationalism.,absolutism.,A,ori_mmlu-philosophy_test.csv,False,0.17193801701068878,0.22077280282974243,0.4124578833580017,0.19483129680156708
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,what do you mean? and how do you know?,why should we bother? and what are the consequences of our believing one thing over another?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,A,ori_mmlu-philosophy_test.csv,False,0.30859237909317017,0.5087828040122986,0.03685610368847847,0.14576871693134308
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; servile and subject to hindrance,free and unhindered; free and unhindered,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,A,ori_mmlu-philosophy_test.csv,True,0.41437846422195435,0.28479787707328796,0.04949045181274414,0.25133323669433594
Hume divides our perceptions into two categories:,impressions and ideas.,sensations and emotions.,static and dynamic.,simple and complex.,A,ori_mmlu-philosophy_test.csv,True,0.961971640586853,0.025635676458477974,0.005047963932156563,0.0073447441682219505
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,ori_mmlu-philosophy_test.csv,False,0.014272822067141533,0.030215565115213394,0.0724833756685257,0.8830282688140869
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",A,ori_mmlu-philosophy_test.csv,True,0.8789976835250854,0.056192439049482346,0.00861738994717598,0.056192439049482346
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","myth does not ""explain"" how things are related as much as it simply reveals them as related.","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",A,ori_mmlu-philosophy_test.csv,True,0.5110800266265869,0.35125982761383057,0.03702251613140106,0.10063762217760086
"According to Epicurus, a law is unjust when:",it is not beneficial to those it affects.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not in accordance with natural law.,A,ori_mmlu-philosophy_test.csv,False,0.01120022963732481,0.01629623770713806,0.08275912702083588,0.8897444009780884
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,ori_mmlu-philosophy_test.csv,True,0.792796790599823,0.10729337483644485,0.06507672369480133,0.03483305871486664
