"As of 2016, about what percentage of adults aged 18 years or older were overweight?",40%,20%,10%,80%,A,ori_mmlu-global_facts_test.csv,True,0.42181891202926636,0.42181891202926636,0.08306106925010681,0.07330113649368286
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $300,About $8k,About $15k,A,ori_mmlu-global_facts_test.csv,True,0.38023921847343445,0.23062674701213837,0.23062674701213837,0.15850728750228882
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",72%,62%,52%,82%,A,ori_mmlu-global_facts_test.csv,True,0.6158627867698669,0.2265632599592209,0.0505530945956707,0.10702090710401535
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,ori_mmlu-global_facts_test.csv,True,0.5566747188568115,0.23205654323101044,0.1594899743795395,0.05177881568670273
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 15 fold,by 10 fold,by 5 fold,by 20 fold,A,ori_mmlu-global_facts_test.csv,True,0.5593087673187256,0.205758199095726,0.11013443022966385,0.12479865550994873
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts_test.csv,True,0.7552047371864319,0.14870862662792206,0.07024498283863068,0.025841685011982918
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts_test.csv,True,0.39008525013923645,0.30379870533943176,0.14350435137748718,0.162611722946167
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts_test.csv,True,0.56024569272995,0.18188513815402985,0.09735610336065292,0.16051308810710907
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",58%,38%,18%,78%,A,ori_mmlu-global_facts_test.csv,True,0.7355656623840332,0.16412688791751862,0.04702313616871834,0.05328420177102089
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts_test.csv,True,0.37427446246147156,0.2914852499961853,0.22700893878936768,0.10723143070936203
