The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,ori_mmlu-human_aging_test.csv,True,0.9500285983085632,0.02531740441918373,0.017400382086634636,0.007253557909280062
Which of the following factors is associated with a decreased risk of Alzheimer's?,Eating fish,Being African or Hispanic American,A lower level of education,Being married,A,ori_mmlu-human_aging_test.csv,True,0.46532514691352844,0.24907061457633972,0.09162795543670654,0.19397637248039246
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,ori_mmlu-human_aging_test.csv,False,0.2414129227399826,0.3512537181377411,0.2414129227399826,0.16592051088809967
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,ori_mmlu-human_aging_test.csv,True,0.7715117335319519,0.11831516027450562,0.03841130807995796,0.07176177203655243
The perspective that development is embedded in history means that,Sociocultural conditions must always be considered,Change can always occur regardless of age,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,A,ori_mmlu-human_aging_test.csv,False,0.12391836941242218,0.1404179036617279,0.5553635954856873,0.18030016124248505
"The answer ""both play an important role"" is clearly applicable to the question of",All of these questions,Mechanistic vs organismic,Continuity vs. discontinuity,Nature vs. nurture,A,ori_mmlu-human_aging_test.csv,False,0.18919974565505981,0.35347163677215576,0.24293726682662964,0.21439138054847717
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It fills with fluid,It yellows,It becomes clouded,It becomes thicker,A,ori_mmlu-human_aging_test.csv,True,0.316042423248291,0.24613408744335175,0.1916894167661667,0.24613408744335175
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Smarthouse,Compuhouse,Futurehouse,Technohouse,A,ori_mmlu-human_aging_test.csv,True,0.7989057898521423,0.1081201434135437,0.03510146960616112,0.05787254497408867
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,ori_mmlu-human_aging_test.csv,True,0.733811616897583,0.1637355089187622,0.025109652429819107,0.0773431733250618
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Claim that senescence follows a predetermined plan,Are far too difficulty to test,Attribute senescence only to environmental factors,Rely too heavily on computer models,A,ori_mmlu-human_aging_test.csv,True,0.5078567266464233,0.21170617640018463,0.06873093545436859,0.21170617640018463
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,ori_mmlu-human_aging_test.csv,True,0.5072759389877319,0.211464062333107,0.041639745235443115,0.239620178937912
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,ori_mmlu-human_aging_test.csv,False,0.061643414199352264,0.8509610295295715,0.054400116205215454,0.03299533948302269
Which of the following is most strongly associated with loss of bone density?,Lifestyle factors like not exercising,Genetic factors,Hormonal factors such as loss of estrogen,Cohort factors,A,ori_mmlu-human_aging_test.csv,False,0.11727359145879745,0.17063207924365997,0.463826060295105,0.2482682168483734
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,ori_mmlu-human_aging_test.csv,True,0.5175034403800964,0.24445131421089172,0.07003647089004517,0.16800875961780548
A shortage of these two vitamins can produce symptoms that mimic dementia:,B6 and B12,A and C,B6 and D,B12 and E,A,ori_mmlu-human_aging_test.csv,True,0.6760514974594116,0.21948178112506866,0.055493686348199844,0.04897300899028778
Which of the following is one of McAdam's levels of personality?,Identity,Control,Generativity,Assimilation,A,ori_mmlu-human_aging_test.csv,False,0.10858241468667984,0.15798647701740265,0.6248486638069153,0.10858241468667984
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Good genes,Social support,Moderate amounts of alcohol,Avoiding stress,A,ori_mmlu-human_aging_test.csv,False,0.09369365125894547,0.6923076510429382,0.12030503153800964,0.09369365125894547
Surveys of older adults who are living together show that they tend to view cohabitation as,An alternative to marriage,A first step toward eventual marriage,A way to save on expenses,Their swan song,A,ori_mmlu-human_aging_test.csv,True,0.46550944447517395,0.2823457419872284,0.08089341223239899,0.1712513566017151
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,ori_mmlu-human_aging_test.csv,True,0.8477927446365356,0.08935669809579849,0.02560112252831459,0.03724941238760948
The Hayflick number for human cells is,Between 45 and 55,Unknown,Less than 30,More than 60,A,ori_mmlu-human_aging_test.csv,True,0.6471406817436218,0.18540892004966736,0.09924224019050598,0.06820812076330185
High levels of self-care behaviors have been associated with high levels of,Agreeableness,Extraversion,Neuroticism,Secondary control,A,ori_mmlu-human_aging_test.csv,False,0.26354309916496277,0.20524758100509644,0.2986334562301636,0.23257596790790558
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Erikson,Foos,Levenson,Peck,A,ori_mmlu-human_aging_test.csv,True,0.5963069200515747,0.2193690687417984,0.10362260788679123,0.08070136606693268
"Which of the following is more likely to be a cohort, rather than an age, difference?",A smaller proportion of older women report dreams about sex,A higher proportion of older women have completed menopause,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,A,ori_mmlu-human_aging_test.csv,True,0.43495991826057434,0.2638165354728699,0.14121080935001373,0.16001281142234802
Fear of aging has been associated with high levels of,Neuroticism,Introversion,Rigidity,Mid-life crisis,A,ori_mmlu-human_aging_test.csv,True,0.5451708436012268,0.1769910603761673,0.12164406478404999,0.1561940610408783
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,ori_mmlu-human_aging_test.csv,True,0.31483006477355957,0.27783656120300293,0.2163793295621872,0.1909540891647339
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,ori_mmlu-human_aging_test.csv,False,0.16271264851093292,0.12672074139118195,0.4422988295555115,0.26826781034469604
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,ori_mmlu-human_aging_test.csv,True,0.5220187306404114,0.3166203796863556,0.0907132551074028,0.07064755260944366
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,ori_mmlu-human_aging_test.csv,True,0.5987341403961182,0.22026199102401733,0.06310611218214035,0.11789774149656296
Continued stress is damaging to health and longevity because it leads to,Suppression of the immune system,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,A,ori_mmlu-human_aging_test.csv,True,0.7108923196792603,0.13998299837112427,0.040105801075696945,0.10901886969804764
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Rates of dementia,Coping strategies,A,ori_mmlu-human_aging_test.csv,True,0.3017444908618927,0.3017444908618927,0.23499885201454163,0.16151219606399536
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Talk about your loss,Get out and be active,Stay away from other people for a while,Make new friends who don't know about your loss,A,ori_mmlu-human_aging_test.csv,True,0.9129924178123474,0.03540055826306343,0.011492878198623657,0.040114086121320724
Social support is most likely to have a positive influence on health and well being when it is,Perceived as support,Very emotional,Unexpected,External rather than internal,A,ori_mmlu-human_aging_test.csv,False,0.20927955210208893,0.16298708319664001,0.18468855321407318,0.4430448114871979
