An important source of information on the credit rating of retail businesses is,"Dun & Bradstreet, Inc.",the local chamber of commerce,the Retail Merchants Association,the United States Retail Credit Association,A,ori_mmlu-miscellaneous_test.csv,True,0.8690876960754395,0.05555891618132591,0.01239687018096447,0.06295650452375412
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Discipline-based inquiry,Conferencing,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,A,ori_mmlu-miscellaneous_test.csv,False,0.2221071571111679,0.1729772388935089,0.47020086646080017,0.13471481204032898
Paper will burn at approximately what temperature in Fahrenheit?,451 degrees,2125 degrees,3985 degrees,986 degrees,A,ori_mmlu-miscellaneous_test.csv,True,0.6348419785499573,0.1818852722644806,0.09735617786645889,0.08591651916503906
The Apple iMac computer is available in all of the following colors except which?,Kiwi,Strawberry,Tangerine,Grape,A,ori_mmlu-miscellaneous_test.csv,True,0.3632122874259949,0.28287002444267273,0.1336183398962021,0.2202993929386139
What were the first names of the early American explorers Lewisand Clark?,Meriwether and William,Morgan and Mason,Cabot and Joseph,Meredith and George,A,ori_mmlu-miscellaneous_test.csv,True,0.9346774816513062,0.017119215801358223,0.0071363504976034164,0.041066862642765045
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Guided reading,Literature circle,Direct instruction,Read-aloud,A,ori_mmlu-miscellaneous_test.csv,True,0.9467787146568298,0.03671059384942055,0.009281891398131847,0.0072287446819245815
What is varicella?,the chicken pox virus,a type of opera,a fancy pasta,ancient Roman poetry,A,ori_mmlu-miscellaneous_test.csv,True,0.9803653359413147,0.012340978719294071,0.004539992194622755,0.002753644483163953
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,ori_mmlu-miscellaneous_test.csv,False,0.2263891100883484,0.2263891100883484,0.2906893789768219,0.2565324604511261
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,ori_mmlu-miscellaneous_test.csv,True,0.7713460326194763,0.17211057245731354,0.03840305656194687,0.018140319734811783
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Matt Damon,Jude Law,Dustin Hoffman,Ben Affleck,A,ori_mmlu-miscellaneous_test.csv,False,0.24026530981063843,0.44887468218803406,0.16513177752494812,0.14572827517986298
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,ori_mmlu-miscellaneous_test.csv,False,0.08578593283891678,0.11015132069587708,0.08578593283891678,0.7182767987251282
Who was president of the United States when Bill Clinton was born?,Harry S Truman,Herbert Hoover,Franklin Roosevelt,Dwight Eisenhower,A,ori_mmlu-miscellaneous_test.csv,False,0.1158217117190361,0.2163834273815155,0.5190768837928772,0.14871801435947418
Which of the following lists includes minerals only?,"Gold, quartz, topaz, diamond, corundum","Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",A,ori_mmlu-miscellaneous_test.csv,False,0.23201754689216614,0.18069544434547424,0.3825322687625885,0.2047547847032547
Which of the following is a likely outcome of the development and use of genetically modified plants?,New plant varieties being patented,Reduced cost of plant seeds,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,A,ori_mmlu-miscellaneous_test.csv,True,0.6273510456085205,0.1235327497124672,0.04544515907764435,0.20367106795310974
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,ori_mmlu-miscellaneous_test.csv,True,0.6283613443374634,0.20399905741214752,0.05844671279191971,0.10919282585382462
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Ghost Busters,Joker,Groundhog Day,A,ori_mmlu-miscellaneous_test.csv,True,0.9051684737205505,0.06557019054889679,0.014630685560405254,0.014630685560405254
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,ori_mmlu-miscellaneous_test.csv,True,0.5424536466598511,0.137153759598732,0.09426430612802505,0.22612832486629486
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,ori_mmlu-miscellaneous_test.csv,False,0.20122955739498138,0.5469986200332642,0.15671773254871368,0.09505410492420197
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,ori_mmlu-miscellaneous_test.csv,True,0.3615085184574127,0.24846093356609344,0.21926599740982056,0.17076453566551208
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,ori_mmlu-miscellaneous_test.csv,True,0.9530319571495056,0.019779546186327934,0.013594270683825016,0.013594270683825016
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Evaporation from the ocean surface,Formation of a cloud from water vapor,Runoff along the land surface,Formation of ice from water,A,ori_mmlu-miscellaneous_test.csv,True,0.5101839900016785,0.35064399242401123,0.07823925465345383,0.060932788997888565
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,ori_mmlu-miscellaneous_test.csv,True,0.9450899362564087,0.011896926909685135,0.03664511442184448,0.006367966067045927
