"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?",2P(t > 1.54) with df = 6,P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,A,ori_mmlu-high_school_statistics_test.csv,False,0.23257595300674438,0.2635430693626404,0.20524755120277405,0.2986334264278412
"The waiting times for a new roller coaster ride are normally distributed with a mean of 35 minutes and a standard deviation of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?",25.3 to 44.7 minutes,31.7 to 39.3 minutes,0 to 31.7 minutes,25.3 to 35 minutes,A,ori_mmlu-high_school_statistics_test.csv,True,0.3075818419456482,0.3075818419456482,0.14529137313365936,0.23954497277736664
All of the following statements are true for all discrete random variables except for which one?,Approximately 95% of the outcomes will be within two standard deviations of the mean.,The possible outcomes must be mutually exclusive.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,The possible outcomes must all be numerical.,A,ori_mmlu-high_school_statistics_test.csv,False,0.21556492149829865,0.3136450946331024,0.3554064631462097,0.115383580327034
Which of the following is a true statement about hypothesis testing?,The power of a test concerns its ability to detect an alternative hypothesis.,Whether to use a one- or a two-sided test is typically decided after the data are gathered.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.","If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",A,ori_mmlu-high_school_statistics_test.csv,True,0.327314168214798,0.22495952248573303,0.327314168214798,0.12041215598583221
An outlier is an observation that,is significantly different from the other observations in the data set,is seen less frequently than the other observations in the data set,is always smaller than the other observations in the data set,is seen more frequently than the other observations in the data set,A,ori_mmlu-high_school_statistics_test.csv,True,0.7951893210411072,0.10761716961860657,0.03959014266729355,0.057603321969509125
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.",A,ori_mmlu-high_school_statistics_test.csv,True,0.45775675773620605,0.24501954019069672,0.1486118584871292,0.1486118584871292
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error would stay the same and the power would increase.,The probability of a Type I error and the power would both increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error and the probability of a Type II error would both decrease.,A,ori_mmlu-high_school_statistics_test.csv,True,0.5280592441558838,0.2826497554779053,0.117825947701931,0.07146504521369934
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","It cannot be determined, because the mean heights for the two groups are different.",A,ori_mmlu-high_school_statistics_test.csv,True,0.5858957767486572,0.24423769116401672,0.11536972224712372,0.054496798664331436
Which of the following is not true about t-distributions?,t-distributions always have mean 0 and standard deviation 1.,t-distributions are bell-shaped and symmetric.,There are different t-distributions for different values of df (degrees of freedom).,t-distributions are more spread out than the normal distribution.,A,ori_mmlu-high_school_statistics_test.csv,True,0.49787411093711853,0.2664928138256073,0.18315765261650085,0.052475541830062866
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an experiment in which the subjects were used as their own controls.,Lack of blocking makes this a poorly designed study.,The placebo effect is irrelevant in this type of study.,This study was an observational study.,A,ori_mmlu-high_school_statistics_test.csv,True,0.3588823080062866,0.27949783205986023,0.16952399909496307,0.19209586083889008
Which of these statements correctly explains bias?,It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that results in a sample that does not represent the population.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,A,ori_mmlu-high_school_statistics_test.csv,False,0.2418593466281891,0.5801904201507568,0.08897508680820465,0.08897508680820465
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when the tissue strength is within specifications.,Halting the production process when the tissue strength is below specifications.,Halting the production process when sufficient customer complaints are received.,Allowing the production process to continue when the tissue strength is below specifications.,A,ori_mmlu-high_school_statistics_test.csv,True,0.48181989789009094,0.3311496675014496,0.06520722806453705,0.12182314693927765
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.5244(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.30(14),A,ori_mmlu-high_school_statistics_test.csv,False,0.2045867145061493,0.18054714798927307,0.1240881159901619,0.49077802896499634
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",increases the interval size by 57%.,decreases the interval size by 9%.,increases the interval size by 9%.,decreases the interval size by 57%.,A,ori_mmlu-high_school_statistics_test.csv,True,0.2731272280216217,0.2731272280216217,0.24103392660617828,0.21271170675754547
Which of the following is a binomial random variable?,The number of motorists not wearing seat belts in a random sample of five drivers.,"The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.","The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.","The number of tosses before a ""5"" appears when tossing a fair die.",A,ori_mmlu-high_school_statistics_test.csv,False,0.1845301389694214,0.2369413822889328,0.5016049146652222,0.07692360877990723
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",I and II,II only,III only,I only,A,ori_mmlu-high_school_statistics_test.csv,True,0.40322670340538025,0.19047079980373383,0.2158317118883133,0.19047079980373383
