"Identify the conclusion of the following argument. It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients. The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes. Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts. (Sigmund Freud, The Origin and Development of Psychoanalysis)","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,A,ori_mmlu-formal_logic_test.csv,False,0.19365325570106506,0.1708984076976776,0.1708984076976776,0.4645500183105469
Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y),Tdc,Tcd,Tcc,dTc,A,ori_mmlu-formal_logic_test.csv,False,0.26354309916496277,0.2986334562301636,0.23257596790790558,0.20524758100509644
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large apartments are bigger than some houses.,Some houses are bigger than all large apartments.,Some large houses are bigger than some apartments.,Some houses are bigger thatn some large apartments.,A,ori_mmlu-formal_logic_test.csv,True,0.3128364086151123,0.27607715129852295,0.16744926571846008,0.24363723397254944
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~G ⊃ H
~H / G",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A,ori_mmlu-formal_logic_test.csv,False,0.27014005184173584,0.3468666970729828,0.14459554851055145,0.2383977621793747
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D",If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.,Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.,A,ori_mmlu-formal_logic_test.csv,False,0.24902598559856415,0.21976466476917267,0.24902598559856415,0.2821834087371826
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Some houses are bigger than every apartment.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are smaller than all apartments.,A,ori_mmlu-formal_logic_test.csv,True,0.3985563814640045,0.2739235460758209,0.11418832093477249,0.21333186328411102
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~K ≡ L / (K · L) ∨ (K · ~L)",Invalid. Counterexample when L is true and K is false,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Valid,A,ori_mmlu-formal_logic_test.csv,False,0.2653185725212097,0.20663031935691833,0.14201480150222778,0.3860362470149994
"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it.",The university does not increase financial aid.,The university increases financial aid.,The board of trustees prevents it.,The president fails to approve it.,A,ori_mmlu-formal_logic_test.csv,False,0.25180578231811523,0.25180578231811523,0.17306341230869293,0.3233250081539154
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",~H,F ⊃ G,H ⊃ ~E,E ⊃ F,A,ori_mmlu-formal_logic_test.csv,True,0.2986334562301636,0.23257596790790558,0.20524758100509644,0.26354309916496277
" Which of the given formulas of PL is the best symbolization of the following sentence?
Everybody loves Raymond, or not.",L ∨ ~L,~L,L • ~L,L,A,ori_mmlu-formal_logic_test.csv,False,0.260394811630249,0.37887218594551086,0.1579374223947525,0.20279566943645477
 Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A,ori_mmlu-formal_logic_test.csv,False,0.2410338968038559,0.21271167695522308,0.2731271982192993,0.2731271982192993
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
(~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Contradictory,Logically equivalent,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,A,ori_mmlu-formal_logic_test.csv,True,0.31483006477355957,0.27783656120300293,0.1909540891647339,0.2163793295621872
"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G",~~F,F ⊃ G,G ⊃ E,E ⊃ F,A,ori_mmlu-formal_logic_test.csv,True,0.30601364374160767,0.2383236587047577,0.18560665845870972,0.2700560986995697
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are true",Valid,"Invalid. Counterexample when E, F, and G are false",A,ori_mmlu-formal_logic_test.csv,True,0.281088262796402,0.2189117670059204,0.281088262796402,0.2189117670059204
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Invalid. Counterexample when I is true and H and J are false,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Valid,A,ori_mmlu-formal_logic_test.csv,False,0.1829642355442047,0.14249269664287567,0.11097342520952225,0.5635695457458496
 Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z),(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},A,ori_mmlu-formal_logic_test.csv,False,0.27783656120300293,0.2163793295621872,0.1909540891647339,0.31483006477355957
"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it.",None of the above,The governor approves of it.,The board of trustees recommends it.,The university raises tuition.,A,ori_mmlu-formal_logic_test.csv,False,0.18785561621189117,0.35096049308776855,0.18785561621189117,0.2733283042907715
 Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y),(∀x)(Px ⊃ Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∃x)(Px • Sxj),A,ori_mmlu-formal_logic_test.csv,True,0.37480849027633667,0.2919011414051056,0.15624341368675232,0.1770469844341278
Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijwk,Iwkj,Iwjk,Ijkw,A,ori_mmlu-formal_logic_test.csv,False,0.17193801701068878,0.19483129680156708,0.4124578833580017,0.22077280282974243
 Select the best translation into predicate logic: No artifacts are people.,(∀x)(Ax ⊃ ~Px),~Pa,~Ap,(∀x)(Ax • ~Px),A,ori_mmlu-formal_logic_test.csv,True,0.40322670340538025,0.19047079980373383,0.2158317118883133,0.19047079980373383
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R","Invalid. Counterexample when P, R, and Q are true",Valid,Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,A,ori_mmlu-formal_logic_test.csv,False,0.31132808327674866,0.35278093814849854,0.14706097543239594,0.18883003294467926
