0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,False,0.28063896,0.14245902,0.16731338,0.4095886
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,False,0.0060414923,0.012070207,0.0072308714,0.9746575
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',C,A,False,0.28116477,0.3321086,0.21336429,0.17336239
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,B,A,False,0.64264244,0.18823385,0.12469199,0.044431645
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,D,A,False,0.40330863,0.20516177,0.11237306,0.2791565
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,C,A,True,0.01987587,0.05007889,0.8713942,0.058650985
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,B,A,False,0.39606446,0.27563033,0.15961541,0.16868977
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,C,A,False,0.44862834,0.27431527,0.106434256,0.17062213
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.28018433,0.19509979,0.26087922,0.2638366
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,False,0.04239098,0.7980853,0.06588035,0.09364343
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,False,0.27648282,0.46566972,0.17361622,0.08423119
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,B,A,False,0.1716968,0.19130723,0.26158923,0.37540674
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,A,False,0.3383943,0.19422048,0.11917155,0.34821367
