0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,D,A,False,0.4025087,0.30422616,0.20235935,0.090905875
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,D,A,False,0.5467741,0.2722842,0.11147677,0.06946496
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography,False,0.23254903,0.216396,0.23404816,0.31700677
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography,True,0.34160122,0.21366748,0.106227174,0.3385042
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,False,0.11231269,0.6388996,0.15544906,0.093338616
The best definition of an urban area is,the central city and its surrounding suburbs.,the central city and its developed areas.,the central city and its hinterlands.,the central city and the adjacent counties.,B,A,False,0.17826408,0.24130447,0.39359373,0.18683767
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,D,A,False,0.4008556,0.3169741,0.20671542,0.075454846
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,C,A,False,0.5677337,0.19528544,0.13294064,0.10404025
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,D,A,True,0.21128194,0.2819532,0.21781419,0.2889507
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,D,A,False,0.56175023,0.22903545,0.119415924,0.08979839
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,D,A,False,0.065108195,0.60019994,0.23118901,0.10350285
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,A,False,0.33391243,0.23108624,0.25873077,0.17627053
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,False,0.25165913,0.44167385,0.23332982,0.07333721
All of the following are non-basic jobs in the city EXCEPT,garment factory worker.,social worker.,dry cleaner.,city firefighter.,D,A,False,0.4039791,0.30928102,0.2019151,0.084824756
Which of the following is LEAST associated with the development of alluvial landscapes?,Deep dissection and erosion,A predominance of gentle slopes,Frequent flooding,A deep cover of loose materials,D,A,False,0.3132809,0.24701108,0.26242036,0.17728771
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,United States,France,United Kingdom,B,A,False,0.45258477,0.2814148,0.13009529,0.13590512
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,limits the marine climate of Europe to coastal areas,effectively prevents population movement between parts of the Mediterranean region,C,A,False,0.47784984,0.34432614,0.117739536,0.060084563
The largest Hindu temple complex ever constructed is found in,Cambodia.,Bombay.,Calcutta.,Bali.,C,A,False,0.05633431,0.39271265,0.33841163,0.21254145
Which of the following could be considered a higher-order central place function?,Mercedes-Benz dealership,Winn-Dixie grocery store,Shoe store,Family doctor,B,A,False,0.40833,0.21969219,0.09954151,0.27243632
"To get to school in the morning, we ALL use this as our guide:",mental map.,world globe.,road map.,Rand-McNally Road Atlas.,D,A,False,0.7845121,0.10595691,0.07987224,0.029658696
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,ori_mmlu-high_school_geography,False,0.26774713,0.29140553,0.31822452,0.12262285
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,F-10 pickup truck assembly-line worker,Oil refinery worker,Software engineer,D,A,True,0.12381199,0.16687791,0.21687613,0.492434
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,A,False,0.33089763,0.30773827,0.2531415,0.108222626
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,"They have thriving, clean residential areas.",They have a well-developed infrastructure.,C,A,False,0.3552094,0.18999323,0.20073178,0.25406548
Which country faces a serious trade disadvantage due to its location?,Mongolia,Italy,Spain,Singapore,D,A,False,0.20259777,0.45760205,0.23221037,0.10758983
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Third,Second,First,Fourth,C,A,False,0.2273938,0.39025584,0.317656,0.064694345
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Tolerant complaisant citizens,Religion,Oceans,Language,D,A,False,0.2925428,0.25791413,0.25103012,0.198513
New stores opening around a large shopping mall reflect which concept?,Movement bias,Distance decay,Complementarity,Gravity concept,D,A,False,0.10521941,0.25694314,0.3511715,0.28666592
The birth of an urban industrial workforce in Europe contributed to the start of the,Second Agricultural Revolution.,First Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,A,True,0.27548802,0.51982135,0.14551157,0.059179004
Which of the following is a formal region?,Pennsylvania,Dixie,The market area of Winn-Dixie,The Pacific Northwest,B,A,False,0.24502692,0.24768364,0.2562317,0.25105774
Which of the following is NOT an example of syncretism?,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Halloween,Catholicism in Louisiana,C,A,False,0.39267546,0.29775673,0.20184614,0.107721716
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,ori_mmlu-high_school_geography,True,0.48616466,0.28086007,0.1362125,0.09676282
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Japan,Russia,Italy,Brazil,C,A,False,0.5952269,0.2484718,0.06788463,0.08841674
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,False,0.31252146,0.421332,0.16844258,0.09770394
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,False,0.27355936,0.4098232,0.15228833,0.16432913
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Air,Truck,Ship,Railroad,B,A,False,0.25704536,0.29028168,0.2975313,0.15514176
Which of the following is a functional region?,The market area of Winn-Dixie,Pennsylvania,Dixie,The Pacific Northwest,C,A,False,0.43756822,0.26693678,0.16938175,0.12611318
Which of the following activities are NOT secondary economic activities?,Mining copper,Sewing shirts,Assembling automotive parts,Binding books,C,A,False,0.52838826,0.27560264,0.11666367,0.079345405
Which of the following entities is a state?,Egypt,American Samoa,Antarctica,Marshall Islands,C,A,False,0.29590467,0.3174963,0.18099436,0.20560463
What is the most abundant fossil fuel?,Coal,Oil,Petroleum,Phosphate,D,A,False,0.119385436,0.81772083,0.033198327,0.0296954
A city that is more than twice as large as the next largest city in a country is called a,primate city.,world leader city.,megalopolis.,global city.,D,A,False,0.062232483,0.04953342,0.8670687,0.02116538
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a natural boundary.,a watercourse.,an artificial boundary.,a water divider.,D,A,False,0.15971316,0.58844376,0.1941959,0.057647116
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,ori_mmlu-high_school_geography,True,0.55141807,0.19937393,0.091150254,0.15805776
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Contagious,Stimulus,Relocation,C,A,False,0.30165184,0.521314,0.1316616,0.04537259
Which one of the following North American associations is NOT correct?,Southern prairie provinces—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southeast—African Americans,D,A,False,0.42341173,0.27050945,0.15911865,0.14696014
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,Europe,South Asia,Northeast United States,C,A,False,0.40161595,0.2581958,0.17575446,0.16443379
Which of the following is NOT a spread effect in the core-periphery model of development?,More infrastructure in the core,High cost of labor in the core,High density in the core,Congestion in the core,D,A,False,0.3198623,0.28445616,0.18890983,0.20677167
Which one of the following is NOT a centripetal force in a state?,The existence of strong separatist groups,A high level of confidence in central government,The existence of national transportation networks,The national anthem,B,A,False,0.36148563,0.305046,0.20241685,0.13105159
China and Vietnam's dispute over the Spratley Islands is,a resource dispute.,a territorial dispute.,a positional dispute.,a functional dispute.,C,A,False,0.27914307,0.6470297,0.042967327,0.030859906
Which of the following is a characteristic of a developed country?,Main disease related to age and lifestyle,Women held in inferior place in society,Over 50% of workforce engaged in agriculture,High birth and death rates,C,A,False,0.4582722,0.17238356,0.12433077,0.24501346
Which of the following items below is an absolute location?,"479 Elm Street, Muncie, Indiana",Washington,3 degrees south,10 miles east of Pittsburgh,D,A,False,0.28695786,0.21690772,0.23851568,0.2576187
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,False,0.35396713,0.43752393,0.099721864,0.108787075
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,True,0.38810188,0.26539698,0.20302558,0.14347546
"When a new fashion design is introduced globally, the information initially travels through a process known as",hierarchical diffusion,relocation diffusion,innovative diffusion,contagious diffusion,D,A,False,0.18037876,0.18560019,0.46754223,0.16647886
Which one of the following is NOT an advantage of urban agriculture?,Renewed or purified water supplies,Fresh produce for sale to others,Beautification of a dingy urban area,Helping to solve the problem of solid waste disposal,D,A,False,0.4249441,0.27977002,0.19942883,0.095857054
Which of the following is NOT a problem Europe currently faces today?,Environmental apathy,Lack of population growth,Rising immigration,Urban ethnic ghettos on the rise,C,A,False,0.41512653,0.25244433,0.21781537,0.11461372
The majority of Kurds are found in which country?,Turkey,Iraq,Iran,Egypt,C,A,False,0.3700094,0.57451767,0.019904727,0.035568103
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Harris and Ullmann.,Ravenstein.,von Thünen.,Rostow.,D,A,False,0.20125513,0.5482401,0.14497714,0.10552754
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,False,0.16375202,0.7126861,0.0633274,0.060234457
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.3201706,0.2340797,0.24052688,0.20522286
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,False,0.2739977,0.48914364,0.1692103,0.06764827
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Intervening opportunity,Complementarity,Transferability,Territoriality,C,A,False,0.29678538,0.42766044,0.19454457,0.081009656
Which of the following factors has little or no impact on mortality rates in the developing countries?,Improved birth control methods,New medicines,Pesticides,Famine relief,B,A,False,0.47471198,0.22865334,0.13587658,0.1607581
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",dialects.,isoglosses.,lingua francas.,syntax.,D,A,False,0.9054042,0.08257801,0.007088844,0.0049289153
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.20069061,0.36132267,0.36487964,0.07310703
Quebec is a strong example of which of the following situations?,Ethnonationalism,Secession,Irredentism,A colony,C,A,False,0.47085038,0.34320068,0.11505127,0.07089766
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,False,0.25958252,0.19543293,0.2582649,0.2867196
Zero population growth (ZPG) is achieved when,Births 1 immigration 5 deaths 1 emigration.,CBR – CDR 5 2.,Total fertility 5 3.,Replacement fertility is achieved.,B,A,False,0.05621339,0.0681287,0.201713,0.673945
Which of the following industries does NOT need to be close to its markets?,Bulk-reducing products,Bulk-gaining products,Single-market products,Dairy foods,D,A,False,0.404448,0.27474266,0.17059128,0.15021814
Which of the following is NOT a characteristic of a city in the developing world?,Has a well-developed infrastructure,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,A,False,0.3593964,0.2860116,0.26417363,0.090418406
The construction of freeways leads to all but which of the following results?,Decreased dependency on cars,Traffic increase,Traffic congestion,Urban sprawl,D,A,False,0.08149029,0.16069584,0.51092803,0.24688588
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Transport,Labor,Raw materials,Agglomeration costs,B,A,False,0.0833515,0.033081155,0.029300509,0.8542668
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,False,0.2633707,0.29089272,0.32608527,0.11965135
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,False,0.23049082,0.29291508,0.31196114,0.16463296
