0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.21569999,0.042171683,0.18091372,0.5612147
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.22508205,0.03690435,0.18931197,0.54870164
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.22731732,0.03660124,0.20100358,0.53507787
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.24207345,0.037056204,0.16416387,0.5567065
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A,ori_mmlu-abstract_algebra,False,0.024306692,0.030853251,0.08846977,0.85637033
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C,ori_mmlu-abstract_algebra,False,0.15290153,0.03413805,0.28403386,0.52892655
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.2262934,0.04092344,0.1845481,0.54823506
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D,ori_mmlu-abstract_algebra,False,0.033549152,0.06969684,0.48689812,0.40985596
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.23472673,0.03743953,0.16270187,0.5651319
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.24330992,0.038262323,0.19656712,0.5218607
"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A,ori_mmlu-abstract_algebra,False,0.015457536,0.02913818,0.093818024,0.8615863
"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.","True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.22654396,0.038370423,0.19504945,0.54003614
The set of all nth roots of unity under multiplication of complex numbers form a/an,semi group with identity,commutative semigroups with identity,group,abelian group,D,ori_mmlu-abstract_algebra,False,0.05911385,0.008049958,0.7344153,0.1984209
"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.","True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.24040759,0.03743075,0.19107941,0.5310822
Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.23778415,0.041821804,0.21174656,0.5086475
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B,ori_mmlu-abstract_algebra,False,0.15659794,0.07027674,0.49346977,0.27965552
Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.2031015,0.030184725,0.13683325,0.62988055
Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.,"True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.2396953,0.03939683,0.17715377,0.54375404
"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.","True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.25595433,0.0418611,0.18226801,0.5199166
"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.","True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.23598665,0.039536178,0.20335408,0.5211231
"Some group (G, 0) is known to be abelian. Then which one of the following is TRUE for G?",g = g^-1 for every g in G,g = g^2 for every g in G,"(g o h)^2 = g^2 o h^2 for every g,h in G",G is of finite order,C,ori_mmlu-abstract_algebra,False,0.010703023,0.006215723,0.40659365,0.57648766
"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Let dim(V) = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.","True, True","False, False","True, False","False, True",A,ori_mmlu-abstract_algebra,False,0.22608793,0.04081051,0.21779366,0.51530784
Compute the product in the given ring. (20)(-8) in Z_26,0,1,11,22,D,ori_mmlu-abstract_algebra,True,0.026811816,0.20678572,0.13718008,0.6292224
Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B,ori_mmlu-abstract_algebra,False,0.1755341,0.057448864,0.5066164,0.26040062
Find the generator for the finite field Z_7.,1,2,3,4,C,ori_mmlu-abstract_algebra,False,0.3653573,0.020754226,0.32069755,0.29319096
Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.,"True, True","False, False","True, False","False, True",D,ori_mmlu-abstract_algebra,True,0.24783315,0.0425633,0.1972366,0.5123669
"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is",0,1,-1,12,C,ori_mmlu-abstract_algebra,False,0.139398,0.32854038,0.19248948,0.33957213
Find the characteristic of the ring Z_3 x 3Z.,0,3,12,30,A,ori_mmlu-abstract_algebra,False,0.046410646,0.39008337,0.22679152,0.33671448
Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H.,"True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.24827047,0.036064737,0.17010882,0.54555595
Statement 1 | Every integral domain with characteristic 0 is infinite. Statement 2 | Every integral domain with prime characteristic is finite.,"True, True","False, False","True, False","False, True",C,ori_mmlu-abstract_algebra,False,0.23431313,0.03653501,0.20726572,0.52188617
