0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted",C,ori_mmlu-business_ethics,True,0.35440496,0.13506803,0.46652964,0.043997366
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,The Categorical Imperative,preference utilitarianism,ethics of care,C,ori_mmlu-business_ethics,True,0.35555473,0.033239957,0.59086245,0.020342873
What does Milton Friedman believe to be the sole responsibility of business?,The primary responsibility organizations have is to its employees,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,C,ori_mmlu-business_ethics,True,0.022751518,0.03282874,0.9111215,0.033298273
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes","Environmental, Relations, Mechanics",C,ori_mmlu-business_ethics,True,0.03283944,0.01749689,0.94153905,0.008124663
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Flexible,Modern,C,ori_mmlu-business_ethics,False,0.42736602,0.36920744,0.07183172,0.13159488
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C,ori_mmlu-business_ethics,False,0.009569323,0.9796402,0.0025222807,0.008268142
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C,ori_mmlu-business_ethics,False,0.51765674,0.00942772,0.012451629,0.4604639
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental",C,ori_mmlu-business_ethics,False,0.44144458,0.26630044,0.21432336,0.0779316
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Price fixing,Deceptive pricing,Skimming,C,ori_mmlu-business_ethics,True,0.111759625,0.0715089,0.6081028,0.20862865
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental",C,ori_mmlu-business_ethics,False,0.8995246,0.06711044,0.01099257,0.022372358
