Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Whitebox,Blackbox,Generational,Mutation-based,A,ori_mmlu-computer_security_test.csv,True,0.7287716865539551,0.09265292435884476,0.043766140937805176,0.134809210896492
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security_test.csv,False,0.20541857182979584,0.17029796540737152,0.2637626826763153,0.3605208098888397
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,"When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.",The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",A,ori_mmlu-computer_security_test.csv,False,0.2962256073951721,0.02431567758321762,0.09034370630979538,0.5891149640083313
"In Message Condentiality, the transmitted message must make sense to only intended",Receiver,Sender,Modulor,Translator,A,ori_mmlu-computer_security_test.csv,True,0.9740692973136902,0.013052535243332386,0.005441106855869293,0.0074371108785271645
Which of the following is a remote Trojan?,Troya,DaCryptic,BankerA,Game-Troj,A,ori_mmlu-computer_security_test.csv,True,0.3426505923271179,0.15205028653144836,0.284067302942276,0.2212318480014801
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Buffer-overrun,Memory leakage,Less processing power,Inefficient programming,A,ori_mmlu-computer_security_test.csv,True,0.9865433573722839,0.008535272441804409,0.0015788666205480695,0.0033424608409404755
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),A,ori_mmlu-computer_security_test.csv,True,0.533327043056488,0.10501832515001297,0.1528007537126541,0.20885387063026428
____________ is also a part of darknet that is employed for transferring files anonymously.,Freenet,ARPANET,Stuxnet,Internet,A,ori_mmlu-computer_security_test.csv,True,0.9887087941169739,0.003146843519061804,0.0029561857227236032,0.005188267678022385
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No string boundary checks in predefined functions,No storage check in the external memory,No processing power check,No database check,A,ori_mmlu-computer_security_test.csv,True,0.9815173745155334,0.010243053548038006,0.005482711363583803,0.0027568803634494543
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Authenticated,Joined,Submitted,Shared,A,ori_mmlu-computer_security_test.csv,True,0.8261277079582214,0.03409836068749428,0.004912334959954023,0.13486164808273315
An integer overflow occurs when,there is no more space to hold integers in the program,an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",A,ori_mmlu-computer_security_test.csv,False,0.005694131832569838,0.007782955188304186,0.028917187824845314,0.9576057195663452
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,A,ori_mmlu-computer_security_test.csv,True,0.4812866747379303,0.09477096796035767,0.16632823646068573,0.2576141953468323
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Forward secrecy,Deniability.,Authentication.,Backward secrecy.,A,ori_mmlu-computer_security_test.csv,True,0.7737205028533936,0.12630639970302582,0.023364335298538208,0.07660870254039764
"The AH Protocol provides source authentication and data integrity, but not",Privacy,Integrity,Nonrepudiation,Both A & C,A,ori_mmlu-computer_security_test.csv,True,0.6760886907577515,0.02790551260113716,0.12506383657455444,0.17094199359416962
Which of the following is not a security exploit?,Authentication,Cross-site scripting,Eavesdropping,SQL Injection,A,ori_mmlu-computer_security_test.csv,True,0.9218032956123352,0.007491970434784889,0.06272950023412704,0.007975161075592041
_______________ is the central node of 802.11 wireless operations.,Access Point,WPA,WAP,Access Port,A,ori_mmlu-computer_security_test.csv,True,0.9857100248336792,0.0020255923736840487,0.009663560427725315,0.0026009122375398874
In MD-5 the length of the message digest is,128,160,64,54,A,ori_mmlu-computer_security_test.csv,False,0.18848921358585358,0.7454892992973328,0.028905756771564484,0.03711572661995888
What is Nmap?,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a network fuzz testing tool,It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",A,ori_mmlu-computer_security_test.csv,True,0.928827166557312,0.013249007053673267,0.005523008294403553,0.05240084230899811
How do you prevent SQL injection?,Escape queries,Interrupt requests,Merge tables,All of the above,A,ori_mmlu-computer_security_test.csv,True,0.9850583076477051,0.0013912474969401956,0.0019016099395230412,0.011648773215711117
"What does it mean to ""be stealthy"" during a penetration test?","Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,Performing the tests from an undisclosed location,A,ori_mmlu-computer_security_test.csv,True,0.5373296141624451,0.04997944086790085,0.3931187689304352,0.01957223005592823
Which of the following is not a transport layer vulnerability?,Unauthorized network access,The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,"Mishandling of undefined, poorly defined variables",A,ori_mmlu-computer_security_test.csv,True,0.7899059057235718,0.04743753746151924,0.025391485542058945,0.13726507127285004
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",A,ori_mmlu-computer_security_test.csv,False,0.452839732170105,0.012846074067056179,0.021179595962166786,0.5131346583366394
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","False, True","False, False","True, False","True, True",A,ori_mmlu-computer_security_test.csv,False,0.2282189577817917,0.15685242414474487,0.21439185738563538,0.4005367159843445
Public key encryption is advantageous over Symmetric key Cryptography because of,Key exchange,Space,Speed,Key length,A,ori_mmlu-computer_security_test.csv,True,0.9541438817977905,0.01542229950428009,0.009354096837341785,0.021079784259200096
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A,ori_mmlu-computer_security_test.csv,True,0.9955040812492371,0.0014966798480600119,0.0015932073583826423,0.0014060006942600012
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Dark web,World Wide Web,Haunted web,Surface web,A,ori_mmlu-computer_security_test.csv,True,0.9911160469055176,0.0021680574864149094,0.0033579531591385603,0.0033579531591385603
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,A,ori_mmlu-computer_security_test.csv,True,0.8001657724380493,0.08433684706687927,0.08977611362934113,0.025721287354826927
To verify a digital signature we need the,Sender’s Public key,Sender’s Private key,Receiver’s Private key,Receiver’s Public key,A,ori_mmlu-computer_security_test.csv,True,0.5752578377723694,0.1867588758468628,0.012709101662039757,0.2252742052078247
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",A,ori_mmlu-computer_security_test.csv,True,0.6673820614814758,0.07487819343805313,0.012223528698086739,0.24551615118980408
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,ori_mmlu-computer_security_test.csv,True,0.8206560015678406,0.026379944756627083,0.0812559500336647,0.07170812040567398
What tool can be used to perform SNMP enumeration?,IP Network Browser,Whois,Nslookup,DNSlookup,A,ori_mmlu-computer_security_test.csv,True,0.9705073237419128,0.00788781326264143,0.011476701125502586,0.01012815348803997
Which among them has the strongest wireless security?,WPA3,WPA,WPA2,WEP,A,ori_mmlu-computer_security_test.csv,True,0.6403136253356934,0.00806035939604044,0.28413745760917664,0.06748855859041214
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","False, False","True, True","False, True",A,ori_mmlu-computer_security_test.csv,True,0.36427974700927734,0.17207355797290802,0.301998496055603,0.16164815425872803
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Session layer,Data-link Layer,Physical layer,Presentation layer,A,ori_mmlu-computer_security_test.csv,True,0.884678304195404,0.06408588588237762,0.007190236356109381,0.04404553771018982
Which of the following is an authentication method?,All of the above,Biometric,SMS code,Secret question,A,ori_mmlu-computer_security_test.csv,True,0.9622659087181091,0.00734699098393321,0.004743573721498251,0.025643518194556236
"When does a buffer overflow occur, generally speaking?",when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,"when the program notices a buffer has filled up, and so starts to reject requests",A,ori_mmlu-computer_security_test.csv,True,0.9046526551246643,0.027318144217133522,0.032951969653367996,0.03507718816399574
A digital signature needs a,Public-key system,Shared-key system,Private-key system,All of them,A,ori_mmlu-computer_security_test.csv,True,0.815376877784729,0.014029333367943764,0.06693021208047867,0.10366354137659073
A packet filter firewall filters at the,Network or transport layer,Data link layer,Physical Layer,Application or transport,A,ori_mmlu-computer_security_test.csv,True,0.9536513090133667,0.01127737108618021,0.004416281823068857,0.03065507300198078
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,ori_mmlu-computer_security_test.csv,False,0.22887128591537476,0.15730077028274536,0.3544827699661255,0.259345144033432
Which of the following deals with network intrusion detection and real-time traffic analysis?,Snort,L0phtCrack,John the Ripper,Nessus,A,ori_mmlu-computer_security_test.csv,True,0.9929785132408142,0.0018007605103775859,0.0011626582127064466,0.004058076534420252
The Message condentiality or privacy means that the sender and the receiver expect,Condentiality,Integrity,Authentication,Nonrepudiation,A,ori_mmlu-computer_security_test.csv,True,0.8929768800735474,0.03252668306231499,0.01741027645766735,0.057086098939180374
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",4-way handshake,AP-handshaking,4-way connection,wireless handshaking,A,ori_mmlu-computer_security_test.csv,True,0.9926837086677551,0.0024606171064078808,0.0014924395363777876,0.0033632644917815924
Message authentication is a service beyond,Message Integrity,Message Condentiality,Message Splashing,Message Sending,A,ori_mmlu-computer_security_test.csv,False,0.08638270944356918,0.466980516910553,0.3209507167339325,0.12568610906600952
Which of the following are most vulnerable to injection attacks?,SQL queries based on user input,Registry keys,Network communications,Session IDs,A,ori_mmlu-computer_security_test.csv,True,0.9745989441871643,0.005444065202027559,0.008431932888925076,0.011525086127221584
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security_test.csv,False,0.18919974565505981,0.21439138054847717,0.24293726682662964,0.35347163677215576
Which of the following is a Wireless traffic Sniffing tool?,Wireshark,BurpSuit,Nessus,Maltego,A,ori_mmlu-computer_security_test.csv,True,0.974162757396698,0.013895684853196144,0.008428159169852734,0.0035133794881403446
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,backdoor,front-door,clickjacking,key-logging,A,ori_mmlu-computer_security_test.csv,True,0.9850234985351562,0.004025565925985575,0.008005793206393719,0.002945167012512684
Which of the following is not a block cipher operating mode?,CBF,CFB,ECB,CBC,A,ori_mmlu-computer_security_test.csv,True,0.958912193775177,0.012849430553615093,0.014560312032699585,0.013678147457540035
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,ori_mmlu-computer_security_test.csv,True,0.989250659942627,0.0040428414940834045,0.003458025399595499,0.00324851437471807
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary checks,memory checks,boundary hacks,buffer checks,A,ori_mmlu-computer_security_test.csv,True,0.9298726320266724,0.031818490475416183,0.015029991045594215,0.02327890507876873
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, C++","Python, Ruby","C, Ruby","Tcl, C#",A,ori_mmlu-computer_security_test.csv,True,0.9859458804130554,0.002947924891486764,0.009080247022211552,0.002026077127084136
"Encryption and decryption provide secrecy, or condentiality, but not",Integrity,Authentication,Privacy,All of the above,A,ori_mmlu-computer_security_test.csv,False,0.19948379695415497,0.053690336644649506,0.39672091603279114,0.3501049876213074
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,ori_mmlu-computer_security_test.csv,True,0.9887556433677673,0.0037959974724799395,0.00430142879486084,0.0031469925306737423
The sub key length at each round of DES is__________,56,32,48,64,A,ori_mmlu-computer_security_test.csv,False,0.3307018280029297,0.07854857295751572,0.5122010111808777,0.07854857295751572
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,ori_mmlu-computer_security_test.csv,True,0.6224353909492493,0.31298017501831055,0.047997064888477325,0.01658734120428562
What are the types of scanning?,"Network, vulnerability, and port ","Port, network, and services","Passive, active, and interactive","Server, client, and network",A,ori_mmlu-computer_security_test.csv,True,0.8393664956092834,0.06080350652337074,0.09417431056499481,0.005655606742948294
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,ori_mmlu-computer_security_test.csv,True,0.9903458952903748,0.004586211405694485,0.0024548221845179796,0.0026131444610655308
A proxy rewall lters at the,Application layer,Physical layer,Data link layer,Network layer,A,ori_mmlu-computer_security_test.csv,True,0.9221572279930115,0.01024424098432064,0.021687060594558716,0.045911502093076706
