Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.7881067991256714,0.09412593394517899,0.044461943209171295,0.07330535352230072
What is the meaning of justiciability?,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,A,ori_mmlu-international_law_test.csv,True,0.9405903220176697,0.0049357651732862,0.046829234808683395,0.007644662167876959
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,R2P requires a call for assistance by the State in distress,R2P is essentially the same as humanitarian intervention,"R2P always involves armed force, whereas humanitarian intervention does not",A,ori_mmlu-international_law_test.csv,True,0.7916774749755859,0.0736374780535698,0.06104761362075806,0.0736374780535698
What is the 'Lotus principle'?,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,A,ori_mmlu-international_law_test.csv,True,0.6306172609329224,0.10294543951749802,0.1166524663567543,0.14978472888469696
Which of these statements best describes the UK Constitution?,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is based on a Bill of Rights,A,ori_mmlu-international_law_test.csv,True,0.9629279971122742,0.006095060147345066,0.022645896300673485,0.00833095982670784
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,A,ori_mmlu-international_law_test.csv,True,0.9081170558929443,0.012953593395650387,0.0700264722108841,0.008902866393327713
Which one of the following statements is false?,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,A,ori_mmlu-international_law_test.csv,False,0.12268461287021637,0.0843198224902153,0.5165215134620667,0.2764740586280823
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the islands that are less than 10 square miles,Rocks are the small islands that can sustain human habitation,A,ori_mmlu-international_law_test.csv,True,0.8898128867149353,0.07775098085403442,0.008723418228328228,0.023712709546089172
What is the meaning of international legal personality?,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that only States are considered subjects of international law,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",A,ori_mmlu-international_law_test.csv,True,0.9473116993904114,0.013512675650417805,0.004669855814427137,0.034505825489759445
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN special mandates,A,ori_mmlu-international_law_test.csv,True,0.9573169946670532,0.0211498886346817,0.006059544160962105,0.01547358836978674
The UN Vienna Declaration 1993 declared that,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Third generation rights are of primary importance,Social and economic rights are non-enforceable,A,ori_mmlu-international_law_test.csv,True,0.9265269041061401,0.0433342419564724,0.009669176302850246,0.020469646900892258
What is the principal source of immunity in respect of international organisations (IOs)?,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,A,ori_mmlu-international_law_test.csv,False,0.37337562441825867,0.3974562883377075,0.15564611554145813,0.07352202385663986
Is there any hierarchy or priority among States under international law?,"No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that were the founding members of the United Nations are vested with more powers and authority",Whether there will be any hierarchy among States is a matter of each international organization to decide,A,ori_mmlu-international_law_test.csv,True,0.9521952867507935,0.016383424401283264,0.004409539047628641,0.027011701837182045
What is the declaratory theory of recognition?,Recognition is simply declaratory of statehood but not determinate,Recognition is determinate for the existence of statehood,Recognition is merely a declaration of interest,Recognition requires a declaration by the newly-created State,A,ori_mmlu-international_law_test.csv,True,0.9376693964004517,0.04969465732574463,0.006317966617643833,0.006317966617643833
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward non-binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,A,ori_mmlu-international_law_test.csv,True,0.4452229142189026,0.010470639914274216,0.3467399477958679,0.1975664645433426
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,A,ori_mmlu-international_law_test.csv,False,0.04444974660873413,0.0209965743124485,0.89279705286026,0.04175667464733124
Magna Carta was,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",An agreement in 1689 which guaranteed freedom of speech in Parliament,A constitutional document in the 19th century guaranteeing the right to vote,A document setting a complete Bill of Rights for England,A,ori_mmlu-international_law_test.csv,True,0.974349319934845,0.004238756373524666,0.0024151706602424383,0.018996786326169968
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,"Individuals enjoy international legal personality, but this is limited",Individuals enjoy unlimited international legal personality,Individuals do not enjoy any international legal personality,Individuals can only bring claims before international courts,A,ori_mmlu-international_law_test.csv,True,0.9308708906173706,0.019319608807563782,0.04353741183876991,0.006272158585488796
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,There is no hierarchy among these methods and the choice belongs to the disputing States,"Legal methods prevail over the political methods, since they are binding upon the parties","Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods",It is a matter of an impartial third party to decide which method will have priority over the other,A,ori_mmlu-international_law_test.csv,True,0.8116164803504944,0.037959810346364975,0.13249275088310242,0.01793094538152218
