The Barkhausen criterion for an oscillator,Both A and C,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Loop gain should be unity,A,ori_mmlu-electrical_engineering_test.csv,True,0.788348913192749,0.02100878581404686,0.13699449598789215,0.05364781618118286
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It does not load the circuit at all.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It loads the circuit moderately.,A,ori_mmlu-electrical_engineering_test.csv,True,0.4654117822647095,0.03820332512259483,0.11054498702287674,0.38583990931510925
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,ori_mmlu-electrical_engineering_test.csv,False,0.09610045701265335,0.4306923747062683,0.014737483114004135,0.4584696292877197
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,ori_mmlu-electrical_engineering_test.csv,True,0.3646364212036133,0.25061070919036865,0.13414224982261658,0.25061070919036865
A box which tells the effect of inputs on control sub system is known as,Decision box.,Logical box.,Data Box.,State box.,A,ori_mmlu-electrical_engineering_test.csv,True,0.4512791633605957,0.2131691724061966,0.07842055708169937,0.2571311295032501
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,zero.,double the field produced by one plate.,dependent on coordinates of field points.,same as that produced by one plate.,A,ori_mmlu-electrical_engineering_test.csv,False,0.32838547229766846,0.16512258350849152,0.028694000095129013,0.4777980148792267
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,High.,Very low.,Low.,Almost zero.,A,ori_mmlu-electrical_engineering_test.csv,False,0.12560014426708221,0.4118269979953766,0.1612737625837326,0.3012990951538086
The following are the necessary requirements of an oscillator,Both A and B,Frequency stability,Power stability,Amplitude stability,A,ori_mmlu-electrical_engineering_test.csv,True,0.932761549949646,0.01818595454096794,0.015076685696840286,0.033975839614868164
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering_test.csv,True,0.5172234773635864,0.26007628440856934,0.14818701148033142,0.07451310753822327
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering_test.csv,True,0.7232313752174377,0.1717825084924698,0.05576961487531662,0.049216512590646744
A working diode must have,"Low resistance when forward biased, while high resistance when reverse bias",High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,A,ori_mmlu-electrical_engineering_test.csv,True,0.9293966889381409,0.0037982319481670856,0.05581460893154144,0.010990548878908157
What is the name of the fluorescent material that gives red colour fluorescence?,Magnesium silicate.,Calcium silicate.,Zinc sulphide.,Zinc silicate.,A,ori_mmlu-electrical_engineering_test.csv,False,0.266095370054245,0.09196010231971741,0.3209722936153412,0.3209722936153412
How many bits are required to store one BCD digit ?,4,2,3,1,A,ori_mmlu-electrical_engineering_test.csv,True,0.7137916088104248,0.051706891506910324,0.15926843881607056,0.0752330794930458
Commutator in DC generator is used for,convert AC armature current in to DC,reduce losses,increase efficiency,collecting of current,A,ori_mmlu-electrical_engineering_test.csv,True,0.6538270115852356,0.025351624935865402,0.011975259520113468,0.30884599685668945
1 F is theoretically equal to,ratio of 1 C to 1 V,ratio of 1 V to 1 C,1 ohm of resistance,none of these,A,ori_mmlu-electrical_engineering_test.csv,True,0.42731764912605286,0.4014277756214142,0.06975769251585007,0.10149683803319931
How many entries will be in the truth table of a 3 input NAND gate ?,8,6,3,9,A,ori_mmlu-electrical_engineering_test.csv,True,0.7130624651908875,0.1319032907485962,0.058531731367111206,0.09650251269340515
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,ori_mmlu-electrical_engineering_test.csv,True,0.6580246090888977,0.10091134905815125,0.22740723192691803,0.013656864874064922
"In Digital Logic Designs, GAL is abbreviated as",Generic Array Logic,General Array Logic,Generic Advance Logic,General Advance Logic,A,ori_mmlu-electrical_engineering_test.csv,True,0.9893856048583984,0.004877262748777866,0.002778980415314436,0.0029582094866782427
