0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,bond prices fall.,the nominal interest rate falls.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,D,False,0.06371352,0.11227699,0.22470662,0.20232943,0.107447125,0.16319327,0.059141673,0.03713677,0.022513637,0.007540951
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,suggests that only the most profitable products will be produced.,means that resources are used to produce the goods and services that generate the most profit.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,A,True,0.27822983,0.10540974,0.09583782,0.10970709,0.06850709,0.057701193,0.07181262,0.082636274,0.08553274,0.044625547
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,False,0.085994855,0.0836421,0.07754938,0.18921982,0.10341096,0.11040379,0.08415145,0.12658146,0.06837928,0.070666775
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,inferior cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,opportunity cost,accounting cost,I,True,0.008593806,0.0058142724,0.011689704,0.009189488,0.26002067,0.023691991,0.027171083,0.03231832,0.60777575,0.01373488
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no structural unemployment.,there is no cyclical unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,D,True,0.06958186,0.078508474,0.1084493,0.32441765,0.13791235,0.10963939,0.05799163,0.07777889,0.024480237,0.011240238
If a country has a negative value on its current account then it must,have a negative value on its financial account.,have a positive value of equal magnitude on its capital account.,decrease its interest rates.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,B,True,0.1002783,0.20239975,0.08201729,0.12907857,0.10818542,0.11724415,0.09127588,0.12011979,0.023794075,0.025606755
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The cash you spend on a second-hand car,The cash you receive from babysitting your neighbor’s kids,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,A,True,0.2691358,0.112049855,0.08052873,0.10426182,0.06909659,0.05703767,0.065144405,0.080526575,0.080644935,0.08157346
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,No change in the price level,5 percent decrease,5 percent increase,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,E,False,0.10009332,0.11764017,0.14816949,0.15355232,0.120831646,0.1270415,0.08783827,0.071479596,0.04689562,0.026458073
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,more effective in X because the policy will increase net exports.,more effective in Y because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,E,False,0.09734488,0.10275062,0.088257,0.093701765,0.09762006,0.11865816,0.11645436,0.113768846,0.10280551,0.06863885
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Inflation falls with little change in unemployment.,Inflation rises with little change in unemployment.,Unemployment falls with little inflation.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,E,False,0.13410544,0.17335743,0.096047625,0.09875875,0.0981889,0.089243226,0.104128145,0.09802535,0.061021436,0.04712368
