0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Power imbalance, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",H,False,0.14199142,0.13107961,0.08156355,0.12503864,0.103480116,0.11470645,0.10411344,0.08099908,0.060705207,0.056322575
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,True,0.103033446,0.20231038,0.078369364,0.16552486,0.09423015,0.074596375,0.11754609,0.08923965,0.022419605,0.052730136
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to its shareholders,The main responsibility of business is to its customers,I,False,0.3187352,0.21572505,0.09365321,0.12925388,0.12802854,0.043241564,0.023490038,0.029520823,0.011568086,0.006783569
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,False,0.14830533,0.1141843,0.06831455,0.099557236,0.116103075,0.118315116,0.1078398,0.08887188,0.07836053,0.06014829
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Flexible,Dynamic,I,False,0.14923975,0.12919195,0.050521035,0.13338552,0.060000017,0.12979782,0.057364237,0.2253485,0.03466883,0.030482251
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",E,False,0.14726686,0.116422154,0.07854832,0.10637423,0.12149361,0.0776966,0.10144319,0.094091825,0.08976267,0.06690052
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",E,False,0.18030266,0.13687459,0.07816257,0.114483036,0.11208344,0.09561439,0.09884804,0.06978347,0.054887146,0.05896061
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and environmental",J,False,0.1933593,0.09396962,0.07040805,0.09549659,0.123726815,0.08104319,0.11217212,0.09541702,0.06579221,0.0686151
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Deceptive pricing,Price fixing,Price discrimination,H,False,0.012133168,0.078595676,0.02905842,0.056493204,0.03929842,0.11577224,0.52901906,0.10558226,0.021993974,0.012053544
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",H,False,0.17480889,0.13273671,0.117317274,0.1312073,0.12867542,0.08017528,0.07506057,0.059928257,0.06470638,0.035383884
