0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.08574235,0.1892033,0.06562242,0.07570749,0.12515049,0.082519755,0.14932284,0.13984145,0.057541307,0.029348554
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,growing unemployment made more people dependent on welfare benefits,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,F,False,0.10121167,0.069963135,0.0943078,0.08768216,0.11572964,0.09664816,0.12236759,0.13083531,0.12720552,0.054049097
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,seen a temporary aberration from an otherwise 'normal' character,J,False,0.015062972,0.039051898,0.04044021,0.050352175,0.079701886,0.37302712,0.18878116,0.11640102,0.06776208,0.029419502
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.065734275,0.052278645,0.12178007,0.09094414,0.083855376,0.058224346,0.093574025,0.112396814,0.17359684,0.1476155
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,J,False,0.015716953,0.01881184,0.023414975,0.021365944,0.02611666,0.039421856,0.73857254,0.06460299,0.030996263,0.020979963
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.061817903,0.0608443,0.06672746,0.07455539,0.06116264,0.08214916,0.10105522,0.16483988,0.09890237,0.2279457
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,J,False,0.103819326,0.107244305,0.0854775,0.1097352,0.09803241,0.07722087,0.1223055,0.12905303,0.1168749,0.050236985
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.08521955,0.32752967,0.06804813,0.045941908,0.047660805,0.05030625,0.25380254,0.089054674,0.023239365,0.009197113
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,"highly specialized, interrelated sets of social practices",homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,F,True,0.0055694,0.00424918,0.010277648,0.015489319,0.031781655,0.8129972,0.043251954,0.03138486,0.035704732,0.009293995
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,J,False,0.03071963,0.033843517,0.039391704,0.07479825,0.09913827,0.24541639,0.107614815,0.13388231,0.15132445,0.08387063
