0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,False,0.051089905,0.031819522,0.0357455,0.1015521,0.072163425,0.07118122,0.041305266,0.07603797,0.31999874,0.19910638
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.14063327,0.09893371,0.046638142,0.11814059,0.08499615,0.13077322,0.106950805,0.1721255,0.05217409,0.04863457
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.022853946,0.07234943,0.018035598,0.035404515,0.02319459,0.04820219,0.2223836,0.2612544,0.091132104,0.20518965
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,True,0.0028990074,0.0076261777,0.008015615,0.006080061,0.0053915386,0.07630008,0.7849844,0.057330623,0.004937203,0.04643528
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.08570264,0.08614349,0.01437399,0.025183871,0.104486026,0.5565633,0.009798657,0.10725987,0.0063131815,0.004174987
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.16829576,0.069003925,0.05131566,0.29300207,0.200219,0.18013878,0.0076061813,0.016543861,0.010610876,0.0032639361
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,0.03641937,0.018151974,0.016154865,0.040602796,0.043601748,0.018085519,0.014887299,0.11305681,0.22487591,0.4741638
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,False,0.0029957783,0.0042098756,0.0042544175,0.006701147,0.0030288897,0.019895803,0.20855129,0.20095278,0.057995398,0.4914147
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,False,0.076582864,0.08515697,0.062936135,0.11918194,0.084263004,0.10001919,0.12862109,0.1503036,0.09775351,0.09518175
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.03254704,0.044610925,0.029034475,0.04646994,0.052465755,0.089683756,0.14880964,0.20639926,0.1292274,0.22075178
