0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,11 lines,10 lines,5 lines,3 lines,6 lines,13 lines,9 lines,8 lines,4 lines,7 lines,G,False,0.114459254,0.11973557,0.10213357,0.11273352,0.13361162,0.1424751,0.09636524,0.0817074,0.052428156,0.04435057
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Gamma rays,Neutrons,Ultraviolet light,Beta particles,Infrared radiation,Protons,Electrons,X-rays,Positrons,Alpha particles,B,True,0.09258626,0.57725805,0.04430085,0.16959432,0.033838216,0.036913503,0.029421646,0.014994211,0.00060213765,0.0004908509
Which of the following is required for both paramagnetism and ferromagnetism?,High magnetic field,Non-metallic physical properties,Unpaired electrons,Metallic physical properties,High temperature conditions,Strong oxidizing conditions,Weak oxidizing conditions,Low-spin electron configuration,Paired electrons,High-spin electron configuration,C,True,0.1177514,0.08838959,0.19431669,0.13797736,0.12123368,0.06715072,0.057433218,0.079453625,0.09611432,0.040179443
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",3:2,1:6,1:9,1:1,2:3,1:3,3:1,2:1,6:1,1:2,B,True,0.11794249,0.12861104,0.094017245,0.11046754,0.10331941,0.11668387,0.10046028,0.092522226,0.0668975,0.06907847
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is influenced by high-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is influenced by high-frequency molecular motions.",G,False,0.08006118,0.10310377,0.10480336,0.11178732,0.14095035,0.09671784,0.124202624,0.1016101,0.08083067,0.055932768
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,14.50 ppm,10.56 ppm,5.03 ppm,8.45 ppm,11.30 ppm,13.10 ppm,12.05 ppm,7.90 ppm,3.02 ppm,9.20 ppm,E,False,0.11571384,0.15312293,0.09147609,0.09294801,0.109239124,0.114487074,0.09221659,0.1040738,0.058804892,0.0679177
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",56.6 s,72.0 s,12.7 s,87.3 s,100.0 s,90.0 s,80.0 s,45.0 s,[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],60.0 s,B,False,0.08941924,0.10159174,0.10858927,0.10125591,0.11230262,0.098758005,0.09031466,0.10924324,0.09788859,0.09063668
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,1.8 mT,4.6 mT,25 G,30 G,3.8 mT,2.1 mT,27 G,5.4 mT,6.2 mT,4.2 mT,B,False,0.09028764,0.09245202,0.068400644,0.08245391,0.102360636,0.15255356,0.087916486,0.10859882,0.10168675,0.1132895
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:10:45:120:210:120:45:10:1,1:19:36:84:126:126:84:36:19:1,1:6:15:20:15:6:1,1:11:55:165:330:165:55:11:1,1:9:36:84:126:84:36:9:1,1:9:36:84:126:126:84:36:9:1,1:8:28:70:56:28:8:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,1:7:21:35:35:21:7:1,H,False,0.08792375,0.10086644,0.09280295,0.14583589,0.112182185,0.107642435,0.09180526,0.07632089,0.07854227,0.10607794
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping can be used to create a visual representation of free radical intermediates,spin trapping can be used to manipulate the properties of free radical intermediates,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,spin trapping does not require specialized equipment for detection,spin trapping can be used to change the state of free radical intermediates,spin trapping allows for longer observation periods of free radical intermediates,spin trapping provides more structural information than direct detection by EPR,spin adducts can be stored and analyzed at a later date,E,True,0.07016235,0.07824086,0.10900046,0.11492318,0.14631152,0.09086197,0.11158172,0.10394274,0.12490269,0.050072618
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,A,False,0.12005741,0.12182808,0.10942011,0.11160249,0.117200255,0.11764056,0.07756399,0.07903815,0.072216414,0.07343247
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and III only,J,False,0.11110163,0.12990087,0.06833267,0.08928611,0.086618334,0.089200325,0.09130625,0.1487728,0.11998111,0.06549991
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,A,False,0.09204046,0.09261931,0.096421696,0.09705032,0.12214072,0.097439826,0.11898227,0.09808649,0.10935538,0.075863495
Which one of the following statements is true:,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",A,False,0.10189518,0.11146516,0.11896497,0.15590149,0.122136004,0.11090721,0.096371464,0.083956055,0.061124027,0.037278518
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,100 MHz,42.58 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,D,False,0.11303883,0.11407001,0.082220644,0.10807803,0.122611724,0.15403233,0.0850383,0.08954106,0.070912704,0.060456418
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Pure germanium,Arsenic-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,D,False,0.23598407,0.19317484,0.09990232,0.1691305,0.10594723,0.06730858,0.046241853,0.04827147,0.02159715,0.012442052
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,A,False,0.07563902,0.09081479,0.08617874,0.109920286,0.14946948,0.11023942,0.12609227,0.11324504,0.07849628,0.059904706
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,4.0 × 10^−9,1.0 × 10^−9,I,False,0.08442408,0.09245822,0.07956423,0.09869459,0.099608585,0.10457543,0.10009596,0.10350643,0.10459837,0.13247414
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",2-methylpentane,J,False,0.118008845,0.17020294,0.10471069,0.106544614,0.09340736,0.09332669,0.101220176,0.09503063,0.036328472,0.08121953
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Oxide,J,False,0.08874337,0.14927,0.10052604,0.15262894,0.09802089,0.073409215,0.11813387,0.08770679,0.036976457,0.09458437
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C,15N,27Al,33S,39K,23Na,A,False,0.124996535,0.17962085,0.17593916,0.16074382,0.09836573,0.15577449,0.03487739,0.020630263,0.03128978,0.017762024
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,I only,"I, II, and III",III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,D,True,0.12593491,0.11581571,0.09241792,0.19680147,0.089085855,0.08143308,0.06323016,0.08580238,0.104726605,0.044751883
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,4.62 ppm,4.50 ppm,2.98 ppm,H,False,0.10965618,0.15084931,0.09500347,0.10079271,0.10190459,0.124861844,0.09828898,0.09567265,0.057260964,0.06570928
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,II only,II and not I and III,III and not I and II,I and II only,II and III only,"I, II, and III",I only,III only,H,False,0.10363287,0.11201239,0.07653997,0.09224966,0.099806,0.12800051,0.08439961,0.1272782,0.12946513,0.04661576
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.067 M,J,False,0.09950239,0.11616424,0.08831125,0.097036086,0.105072826,0.10872233,0.107264206,0.11765017,0.07293079,0.08734568
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.094833344,0.08978007,0.08448032,0.21154621,0.0922877,0.09366881,0.09442004,0.093343854,0.06431915,0.08132052
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,A,False,0.10478443,0.11963745,0.093041435,0.13501503,0.1167992,0.1023085,0.08830518,0.09879399,0.060605954,0.080708854
