0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.1321293,0.11954181,0.09219978,0.123041354,0.095424175,0.115336046,0.108832836,0.071876235,0.0701621,0.07145632
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.08708806,0.088649854,0.080728,0.083935514,0.07020944,0.07758666,0.11206306,0.14258644,0.115216136,0.14193685
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.1536868,0.12708707,0.07807685,0.102012396,0.0772248,0.057745665,0.044536855,0.13117602,0.084593505,0.14386
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.09981987,0.123987325,0.11288722,0.14825082,0.094842166,0.10115112,0.10120053,0.09453387,0.056448214,0.06687875
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.086614095,0.093134336,0.07632522,0.09682702,0.08524705,0.122132875,0.12844831,0.11520205,0.08318435,0.11288466
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,False,0.08972773,0.089346044,0.062092148,0.08447601,0.08644137,0.066698045,0.10301629,0.21678905,0.092610605,0.108802736
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.13454953,0.118048094,0.12707636,0.12691092,0.08057923,0.084957466,0.08766333,0.07517976,0.07097027,0.094064996
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.117479354,0.12619258,0.10518055,0.10653899,0.09944362,0.0868959,0.108251624,0.10791703,0.06883176,0.07326851
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.1208316,0.07605622,0.08687567,0.11360955,0.10812821,0.10040418,0.10853796,0.1143197,0.09353577,0.07770111
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.07575448,0.0783087,0.07456224,0.17052661,0.102577165,0.1346126,0.10411147,0.11177522,0.070533544,0.07723799
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.12322094,0.111007676,0.089415036,0.09503125,0.100951105,0.087438755,0.10534299,0.10666996,0.091329314,0.08959292
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.109585695,0.09969655,0.097101435,0.10081941,0.07005315,0.0761443,0.11924583,0.11182491,0.09696097,0.118567705
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,True,0.068356514,0.07370239,0.05151098,0.07365095,0.033904113,0.05148564,0.110444084,0.09629082,0.10449737,0.3361572
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.11034103,0.07254501,0.065122254,0.10191377,0.11504857,0.07949612,0.102241255,0.091629244,0.11910837,0.14255433
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.13329414,0.12129395,0.21087149,0.110655315,0.07102772,0.070915096,0.0908422,0.062470246,0.06299553,0.06563417
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,True,0.07927007,0.07521161,0.07043665,0.08944453,0.07580222,0.07657794,0.11949453,0.17938972,0.10369081,0.13068204
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.10945439,0.10665003,0.07383544,0.09305606,0.100772396,0.11587046,0.10658191,0.10109794,0.0939225,0.09875884
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.084997065,0.082494095,0.08313032,0.14078884,0.09495827,0.15635292,0.11997533,0.10215458,0.0660447,0.069103844
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.20874579,0.21203792,0.096132606,0.16672754,0.060697876,0.08198634,0.058668703,0.06664425,0.017230533,0.03112836
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.14523423,0.100972794,0.086390495,0.12235595,0.15170103,0.0687446,0.06117655,0.096661456,0.1018389,0.064923905
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,True,0.09317348,0.10305971,0.078675136,0.09210906,0.101010844,0.13471036,0.12981014,0.09156115,0.08060202,0.09528811
