0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,anomie,gesellschaft,mechanical solidarity,D,ori_mmlu-sociology,True,0.17970122,0.11999211,0.086850114,0.6134565
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,ori_mmlu-sociology,False,0.2129702,0.031985845,0.41161472,0.34342927
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,D,ori_mmlu-sociology,True,0.37809226,0.080997035,0.13005057,0.41086015
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,owners still exercised control through groups of shareholders and interlocking directorships,D,ori_mmlu-sociology,False,0.45309946,0.46473706,0.049431175,0.03273239
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,D,ori_mmlu-sociology,False,0.58827746,0.14915575,0.1994045,0.063162304
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,the strengthening of civil society,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,D,ori_mmlu-sociology,True,0.2876835,0.11707122,0.117157005,0.4780883
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,D,ori_mmlu-sociology,False,0.16448462,0.7254523,0.009635266,0.10042783
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,false consciousness and the acceptance of hegemonic values,rational calculation of self-interest,issue-based concerns about culture and lifestyle,socialization into working class families and communities,D,ori_mmlu-sociology,False,0.48145163,0.27317834,0.07595155,0.16941853
"In contemporary societies, social institutions are:",no longer relevant to sociology,disorganized social relations in a postmodern world,virtual communities in cyberspace,"highly specialized, interrelated sets of social practices",D,ori_mmlu-sociology,True,0.3822229,0.06095914,0.1362525,0.42056552
The term 'emotion work' (Hochschild 1983) refers to:,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,D,ori_mmlu-sociology,True,0.20001413,0.044771053,0.052436996,0.70277786
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social solidarity,social control,social conflict,social stratification,D,ori_mmlu-sociology,True,0.0921035,0.03443127,0.13711242,0.7363528
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",infected,affective,effective,affectual,D,ori_mmlu-sociology,False,0.8966633,0.04545887,0.031011607,0.026866172
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,D,ori_mmlu-sociology,False,0.92716503,0.046617206,0.020409139,0.0058086994
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",compensation,adaptation,discrimination,assimilation,D,ori_mmlu-sociology,False,0.4987065,0.13880312,0.103124544,0.25936586
Sutherland's study of the 'professional thief' suggested that:,the most dangerous criminals on the street were those who were highly skilled thieves,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,people are socialized into a life of crime by associating with others who define it in positive terms,D,ori_mmlu-sociology,True,0.3085763,0.13595632,0.082442336,0.47302508
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,state regulation and control of the curriculum,supporting LEAs that appeared to be failing,D,ori_mmlu-sociology,False,0.2668264,0.34545183,0.10353054,0.28419128
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,D,ori_mmlu-sociology,False,0.4489064,0.30399564,0.059600085,0.18749787
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",D,ori_mmlu-sociology,True,0.03946919,0.033022176,0.052530486,0.8749781
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D,ori_mmlu-sociology,False,0.8528289,0.028474027,0.043877915,0.07481901
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,culpable capture,cultural capital,D,ori_mmlu-sociology,False,0.5939536,0.07086191,0.2072318,0.12795264
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,distribution and distillation,disengagement and disenchantment,D,ori_mmlu-sociology,False,0.7137926,0.06340298,0.12746537,0.09533904
The general fertility rate fell between 1964 and 2000 because of:,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,D,ori_mmlu-sociology,False,0.40678775,0.06477302,0.2030639,0.32537526
Howard's idea of the garden city consisted of:,tower blocks to displace the population vertically and leave most of the land available as green open spaces,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,six small towns surrounded by green belts and linked to a larger central city,D,ori_mmlu-sociology,False,0.17231105,0.5279848,0.2795647,0.020139428
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures","full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others",active non-work and independence after retirement,D,ori_mmlu-sociology,False,0.6283064,0.046497114,0.24547456,0.0797219
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,value-rational authority,traditional authority,rational-legal authority,D,ori_mmlu-sociology,False,0.5227225,0.14784165,0.13813199,0.19130379
