0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047641095,0.41707525,0.12163723,0.41364646
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,True,0.07833199,0.0986123,0.20536894,0.61768675
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A strand of internationalist sentiment,An expression of American cultural superiority,A strand of neo-isolationist sentiment,D,ori_mmlu-us_foreign_policy,False,0.99296874,0.00067292945,0.0029510371,0.0034073165
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy,True,0.056061078,0.0077505074,0.16950579,0.7666826
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy,True,0.0412803,0.01951119,0.17696969,0.7622388
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,None of the above,The US unreservedly supported decolonization,Local developments were viewed through a geopolitical lens,D,ori_mmlu-us_foreign_policy,True,0.31345326,0.011182955,0.1210103,0.5543535
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first war won by airpower alone,D,ori_mmlu-us_foreign_policy,False,0.35731813,0.055728264,0.2570173,0.3299362
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,A state's political ideology,The distribution of power within a state's governmental system,The distribution of power in the international system,D,ori_mmlu-us_foreign_policy,True,0.24292521,0.024193095,0.032694757,0.70018697
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,ori_mmlu-us_foreign_policy,True,0.43834597,0.0399949,0.0191237,0.50253546
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the chairman of the Joint Chiefs.,the Secretary of State.,the president.,D,ori_mmlu-us_foreign_policy,True,0.07179553,0.060944166,0.033695616,0.83356464
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Prohibited short-range nuclear weapons,Prohibited the acquisition of new military bases,Required the United States and Russia to dismantle a significant number of their nuclear weapons,D,ori_mmlu-us_foreign_policy,True,0.09265301,0.013938228,0.030712642,0.8626962
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,D,ori_mmlu-us_foreign_policy,False,0.61267656,0.04851644,0.057793442,0.28101358
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,International conflict prevents trade,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",D,ori_mmlu-us_foreign_policy,True,0.0872984,0.0053789727,0.35900402,0.5483186
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Difficult terrain and fear of civilian casualties,Limited UN mandate and fear of a protracted conflict,D,ori_mmlu-us_foreign_policy,False,0.75043684,0.032378595,0.074945524,0.14223897
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,None of the above,The US is incapable of acting alone,They serve American interests,D,ori_mmlu-us_foreign_policy,True,0.045088213,0.019719986,0.026962252,0.90822953
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.42365572,0.0771853,0.07813656,0.4210224
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It changes the nature of the investor,It encourages stability of the regime,D,ori_mmlu-us_foreign_policy,True,0.24406217,0.034074035,0.3113991,0.4104647
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,protectionism.,isolationism.,D,ori_mmlu-us_foreign_policy,False,0.45799845,0.3078612,0.10173895,0.13240138
