0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Early adapters,Innovators,Middle adapters,Late adapters,B,False,0.17382467,0.15804322,0.29070094,0.37743115
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,True,0.13958281,0.39530987,0.16560796,0.29949942
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,True,0.010876534,0.8021536,0.043546397,0.14342347
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,T cells,B,True,0.06463362,0.5258268,0.260258,0.1492815
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,0.1505826,0.09712983,0.57444793,0.17783962
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime prevalence,Lifetime expectancy,Period prevalence,B,False,0.16926816,0.116378814,0.06608792,0.64826506
How were retroviruses discovered?,In chickens as Rous sarcoma,In mice causing leukaemia,In humans as HTLV-1,In cats causing leukaemia,B,False,0.56325036,0.25827748,0.083951876,0.09452033
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,0.11523661,0.2142196,0.14461368,0.5259301
Polio can be eradicated by which of the following?,Killed polio vaccine,Attention to sewage control and hygiene,Live polio vaccine,Combination of the killed and live vaccines.,B,False,0.020897657,0.11352453,0.14622465,0.71935314
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,False,0.11370897,0.3835358,0.11797966,0.38477558
How many people globally are currently infected with hepatitis B?,2 billion,350 million,"100,000",1 million,B,True,0.20427129,0.6963612,0.06128139,0.038086057
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Prospective cohort,Longitudinal,Double-blind,B,True,0.0056934017,0.9111854,0.066118315,0.017002838
Which disease do polyomaviruses predominantly cause?,Tumours,No disease at all,Brain pathology,Kidney infections,B,False,0.73356104,0.0798586,0.073978804,0.11260149
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,False,0.077452876,0.17263319,0.06858693,0.681327
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the participants,The commitment of the staff,The quality of the laboratories,B,True,0.017156657,0.8053244,0.061686706,0.11583235
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,B,False,0.12899278,0.11867665,0.6350495,0.11728105
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.09379007,0.19570322,0.18550663,0.52500015
Which virus infection was not first identified by clinical observation?,HIV,Hepatitis C,Microcephaly and Zika,Rubella teratogenicity,B,False,0.2087291,0.28308946,0.17474465,0.33343685
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,True,0.0073604803,0.61130905,0.02277998,0.3585505
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",B,True,0.055006534,0.641268,0.10726132,0.19646403
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,True,0.0045391084,0.97707134,0.007230855,0.011158738
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,New vaccines,B,True,0.014892896,0.845819,0.03088995,0.108398095
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Bats,Humans,B,False,0.17598106,0.26632905,0.21402305,0.34366682
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.0098635005,0.01855905,0.013106529,0.9584709
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,B,False,0.18806188,0.105719455,0.38651323,0.3197055
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.63917375,0.04730396,0.059455026,0.25406736
The noroviruses typically cause which of the following?,Diarrhoea,Projectile vomiting and diarrhoea,Rash,Disease of the central nervous system,B,False,0.9238523,0.030546192,0.011465105,0.03413636
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,Identifying genetic variation,B,False,0.031819113,0.08044614,0.05112629,0.83660847
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,All of the above,Condom use,Presence of other infections,B,True,0.09919771,0.6112137,0.12723374,0.1623548
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,Cannot be used,To identify quasi species viruses,To search for drug resistant mutants,B,False,0.16701142,0.05388242,0.13379441,0.6453117
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,None are oncogenic per se,"Types 14, 16, 18, 31, 45",Types 1-180,B,False,0.022738613,0.02384971,0.91376954,0.039642174
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,0.005906139,0.017072778,0.018260395,0.95876074
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,All of the above,Drug abuse,Machismo,B,False,0.64953405,0.24679314,0.03509259,0.06858023
Describe the morphology of a togavirus.,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,B,True,0.41234407,0.45161632,0.04970009,0.08633958
A good surveillance system should provide information about:,Who is being infected,All of the above,How rapidly infection is spreading,Where the infected individuals are,B,False,0.12643054,0.25399572,0.34568754,0.27388626
What has so far prevented polio being eradicated from the world?,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Genetic variation,Expense,B,True,0.14967778,0.5117108,0.102578044,0.23603337
