0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,True,0.21962135,0.52567685,0.18935578,0.065345936
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,True,0.16934693,0.5386476,0.1268529,0.16515256
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,True,0.13430347,0.56830716,0.14485869,0.1525307
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,True,0.07442948,0.64915735,0.14575642,0.13065672
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.064356014,0.38192654,0.36939862,0.18431881
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,True,0.051482826,0.83127755,0.06036163,0.056877922
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.19306639,0.24301177,0.2369599,0.32696193
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,False,0.056321878,0.3665503,0.118112996,0.4590149
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,True,0.2398618,0.33429173,0.14286433,0.28298226
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.15241198,0.3324745,0.42425624,0.090857245
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.03985069,0.07122063,0.56014127,0.32878736
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,False,0.17641397,0.24028867,0.37734926,0.2059481
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,False,0.2396779,0.30802855,0.33726588,0.11502767
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,False,0.23450722,0.263476,0.32702866,0.17498808
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.12351548,0.5565084,0.26849976,0.05147625
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,False,0.3187245,0.18196921,0.3694816,0.12982473
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,False,0.166658,0.14756945,0.44091487,0.24485764
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,True,0.2635251,0.30222178,0.2110182,0.22323489
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.30952734,0.23378392,0.3510744,0.10561431
