0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,mechanical solidarity,gesellschaft,anomie,B,True,0.22358297,0.5090902,0.15234825,0.11497853
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,there were more professional jobs available but not enough people to fill them,B,False,0.091290385,0.05371211,0.35783955,0.49715796
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B,True,0.12475916,0.57198846,0.24223489,0.06101751
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,B,True,0.3249688,0.4420052,0.07624382,0.15678209
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,B,False,0.012365586,0.023274865,0.83883303,0.12552658
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B,True,0.20890766,0.32729727,0.17160004,0.29219508
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",B,True,0.0068337363,0.96907055,0.015016072,0.009079757
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,B,True,0.019561077,0.89147437,0.03388135,0.055083256
"In contemporary societies, social institutions are:",disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",virtual communities in cyberspace,no longer relevant to sociology,B,True,0.016319295,0.9351073,0.020670012,0.027903464
The term 'emotion work' (Hochschild 1983) refers to:,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,B,True,0.0033127957,0.98278725,0.0058673206,0.00803272
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social control,social stratification,social conflict,social solidarity,B,True,0.0036440575,0.97769517,0.0058235093,0.012837203
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affective,affectual,effective,infected,B,False,0.70921826,0.19045493,0.07995173,0.020375125
An ecclesia is:,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,B,False,0.746561,0.08642582,0.11010326,0.056909904
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",adaptation,assimilation,discrimination,compensation,B,False,0.07164202,0.095659114,0.558314,0.2743848
Sutherland's study of the 'professional thief' suggested that:,the majority of crime is committed by middle class people in professional occupations,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,B,True,0.010468139,0.94176203,0.02797324,0.019796519
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,supporting LEAs that appeared to be failing,parental choice of school,state regulation and control of the curriculum,B,False,0.24532673,0.20333683,0.25805575,0.2932807
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,had begun to emerge through the separation of work and home life,"had begun to disappear, as extended networks of kin became more important",was simply another institution of patriarchal control,B,True,0.09846949,0.5609748,0.2365957,0.103959985
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,0.0034879097,0.94473743,0.018048821,0.033725847
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a coalition of social forces with specific skills and abilities,B,False,0.07175559,0.07335571,0.0766274,0.7782613
Bourdieu attributed the reproduction of class to:,cults of the capital,cultural capital,capital culture,culpable capture,B,True,0.08411949,0.8185984,0.045492806,0.051789287
Secularization involves the two related ideas of:,disappointment and disproportion,disengagement and disenchantment,disbelief and disintegration,distribution and distillation,B,True,0.017943732,0.91734457,0.009859171,0.054852396
The general fertility rate fell between 1964 and 2000 because of:,there being fewer women of childbearing age than there were in the first half of the century,increases in the age of marriage and the age at which childbearing begins,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",B,True,0.05349994,0.825176,0.025895195,0.095428914
Howard's idea of the garden city consisted of:,"planning cities to have plenty of trees, flowers and public gardens",six small towns surrounded by green belts and linked to a larger central city,each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,B,True,0.04426663,0.8365152,0.04246874,0.076749444
The 'third age' of the life course is said to involve:,"full time employment, family-building and adult responsibility",active non-work and independence after retirement,"illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",B,True,0.045904357,0.8757308,0.049113482,0.02925133
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B,True,0.0054424834,0.96089053,0.014745637,0.018921353
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,their wives were at home and nagged them all the time,B,True,0.09191284,0.728962,0.061245434,0.11787975
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,both parents are expected to co-operate in the continued care of their children,one parent has total responsibility for the child's welfare and socialization,parents must provide for all of their children in equal measure,B,True,0.0077657606,0.96515477,0.014806146,0.01227331
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Class relations,Cultural dynamics,B,False,0.57270235,0.3406501,0.025103223,0.061544355
"The term ""sociology"" was coined in the early 1800s by which of the following?",Robert K. Merton,Auguste Comte,Karl Marx,Emile Durkheim,B,True,0.0040514073,0.98126054,0.0073193647,0.007368657
"In their study of depression, Brown & Harris (1978) found that:",self-reported depression is highest amongst men and the relatively affluent,women's susceptibility to stress depended on their levels of social support,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,B,False,0.20375405,0.20262356,0.050442,0.5431804
The alternative form of 'network organization' means that:,business transactions occur only through electronic communication,work can be subcontracted out to independent suppliers and retailers,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,False,0.102213986,0.10014067,0.7457073,0.05193798
Margaret Mead suggested that:,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,B,False,0.0062212436,0.44929156,0.018756133,0.5257311
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,all of the above,the ways in which taking on a deviant role affects future action,the labelling of an act as deviant through social reactions to it,B,False,0.035225622,0.04194379,0.05946368,0.86336696
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,B,True,0.25047818,0.50537026,0.111270875,0.13288061
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,inspirational Protestant groups who revived religious ideas,B,True,0.114578635,0.7618144,0.07458178,0.049025215
The terms 'crisis of the 1970s' is used to refer to:,the eradication of the welfare state,declining profits and rising unemployment,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,B,True,0.25069737,0.5263582,0.14946087,0.073483594
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,growing numbers of asylum seekers in need of long term accommodation,B,True,0.027641738,0.92370564,0.019034611,0.029618006
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,An aggregate,A secondary group,A social category,B,False,0.08761345,0.10392057,0.53944427,0.26902172
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,all of the above,they use global media to generate publicity,they appeal to universal values and human rights,B,False,0.4282699,0.32516614,0.06210375,0.18446027
Chodorow (1978) argued that gender socialization occurred through:,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away",boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",B,False,0.13397549,0.27837807,0.24295716,0.34468925
The 'new man' of the 1980s was alleged to be:,"laddish, aggressive, and violent","sensitive, caring, and emotional",a strong and dependable breadwinner,openly bisexual and proud of it,B,True,0.18400545,0.31996354,0.28441325,0.21161775
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,False,0.13236715,0.2426244,0.089496896,0.5355116
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,isolating and measuring the effect of one variable upon another,using personal beliefs and values to decide what to study,"interpreting data subjectively, drawing on theoretical paradigms",B,True,0.011669705,0.9342248,0.025531845,0.028573593
An 'open' society is one that:,grants every member equal status,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,does not have any official secrets in its government,B,True,0.21416844,0.54200715,0.075670764,0.16815372
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,White Americans who wanted to convert to Islam,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.00571667,0.9364075,0.015368237,0.04250755
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,"the precise, scientific study of observable phenomena",a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,B,True,0.0016367249,0.9780806,0.00916249,0.0111201815
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,people choose their racial identity and this becomes fixed,B,True,0.008112893,0.9687479,0.012733258,0.01040603
