0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,26,11,32,B,True,0.20291445,0.34542662,0.27442074,0.17723817
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,11 over 11,11 over 12,B,False,0.34384474,0.23460567,0.15338582,0.26816377
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.117422774,0.06608112,0.6974158,0.1190803
Find the difference of 142.76 – 16.5.,159.26,126.26,"14,111",2.224,B,False,0.79928297,0.12503353,0.047596708,0.028086798
Find the quotient of 5.04/0.7,0.72,7.2,10.0571,0.702,B,False,0.41071057,0.2612947,0.18448165,0.14351314
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 450 + 200,200 + 400 + 200,200 + 500 + 200,B,False,0.1901722,0.22720686,0.42295083,0.15967014
What is the remainder of 21 divided by 7?,21,None of these,1,7,B,False,0.2572677,0.13625544,0.3682084,0.23826842
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,49,63,B,True,0.2451824,0.6141505,0.08365827,0.05700876
Find the number that makes the statement 48 over 88 = ? over 11 true.,11,6,8,5,B,True,0.24731718,0.2853725,0.26864722,0.19866318
Which is the best buy?,10 bars of soap for $23.20,13 bars of soap for $29.51,16 bars of soap for $36.48,12 bars of soap for $27.60,B,False,0.21892962,0.1553993,0.17901295,0.44665813
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,True,0.124537535,0.46399015,0.27521303,0.1362593
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.18243907,0.25999996,0.39722767,0.16033325
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,True,0.31039003,0.38268006,0.09999862,0.20693122
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,125,50,25,B,True,0.09173697,0.6810896,0.1294133,0.097760096
Simplify (2 + 5)^2 − 42.,16,7,30,33,B,True,0.26075357,0.33162558,0.25895393,0.14866701
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,8,12,16,B,False,0.22870712,0.2498382,0.3602992,0.16115543
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.19685258,0.22790305,0.3228719,0.25237253
−4 +  ( −3 )=,−1,−7,1,7,B,False,0.45018896,0.1856987,0.21470095,0.14941132
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,73,63,83,B,False,0.18669115,0.32351732,0.33111352,0.15867801
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.20618954,0.28505245,0.33372122,0.17503685
Find the number that makes the statement true: 0.32 g = _ cg.,3.2,32,"3,200",320,B,False,0.23614413,0.20646693,0.09248913,0.46489984
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,45.6,4.56,456,B,True,0.33146298,0.33355525,0.2037645,0.13121717
"What is the quotient for the expression 2,314 / 4?",508,578 r2,578,508 r2,B,False,0.21161702,0.18221247,0.49848452,0.10768605
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",5d+ 100,100 — 5d,100 / 5d,5d,B,True,0.33175087,0.4109842,0.11302508,0.14423984
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t over 4,4t,t − 4,t + 4,B,True,0.08202416,0.8194038,0.029271001,0.06930114
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,False,0.21850772,0.2662897,0.3005149,0.21468763
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,True,0.25987303,0.27336934,0.21207671,0.25468093
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,17 over 4,19 over 2,B,True,0.22699066,0.28231454,0.27698773,0.21370704
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 70,000 + 200 + 40","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",B,False,0.2107083,0.25730935,0.2381416,0.2938408
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,110 parts,4 parts,770 parts,B,True,0.31197715,0.3747169,0.18680279,0.12650321
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would decrease.,the mean would increase.,the median would increase.,the median would decrease.,B,True,0.21565627,0.38193685,0.17281172,0.22959514
"When n = 11, what is the value of 10 – (n + 6)?",5,–7,7,27,B,False,0.25692457,0.27013272,0.27839047,0.19455223
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p-3,3/p,p+3,B,True,0.22529638,0.6418109,0.08274204,0.05015061
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,(6 × 5) × 10^2,30 × 10^3,(6 × 5) × 10^3,B,True,0.13592741,0.3772734,0.15868685,0.32811233
Let 12-9+c=12. What value of c makes the equation true?,0,9,3,12,B,False,0.3381735,0.2010863,0.26832622,0.19241406
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B,True,0.16432257,0.44326156,0.16229297,0.23012297
