0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Guided reading,Literature circle,Read-aloud,B,True,0.0077547827,0.952532,0.02612531,0.013587916
What is varicella?,a fancy pasta,the chicken pox virus,a type of opera,ancient Roman poetry,B,True,0.001665907,0.98994863,0.0046921917,0.0036931962
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,B,False,0.20644104,0.25352854,0.27601057,0.26401997
A second-year college student is usually called a what?,senior,sophomore,freshman,junior,B,True,0.0022147535,0.96729916,0.014324891,0.016161235
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.037550174,0.93015826,0.01141665,0.02087496
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,B,True,0.03630189,0.7946097,0.07487122,0.09421723
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.15706517,0.25397658,0.34756023,0.2413981
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.325978,0.22162414,0.1404795,0.31191838
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.058777425,0.6097717,0.09154836,0.23990256
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Point of view,Plot sequence,Character development,Setting,B,True,0.044571783,0.42160398,0.11346321,0.42036098
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.009661991,0.9796949,0.0054730843,0.0051700044
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,"A grayish, milky fluid",Excessive thinning of the fluid,A noisy relief valve,B,True,0.24330014,0.60568464,0.07357142,0.07744383
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,B,True,0.2581676,0.5744525,0.0633662,0.10401381
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,B,False,0.26218212,0.1642187,0.35746136,0.21613784
According to legend in what country are you most likely to meet a leprechaun?,Poland,Ireland,Greenland,Scotland,B,True,0.0017401666,0.9948487,0.0010081757,0.0024029326
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,B,True,0.23535024,0.48441473,0.03237151,0.24786355
What French city is home to a famous international film festival each spring?,Marseille,Cannes,Dijon,Lyon,B,True,0.0017470907,0.9880581,0.0065369518,0.0036578062
What do you call three consecutive strikes in bowling?,yahtzee,turkey,mulligan,ace,B,True,0.026652388,0.8917961,0.028366042,0.05318542
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.16822629,0.09993328,0.38504443,0.34679604
Which of these horror films spawned the most sequels?,Scream',Friday the 13th',Halloween',Jaws',B,True,0.1188328,0.51074195,0.15536454,0.21506062
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Geraldine Jones,Elizabeth Sanford,Gladys Knight,B,True,0.0068544503,0.9677292,0.017708462,0.007707805
What kind of animal is a peregrine?,moose,bird,cat,fish,B,True,0.004540117,0.9897037,0.002809313,0.0029469097
