0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,0.07701413,0.12894304,0.06186454,0.73217833
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,False,0.18627906,0.046595305,0.70714515,0.059980497
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,False,0.20734885,0.24251433,0.22975034,0.32038647
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,True,0.2330241,0.5727586,0.101475395,0.09274187
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,0.12513572,0.11599083,0.09317237,0.66570115
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Tripled,Doubled,Quadrupled,B,False,0.09305804,0.25038794,0.41444436,0.24210964
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,0.2087395,0.23930825,0.21721667,0.33473557
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,True,0.028994659,0.89581233,0.046508778,0.028684234
How many regional newspapers are there in the UK?,270,"2,800",600,"5,200",B,True,0.05001591,0.3911636,0.2618116,0.29700884
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,False,0.16146767,0.14825135,0.43199784,0.25828314
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,B,True,0.017413024,0.6778366,0.046911616,0.25783876
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,True,0.24065486,0.3251697,0.21616727,0.21800819
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,True,0.26587597,0.30615157,0.24860245,0.17936996
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,False,0.100669086,0.28566366,0.23793869,0.37572852
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",B,True,0.05913518,0.691668,0.13434553,0.11485135
Within which area of public relations is likely to involve lobbying?,Corporate,Public affairs,Financial relations,Business to business,B,True,0.038016677,0.9034465,0.028094206,0.030442707
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,True,0.12241554,0.56602967,0.17230625,0.1392486
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.6913669,0.061706424,0.14147039,0.1054562
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,True,0.071008034,0.6494749,0.060727175,0.2187898
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,False,0.17460994,0.16224173,0.34915745,0.31399083
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,stakeholder analysis,communication audit,situation interview,B,True,0.0033258274,0.95207757,0.02672947,0.017867208
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,False,0.34440127,0.26969588,0.18988255,0.19602032
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Financial performance,Impact on the environment,Impact on local communities,B,False,0.18734412,0.2687945,0.15560462,0.38825676
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,True,0.0038894394,0.95809734,0.020939486,0.01707376
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.037915602,0.059102785,0.7456718,0.1573098
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,True,0.016298981,0.9106161,0.044713948,0.028371003
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.43868968,0.1385106,0.23864524,0.1841545
The Web was effectively invented by Berners-Lee in which year?,1980,1991,1989,1993,B,True,0.02286159,0.7049778,0.15084521,0.12131532
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,True,0.30164835,0.47895426,0.09305784,0.12633954
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,True,0.20715278,0.7675461,0.01397073,0.011330405
Which of these types of survey question seeks qualitative information?,Likert scale,Open-ended,Multiple choice,Yes/No,B,True,0.026242865,0.9468033,0.0121631315,0.01479074
The American flag is an example of a,stereotype,symbol,semantic device,message,B,True,0.0013705379,0.9453341,0.02188048,0.031414844
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,True,0.011916521,0.85105246,0.047824953,0.08920617
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,True,0.12162575,0.8384345,0.019141909,0.020797873
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,True,0.13734268,0.3768007,0.14320602,0.34265062
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,False,0.23201902,0.15580973,0.30229717,0.3098741
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,False,0.41855648,0.207142,0.15643206,0.21786943
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.29080933,0.16146323,0.28926313,0.25846428
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,B,True,0.016612576,0.8697352,0.046624813,0.06702739
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,False,0.19196372,0.2678167,0.2610893,0.27913034
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,participation,penetration,legitimacy,B,True,0.07644636,0.4631105,0.09789974,0.3625434
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,False,0.20117037,0.09505697,0.26188764,0.44188505
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Red Cross,The Creel Committee,The Council on Public Relations,The Office of War Information,B,True,0.0020419622,0.9620077,0.022583166,0.01336715
