0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,division,ad crumenam,hasty generalization,B,False,0.04841638,0.32957724,0.10302374,0.5189826
Which of the following describes the horse laugh fallacy?,attempts to gain agreement based solely the feelings aroused by the message,responding to an argument with an expression of derision instead of a counter argument,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",B,False,0.07012088,0.29809946,0.4900713,0.14170833
Arguing that a lack of evidence proves something is the fallacy of...,Double negative,Appeal to ignorance,Equivocation,Burden of proof,B,True,0.003077544,0.98212135,0.008928869,0.0058722263
The argument against the person consists of,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",ignoring another person's arguments and attacking her character instead,causing confusion during an argument by a lack of ability to engage in refutation,using threats of harm instead of reasoning to gain agreement,B,True,0.011450406,0.95887667,0.015654493,0.014018444
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,B,True,0.04344849,0.9003307,0.03756583,0.018655019
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Appeal to ignorance,Complex question,a priori,Extension,B,True,0.04183892,0.47025222,0.43097904,0.056929857
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Attacking the Person (ad hominem),Begging the Question,Equivocation,Appeal to Pity,B,False,0.47810987,0.23908491,0.14317943,0.13962573
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,Equivocation,Inconsistency,Gambler's Fallacy,Affirming the Consequent,B,False,0.3194815,0.2849022,0.16880846,0.22680788
The natural law fallacy is,arguing that something is necessarily bad because it doesn't cost very much,arguing that what is true in nature must be true about humans,substituting individual stories for a larger sample when supporting a generalization,the same thing as the  post hoc  fallacy,B,True,0.0168902,0.94312274,0.03043607,0.009550957
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?",Style over substance,Question begging epithets,Hypostatization,Amphiboly,B,False,0.66138357,0.23612873,0.06688834,0.035599347
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Tu quoque,Appeal to the masses,Composition,Appeal to reason,B,True,0.0077100885,0.9561125,0.026884511,0.009292775
_Ad populum_. is another name for which fallacy?,poisoning the well,appeal to the people,appeal to pride,suppressed evidence,B,True,0.0093911905,0.94798785,0.025039878,0.017581182
In a valid disjunctive syllogism the minor premise must,accept one choice,either A or B,reject all but one choice,none of the above,B,False,0.34802103,0.1922314,0.25753003,0.20221749
Which of the following describes the fallacy of appeal to spite?,responding to an argument with an expression of derision instead of a counter argument,arguing someone should do something only because that person dislikes someone else,arguing against a position based only on negative personal feelings toward the position,saying someone shouldn't do something because if he or she does it people won't like him or her,B,False,0.08390116,0.08852555,0.71006113,0.11751219
_Ad hominem_ is another name for the fallacy of,appeal to loyalty,argument against the person,ignorance of refutation,reducing to an absurdity,B,True,0.0110107735,0.9646663,0.017445274,0.006877597
The fallacy of appeal to the person is rejecting a claim by...,Using rhetoric,Criticizing the person who makes it,Ignoring the person,Making false statements,B,True,0.006800146,0.96031785,0.028348511,0.004533439
Another name for hasty conclusion is,hasty generalization,jumping to a conclusion,post hoc ergo prompter hoc,ad novitatem,B,False,0.8188872,0.0708801,0.065961756,0.04427094
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Begging the Question,False Dilemma,Straw Man,Appeal to Gallery (Provicialism),B,False,0.22876944,0.23354329,0.20763849,0.33004874
The fallacy of composition is,attributing the cause of an event to a simple cause when the cause is more complex,arguing that what is true of part of an object must be true of the entire object,drawing a conclusion without enough evidence to support that conclusion,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,B,True,0.026622904,0.92499506,0.03565458,0.012727492
""" _Ad crumenam_ "" is a specific kind of",False analogy,False sign,Hasty Generalization,Hasty Conclusion,B,True,0.3487413,0.363152,0.12613395,0.16197279
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,Laudatory personality,Begging the question,Accident,Guilt by association,B,True,0.30143255,0.5982321,0.07500639,0.02532906
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",Equivocation,Gambler's Fallacy,Fallacy of Composition,Appeal to Pity,B,False,0.14989735,0.0798245,0.7109641,0.059314087
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",poisoning the well,solid slope,appeal to tradition,argument from authority,B,False,0.11157168,0.08702097,0.6326562,0.16875105
Which of the following best describes the fallacy of question begging epithets?,Treating something that exists in the mind as if it was a real object.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Changing the meaning of a word or phrase from one part of the argument to another.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",B,True,0.06286937,0.7472949,0.085093565,0.10474216
Which of the following describes he fallacy of appeal to pride?,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.",B,True,0.019812914,0.8855275,0.0428893,0.051770296
A syllogism that is formally invalid,cannot be materially true,both B and C,might be materially untrue,might be materially true,B,False,0.14274025,0.14378585,0.5012774,0.21219651
Another name for the fallacy of false dilemma is,Guilt by association,False dichotomy,Laudatory personality,Circular reasoning,B,True,0.0020398686,0.9567682,0.028766472,0.012425397
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,horse laugh,appeal to spite,tu quoque,B,False,0.27683926,0.20846485,0.24100567,0.2736902
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,B,True,0.09285176,0.49669757,0.11195211,0.29849854
The fallacy of reprehensible personality is a specific type of,False dilemma,the fallacy of accident,Begging the question,Circular reasoning,B,False,0.42622477,0.14573355,0.17294078,0.2551009
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,False,0.050642774,0.034426857,0.8716327,0.043297566
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,straw person,appeal to emotions,ignorance of refutation,B,True,0.046982132,0.5569689,0.06875428,0.32729465
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Hypothetical syllogism,Disjunctive syllogism,Toulmin model,B,True,0.30857563,0.4066003,0.21779235,0.06703178
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,False dilemma,Begging the question,Accident,False dichotomy,B,False,0.16393982,0.10504803,0.1246941,0.606318
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,False,0.67226756,0.13675722,0.06832304,0.122652225
Anecdotal evidence is a specific kind of,False sign,Hasty Generalization,False cause,False criteria,B,False,0.6596423,0.15022181,0.12822883,0.06190714
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Logically flawed,Deductively valid,Inductively valid,B,True,0.1622993,0.69722396,0.05720751,0.08326922
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Special pleading,Reification,Hypostatization,B,True,0.08897686,0.68418515,0.095561996,0.131276
