0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,relative contribution of aerobic metabolism increases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,F,False,0.28994977,0.115339935,0.046051465,0.12070617,0.10455897,0.020466156,0.021230767,0.052979413,0.07624144,0.1524759
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,The outer image is always the false image,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,F,False,0.059859876,0.06415563,0.63254666,0.07790191,0.046052817,0.0062682973,0.016880479,0.05727123,0.017394744,0.02166837
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,I,False,0.21066509,0.057279695,0.41631132,0.08451878,0.047668416,0.017939981,0.020684684,0.03834477,0.065273754,0.04131344
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,H,True,0.15027821,0.15401033,0.06714829,0.110561565,0.052317485,0.0023006613,0.005751727,0.4055825,0.03453914,0.01751012
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,NADH.,glucose.,carnitine.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,E,False,0.029735846,0.044626005,0.044885214,0.076072924,0.08500079,0.003350647,0.11836487,0.034056168,0.064338714,0.49956882
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,True,0.12070579,0.09016578,0.43198875,0.101887286,0.038963318,0.002041483,0.028937219,0.061608367,0.045231465,0.07847067
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,Fasciculations are never seen,I,False,0.17658234,0.19841467,0.13245083,0.07036078,0.16363928,0.005169305,0.023388661,0.18010642,0.031267297,0.01862043
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,J,False,0.10024692,0.090923086,0.1815515,0.20519283,0.18808483,0.018358527,0.042936638,0.074573345,0.036243204,0.06188908
Glycogen breakdown in muscle initially results in the formation of:,glucose-1-phosphate.,fructose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,A,False,0.043893598,0.090636425,0.09484458,0.1335159,0.08481895,0.007984765,0.030869532,0.07351127,0.35678047,0.08314462
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,myosin and elastin,actin and myosin.,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,D,True,0.0050612423,0.016263403,0.004358404,0.9365273,0.018547945,0.00041656848,0.0016859516,0.0021809286,0.007962152,0.00699609
