0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"The answer ""both play an important role"" is clearly applicable to the question of",Deduction vs. induction,Rationalism vs. empiricism,Continuity vs. discontinuity,Individual vs. society,Macroevolution vs. microevolution,Innate vs. learned,All of these questions,Mechanistic vs organismic,Nature vs. nurture,Subjectivity vs. objectivity,G,True,0.015273086,0.023445213,0.016005393,0.010244707,0.36153048,0.0067059,0.52653897,0.016609272,0.011456858,0.01219014
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It shrinks in size,It yellows,It moves farther away from the retina,It becomes thicker,It turns blue,It develops a protective coating,It becomes transparent,It becomes clouded,It hardens and becomes inflexible,It fills with fluid,J,False,0.03259278,0.045253552,0.014676302,0.019591061,0.81400174,0.0022145521,0.026319107,0.017511068,0.011810184,0.016029553
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Remotehouse,E-House,Digitalhouse,Compuhouse,Autohouse,Smarthouse,IntelliHouse,Technohouse,Cyberhouse,Futurehouse,F,False,0.020459948,0.057754558,0.06421629,0.107359454,0.06567425,0.11596613,0.03451505,0.27827808,0.040964577,0.2148117
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Engage in regular swimming activities,Read for at least an hour every day,Practice mindfulness meditation,Consume large quantities of vitamins,Practice Tai chi,Consume high protein diet,Take regular afternoon naps,Engage in daily yoga practices,A,False,0.08247236,0.06932184,0.024684943,0.03960756,0.68332064,0.0010924265,0.03793989,0.020873975,0.01246785,0.028218566
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Believe that senescence is dictated by lifestyle choices,Propose that senescence is completely random and unpredictable,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Assert that senescence is a constant and unchanging process,Rely too heavily on computer models,Argue that senescence is primarily driven by disease,Suggest that senescence is influenced by genetic modifications,Propose that senescence can be reversed or stopped,Attribute senescence only to environmental factors,D,True,0.0072935377,0.024484485,0.007153106,0.9320405,0.017808808,0.00066736207,0.0015323205,0.0051770895,0.0013617723,0.0024811309
One reason that older adults show high levels of optimism is that,Our measures have low validity,Many pessimists die at a younger age,Their cognitive abilities decline with age,They do not really know what is going on,They often ignore or forget negative events,They have lived through many challenging experiences,They tend to focus on the past rather than the future,This may be a warning sign for dementia,They are more likely to engage in positive thinking exercises,They have learned to manage their expectations over time,B,False,0.0056074234,0.035683084,0.01035337,0.053801827,0.06428241,0.7701169,0.006620468,0.025148135,0.0147398105,0.013646516
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Projection,Regression,Immunization,Assimilation,Avoidance,Displacement,Denial,Rationalization,Accommodation,Sublimation,C,False,0.058384053,0.046197128,0.037946455,0.05803139,0.21917313,0.006893799,0.039666638,0.2333847,0.08966785,0.21065487
Which of the following is most strongly associated with loss of bone density?,Environmental factors such as exposure to radiation,Genetic factors,Psychological factors such as stress levels,Atmospheric factors such as air pollution,Socioeconomic factors such as income level,Dietary factors such as excessive intake of protein,Cohort factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Age-related factors such as early childhood development,H,True,0.09568593,0.09523493,0.07450485,0.029209776,0.08266263,0.0076736626,0.09898225,0.28373796,0.09319065,0.13911723
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Has experienced damage in her parietal lobe where sweet sensations are directed,Is following an old family recipe which requires a lot of sugar,Believes that all beverages should be served with a high level of sweetness,Is trying to get you to be a little sweeter than you have been in the past,Uses a special sweetener only found in her region,Has a preference for sweet drinks due to her cultural background,Is unaware of the high sugar content in the tea,Wants to hide the bitter taste of the tea leaves,Is a member of that cohort that really enjoys sweets,A,False,0.039576136,0.06455376,0.56932104,0.05572742,0.10527068,0.015361555,0.050793815,0.027326483,0.02094393,0.05112531
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and B6,C and D,B6 and C,B6 and D,B12 and C,D and E,B6 and B12,A and C,A and B12,B12 and E,G,False,0.032156687,0.6768684,0.040820833,0.16089725,0.06039554,0.0019556063,0.0041392827,0.0034777657,0.0053010588,0.01398765
Which of the following is one of McAdam's levels of personality?,Adaptation,Control,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Identity,J,False,0.023147425,0.04095952,0.09374752,0.44971308,0.07759215,0.04518421,0.028870527,0.094339445,0.015142641,0.13130352
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Owning a pet,Moderate amounts of alcohol,Living in a warm climate,Social support,Good genes,Wealth,High amounts of caffeine,High protein diet,Regular travel,F,False,0.022230925,0.03658197,0.0058889235,0.009938867,0.89790314,0.00066977844,0.013043007,0.004021926,0.0022252793,0.007496068
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,A way to avoid legal complications of marriage,A first step toward eventual marriage,A way to test compatibility before marriage,An alternative to marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,E,True,0.028498719,0.039580688,0.02021334,0.038848754,0.5550249,0.0073301583,0.20304619,0.041367773,0.03612222,0.0299671
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place represents transcendence,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place holds many memories,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,H,True,0.018436993,0.066596866,0.015620495,0.02437998,0.04559315,0.010183175,0.0030693496,0.8011403,0.0039484887,0.011031207
The Hayflick number for human cells is,Less than 20,More than 80,More than 60,Over 100,Exactly 50,Between 30 and 40,Between 45 and 55,Less than 30,Unknown,Between 55 and 65,G,False,0.07407943,0.21818948,0.29668108,0.11462448,0.09034522,0.008106888,0.03251403,0.108435296,0.021937782,0.035086345
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Agreeableness,Self-efficacy,Emotional stability,H,False,0.05777612,0.12997563,0.03854589,0.06383373,0.4325868,0.0040932517,0.044780076,0.11350794,0.05385047,0.061050173
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Erikson,J,False,0.03985588,0.08068318,0.026073888,0.036829684,0.17475775,0.017285135,0.045392297,0.30607998,0.07711283,0.1959294
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G,False,0.10593424,0.15830797,0.116185986,0.047544483,0.1701459,0.011027163,0.04935567,0.11180858,0.042751446,0.18693858
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,0.047336355,0.06079827,0.041165892,0.07754156,0.41843024,0.0957174,0.050180152,0.15094443,0.017875545,0.040010177
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.1208938,0.21340488,0.049820803,0.061511472,0.3428741,0.0062369555,0.0883768,0.03737688,0.022866927,0.05663739
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.026195375,0.028802799,0.0144507,0.011211741,0.8489585,0.001427563,0.015916165,0.021040708,0.0038758179,0.028120693
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,True,0.008880954,0.011988454,0.015092137,0.011066754,0.26906335,0.0014869161,0.5520422,0.023413131,0.058494635,0.048471514
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,False,0.02628267,0.05665107,0.1485745,0.056311104,0.10110998,0.14981806,0.06644454,0.17654145,0.08002403,0.13824254
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,True,0.047574077,0.10469876,0.041793562,0.02972651,0.094754115,0.0033640312,0.044357896,0.111187235,0.32594445,0.19659947
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.14573449,0.10584397,0.053424414,0.032164812,0.31045344,0.024733653,0.043011364,0.16140248,0.032750353,0.09048097
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,True,0.006683994,0.01807293,0.018666359,0.012914009,0.11924535,0.0010489748,0.014514262,0.025937429,0.671625,0.111291714
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.0067543057,0.009868033,0.0025871745,0.030038124,0.9359409,0.00046063305,0.00572739,0.0042182417,0.0017456594,0.0026595506
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.9397224,0.045522403,0.0028418878,0.0036871913,0.0049800375,0.00029505746,0.00072494365,0.00051838916,0.00078792934,0.000919833
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,0.003978708,0.9760593,0.00492774,0.005081032,0.004103784,0.00044000667,0.0014940877,0.0008730905,0.001368722,0.0016735696
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,0.00054512685,0.0017647723,0.0031577335,0.9668491,0.0029993963,0.0002100943,0.0012310818,0.0016961641,0.00081642566,0.020730264
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.23542883,0.22022505,0.35465372,0.066545345,0.05989901,0.0054117544,0.016029743,0.01219146,0.009408296,0.020206837
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,False,0.00932289,0.044620577,0.042342678,0.012133422,0.037581228,0.0041303076,0.019444272,0.04435632,0.4505438,0.3355245
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,0.04261444,0.06023798,0.055483006,0.059678786,0.08207532,0.028630551,0.031186031,0.11174006,0.036999643,0.4913542
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.06952454,0.249853,0.0440245,0.3151722,0.25818497,0.0033718527,0.0078665335,0.03507804,0.0047498397,0.012174343
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,False,0.00785589,0.07736391,0.53066623,0.021489277,0.024754334,0.012728715,0.01155483,0.2825068,0.009711555,0.021368498
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.13141659,0.15724704,0.12992066,0.17782004,0.22642256,0.005556165,0.028639859,0.096202604,0.02474839,0.022026204
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,True,0.08756893,0.1258481,0.23881546,0.13650726,0.2352904,0.009194784,0.030831125,0.06564354,0.018399574,0.051900838
