0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"This question refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""The Hayseed""
The song, and the movement that it was connected to, highlight which of the following developments in the broader society in the late 1800s?",The two-party system of the era broke down and led to the emergence of an additional major party that was able to win control of Congress within ten years of its founding.,"Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","A large-scale movement of struggling African American and white farmers, as well as urban factory workers, was able to exert a great deal of leverage over federal legislation.","The song reflects the growing tension between the North and South, eventually leading to the Civil War.",Continued skirmishes on the frontier in the 1890s with American Indians created a sense of fear and bitterness among western farmers.,The song and its related movement led to the development of labor unions and worker's rights movements.,The song celebrates the success of agricultural innovations in increasing the productivity of American farms.,The song indicates a shift in the American public's view towards laissez-faire capitalism and the rise of socialist ideas.,The song depicts the struggle of rural farmers against the industrialization and urbanization of America.,The song represents the voice of immigrants who faced discrimination and exploitation in the late 1800s.,B,False,0.0026839275,0.048113134,0.021067094,0.27470553,0.015260187,0.24405849,0.0055770013,0.26149428,0.053227797,0.07381256
"This question refers to the following information.
""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816
Which of the following statements is most accurate regarding the existence of political parties in the early United States?",Two major political parties dominated early presidential elections until John Quincy Adams founded the Whig party in 1824.,The Federalist and Democratic-Republican parties were formed during the Civil War in response to disagreements about slavery.,Political parties were initially banned under the Constitution but were later allowed following a constitutional amendment.,"There was only one political party in the early United States, the Federalist party.",The first political parties in the United States were formed during the Revolutionary War.,Political parties in the early United States were not formed until after the presidency of George Washington.,"Political parties did not exist until the War of 1812, when Federalists asserted control over foreign policies with France and Britain.","Although Washington warned against the influence of political parties, he reluctantly accepted the endorsement of the Federalist party.",The idea of political parties was immediately embraced by the founding fathers as a necessary part of democratic governance.,"After the drafting of the Constitution, continued debates about states' rights and competing economic interests led to the formation of political parties, such as the Federalists and the Democratic-Republicans.",H,True,0.009285204,0.026582902,0.025322683,0.021775676,0.040718142,0.015114196,0.15631464,0.46879324,0.048499607,0.18759367
"This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
A settlement house worker was most likely to be motivated by which of the following?",The support of an urban political machine,Communism,The belief in racial superiority,The influence of rural political movements,Fascism,The doctrine of laissez-faire economics,Social Darwinism,The Social Gospel,Capitalism,The principles of the Enlightenment,H,True,0.0043592043,0.011658851,0.0052884687,0.012437678,0.026681852,0.004890887,0.04795763,0.5853997,0.071689345,0.22963639
"This question refers to the following information.
""Lincoln was strongly anti-slavery, but he was not an abolitionist or a Radical Republican and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and constitutional system that recognized the South's right to property in slaves. Even after issuing the Emancipation Proclamation he continued to declare his preference for gradual abolition. While his racial views changed during the Civil War, he never became a principled egalitarian in the manner of abolitionists such as Frederick Douglass or Wendell Phillips or Radical Republicans like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
How did President Lincoln's issuance of the Emancipation Proclamation alter the course of the Civil War?",The war aims of the United States were no longer exclusively focused on the preservation of the Union.,"The Proclamation made the war a more significant moral issue, increasing international pressure on the Confederacy.",The war came to a swift conclusion because the Proclamation made the Confederacy realize the futility of their cause.,President Jefferson Davis of the Confederacy vowed massive resistance to any Union effort to free the slaves.,"The Proclamation resulted in a mass exodus of slaves from the South, crippling the Confederate economy.",The Proclamation had no significant impact on the course of the war.,The Proclamation caused the Confederate states to seek a peace agreement with the Union.,The Proclamation led to immediate and widespread slave rebellions in the South.,"The Proclamation led to a split within the Union, with some Northern states refusing to support the war effort.",The war grew in scope because the Proclamation caused Great Britain to join the fight on the side of the Union.,A,False,0.12506123,0.6088233,0.034062684,0.11942968,0.056955818,0.009612898,0.007534781,0.016456956,0.013339763,0.00872294
"This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately attacked by naval and air forces of the Empire of Japan. The United States was at peace with that nation and, at the solicitation of Japan, was still in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Franklin D. Roosevelt, radio address, December 8, 1941
Which of the following statements best characterizes the economic consequences of the declaration of war described above?","Japan was subsequently required to pay reparations to the United States, forcing it into a prolonged depression.",The United States economy suffered due to the heavy costs of war.,"The United States initiated economic sanctions against Japan, causing a worldwide economic crisis.",The United States was able to pay off its national debt due to the economic benefits of war.,The attack led to an economic boom in Japan.,Decreased trade with Asian nations precipitated economic recession in both the United States and Europe.,"The war led to the collapse of the United States economy, forcing it into a prolonged depression.",The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,The cost of rebuilding after the attack led to economic recession in the United States.,"Cold War tensions isolated the economies of both the Soviet Union and the United States, leading to economic struggle for both nations.",H,False,0.015371053,0.4731943,0.050897468,0.18397996,0.028595569,0.03301328,0.0073118997,0.17257099,0.010130948,0.024934445
"This question refers to the following information.
""If any person or persons shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any negro or mulatto, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such negro or mulatto, as a slave or servant for life, or for any term whatsoever, every such person or persons, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
The passage and implementation of this Pennsylvania law reflected an ongoing conflict between",supporters and opponents of government regulation of commerce.,rural and urban interests.,the legal system and the public's moral sentiment.,those who favored the abolition of slavery and those who wanted to maintain the status quo.,federal law and state law.,economic interests and humanitarian concerns.,Northern and Southern states over the issue of slavery.,the principles of capitalism and socialism.,those who favored gradual emancipation and those who favored immediate emancipation.,the rights of individuals and the power of the state.,E,False,0.0011494373,0.010885669,0.026745768,0.72378224,0.013424519,0.04968767,0.004855445,0.1372067,0.0074134734,0.024849059
"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following best states the principle described above?",The United States was destined to become a nation of many ethnicities and cultures.,The New World was destined to become a refuge for those fleeing religious persecution in Europe.,Women are biologically predestined to lives of child rearing and domestic labor.,Colonists were destined to leave the British Empire because of the distance between the New World and England.,The United States was destined to bring about world peace through its principles of equality and brotherhood.,America's separation from the British Empire was inevitable and divinely sanctioned.,America's expansion to the West Coast was inevitable and divinely sanctioned.,The United States was destined to become a religiously diverse nation.,America was predestined to establish a global empire.,The abolition of slavery in the United States was certain to come about because slavery was immoral.,G,False,0.049359504,0.054725893,0.008527272,0.05987642,0.23691195,0.008970711,0.039137997,0.42341417,0.081681244,0.03739481
"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
The Puritans believed that the freedom to practice religion should be extended to",All religious groups without exception,all Protestants only,All monotheistic religions only,Puritans only,Only those who pay tithes and swear oaths to the church,"No one, religion should be banned",all Jews and Christians only,Atheists and agnostics only,all Christians only,All Abrahamic religions only,D,False,0.5132235,0.17722362,0.037747104,0.068248294,0.07448279,0.0063260454,0.010901008,0.03568271,0.032838896,0.043325935
"This question refers to the following information.
Tonight, the daughter of a woman whose highest goal was a future for her children talks to our nation's oldest political party about a future for us all. Tonight, the daughter of working Americans tells all Americans that the future is within our reach, if we're willing to reach for it. Tonight, the daughter of an immigrant from Italy has been chosen to run for (vice) president in the new land my father came to love.… Americans want to live by the same set of rules. But under this administration, the rules are rigged against too many of our people. It isn't right that every year the share of taxes paid by individual citizens is going up, while the share paid by large corporations is getting smaller and smaller.… It isn't right that young couples question whether to bring children into a world of 50,000 nuclear warheads. That isn't the vision for which Americans have struggled for more than two centuries.… Tonight, we reclaim our dream. We're going to make the rules of American life work for all Americans again.… The issue is not what America can do for women, but what women can do for America.
—Geraldine Ferraro, Vice Presidential Nomination Acceptance Address, July 19, 1984
The ideas expressed in the passage above would most directly have strengthened which of the following during the 1980s?",Campaigns for environmental conservation,Support for the administration's cold war policies,Advocacy for equal rights for women,Opposition to the administration's economic policies,Support for the immigration policies,Efforts to reform the welfare system,Opposition to the administration's arms buildup,Efforts to deregulate many industries,Efforts to increase corporate tax rates,Efforts to promote nuclear disarmament,G,False,0.002199211,0.006221422,0.8907872,0.021441586,0.0055021713,0.004819618,0.011550564,0.028983252,0.008984447,0.01951054
"This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following best expresses the perspective of Logan in the passage above?",Logan believes that Indians need to find strength in unity,Logan feels a sense of superiority over the white settlers,Logan believes in the power of peaceful negotiation over war,Logan believes the expansion of British settlements must be stopped,Logan feels betrayed by the white settlers,Logan regrets seeking revenge for his family,Logan laments the loss of his family,Logan wants to establish a peaceful coexistence with the white settlers,Logan opposes a new peace treaty,Logan seeks to incite war against the white settlers,G,False,0.007823321,0.015590019,0.7172127,0.07319219,0.014442707,0.022985084,0.018322965,0.09059754,0.009814257,0.030019213
