0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation that solely concerns the United Nations Security Council,I,False,0.06483733,0.059760716,0.061564125,0.032770116,0.13457553,0.0017349216,0.029342758,0.36149237,0.15057752,0.10334459
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,J,False,0.04144725,0.0643567,0.080091834,0.0625124,0.5088777,0.00904608,0.106462486,0.058339525,0.03237815,0.03648791
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,H,True,0.005592075,0.010783356,0.004143388,0.012464779,0.010249972,0.002958762,0.0027305512,0.91531736,0.01098056,0.024779081
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B,True,0.005385952,0.8829782,0.009387689,0.037586994,0.0449721,0.0006525607,0.0035168629,0.0018949198,0.008077757,0.005547004
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,E,True,0.07051246,0.06535034,0.074751526,0.22588845,0.44193208,0.0060345214,0.02812332,0.016083663,0.028179375,0.043144222
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent","Only social and economic rights are indivisible, interrelated and interdependent",I,True,0.034852482,0.060591828,0.0115743205,0.019203557,0.09375545,0.0013387786,0.014057685,0.04849762,0.5490537,0.16707452
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,H,False,0.026516838,0.036027253,0.013479936,0.010561318,0.4604953,0.0030282948,0.053727206,0.3173431,0.039734274,0.03908648
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","Yes, the States that were the founding members of the United Nations are vested with more powers and authority",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the States that are part of the European Union have more powers and authority",I,True,0.010499949,0.012760675,0.005681683,0.0060367105,0.016235435,0.0010623693,0.009677588,0.012347004,0.8882708,0.037427798
What is the declaratory theory of recognition?,Recognition is simply declaratory of statehood but not determinate,Recognition is only valid when declared by a superpower,Recognition is dependent on the economic strength of a state,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,A,False,0.27334073,0.1287023,0.015275811,0.4094543,0.12360528,0.0011724551,0.006060894,0.013818482,0.013523433,0.015046348
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,C,False,0.10856308,0.72230375,0.030664843,0.043422017,0.06147573,0.0020079897,0.0052344096,0.0075684367,0.0077643557,0.010995419
