0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting a different interval.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","95 percent of the income per family in the school falls between $35,095 and $45,005.","There is a 95% probability that the median income per family in the school is between $35,095 and $45,005.","There is a 95% probability that the sample mean income per family in the school is between $35,095 and $45,005.","The average income per family of all the students in the school is definitely between $35,095 and $45,005.","There is a 95% probability that the minimum income per family in the school is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.",D,True,0.057159994,0.013332242,0.28239784,0.38266626,0.09649176,0.016480047,0.017090684,0.105520636,0.016596848,0.012263657
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the power would both increase.,The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error would stay the same and the power would increase.,The probability of a Type II error would decrease and the power would stay the same.,The probability of a Type I error would decrease and the probability of a Type II error would increase.,The probability of a Type II error and the power would both increase.,The power and the probability of a Type II error would both decrease.,The probability of a Type I error would increase and the power would decrease.,The power would stay the same and the probability of a Type II error would decrease.,The probability of a Type I error and the probability of a Type II error would both increase.,C,False,0.08725365,0.07891526,0.21818127,0.3546721,0.08822082,0.025541103,0.019118633,0.09262425,0.023251224,0.012221708
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","The woman, because her height is 4 inches above the mean height of all women, whereas the man’s height is only 3 inches above the mean height of all men.","The man, because his height is 1.33 standard deviations above the mean height of all men, whereas the woman’s height is only one standard deviation above the mean height of all women.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","The man, because his height is 4 inches above the mean height of all men, whereas the woman’s height is only 3 inches above the mean height of all women.","It cannot be determined, because the distributions of heights for the two groups are not known.","Both, because they are both above the mean height for their respective sex.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","Neither, because both are within the normal height range for their respective sex.","It cannot be determined, because the mean heights for the two groups are different.",D,True,0.109176025,0.23097551,0.14872485,0.37355706,0.05209806,0.010380508,0.0069516962,0.037714794,0.019690162,0.010731257
Which of the following is not true about t-distributions?,t-distributions are more spread out than the normal distribution.,There are different t-distributions for different values of df (degrees of freedom).,The tails of a t-distribution are always thinner than those of a normal distribution.,t-distributions are less spread out than the normal distribution.,t-distributions have a uniform shape and are never skewed.,The shape of t-distribution changes with sample size.,There is only one type of t-distribution.,t-distributions are bell-shaped and symmetric.,t-distributions always have mean 0 and standard deviation 1.,t-distributions always have a mean of 1 and standard deviation 0.,I,False,0.032182608,0.026019726,0.06746812,0.50492513,0.22086395,0.007241566,0.019036356,0.05896418,0.040728122,0.02257026
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an experiment in which the subjects were used as their own controls.,The subjects' reaction times were measured only after drinking the alcohol.,Lack of blocking makes this a poorly designed study.,The results of this study can be generalized to the entire population.,The Hawthorne effect may have influenced the results of this study.,This study was purely observational with no intervention from the researchers.,The placebo effect is irrelevant in this type of study.,This study is invalid due to the lack of a control group.,This study was an observational study.,This study was an experiment in which the subjects were not used as their own controls.,A,False,0.06449332,0.032904815,0.09565647,0.12901893,0.14788623,0.03256811,0.04797705,0.3034061,0.065744825,0.08034418
Which of these statements correctly explains bias?,It describes a process that results in a sample that does not represent the population.,It describes a process that results in a sample that is too large or too small.,It describes a process that uses a random sampling method.,It describes a process that results in a sample that perfectly represents the population.,It describes a sample that is not representative of the population.,It describes a process that always results in accurate estimates.,It describes the influence of the researcher's personal beliefs on the outcome of the study.,It describes a lack of randomization in the sampling process.,It describes a process where the sampling method has no influence on the outcome of the study.,It describes a process that creates estimates that are too high on average or too low on average.,J,False,0.04739128,0.03193026,0.021947628,0.14138448,0.5632963,0.020323243,0.049437698,0.09427601,0.017186735,0.012826366
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Allowing the production process to continue when the tissue strength is within specifications.,Halting the production process without any data on tissue strength.,Halting the production process when the machinery needs inspection.,Not halting the production process despite customer complaints.,Allowing the production process to continue when the tissue strength is below specifications.,Halting the production process when the tissue strength is below specifications.,Allowing the production process to continue when the tissue strength is above specifications.,Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is within specifications.,Halting the production process when the tissue strength is above specifications.,I,False,0.08190821,0.035326723,0.18579312,0.24444088,0.15642896,0.10512169,0.060849514,0.06823023,0.045876134,0.016024511
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 + 0.30(14),75 - 0.70(14),75 + 0.70(14),75 + 0.60(14),75 - 0.5244(14),75 + 0.4756(14),75 - 0.4756(14),75 - 0.60(14),75 + 0.5244(14),F,False,0.057015236,0.14218442,0.25568482,0.27405378,0.06367592,0.023193808,0.019919572,0.09794318,0.023437997,0.04289112
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",decreases the interval size by 57%.,increases the interval size by 9%.,decreases the interval size by 50%.,increases the interval size by 99%.,increases the interval size by 50%.,increases the interval size by 57%.,increases the interval size by 10%.,decreases the interval size by 10%.,decreases the interval size by 9%.,does not change the interval size.,F,False,0.046409793,0.05602359,0.22620083,0.32301825,0.09578476,0.035574816,0.032280482,0.14989023,0.014669784,0.02014749
Which of the following is a binomial random variable?,The number of motorists not wearing seat belts in a random sample of five drivers.,"The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.","The number of tosses before a ""5"" appears when tossing a fair die.","The number of green marbles drawn from a bag containing red, blue, and green marbles.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.",The number of 4's rolled in a series of 20 dice tosses.,The number of red cards in a random hand of five cards drawn from a deck of 52 cards.,The time it takes to complete a 1000-piece puzzle.,The number of cars of a specific model sold in a month at a car dealership.,The number of students wearing glasses in a random sample of ten students.,A,False,0.05498084,0.122980356,0.32255104,0.29275852,0.080592096,0.029398657,0.014016925,0.047046427,0.015036151,0.020638926
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I only,"I and II, only if the probability of a Type II error is decreased",II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,I and II,J,False,0.3533573,0.17284392,0.12913321,0.06965776,0.12286376,0.0015857433,0.012355413,0.08029622,0.04332464,0.01458214
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and II,I and III only,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,C,False,0.06634276,0.09854115,0.18683663,0.075654194,0.20688723,0.012986351,0.018382031,0.24012983,0.07302895,0.021210873
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,"The probability of E is greater than the probability of F, yet F occurs more frequently.",p / q = 0,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,E and F are both independent and mutually exclusive.,p - q < 0,I,False,0.06210224,0.1395305,0.30014017,0.2017559,0.121695265,0.012900548,0.015426599,0.11376202,0.019738467,0.012948397
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.009,0.0016,0.007,0.008,0.005,0.004,0.0004,0.0036,0.002,I,False,0.03403671,0.028708838,0.3070618,0.19670498,0.07038031,0.008818362,0.033102717,0.26959714,0.017966252,0.033622965
The binomial distribution is an appropriate model for which of the following?,None of the above.,The number of rainy days in a month.,The number of times a coin lands on heads when flipped 10 times.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,A,False,0.0087329475,0.02752606,0.5614002,0.11370094,0.095189005,0.013974307,0.0102083655,0.11674653,0.011201292,0.041320447
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,–0.21,-6.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,B,False,0.015275558,0.16461183,0.119535096,0.38950002,0.08375239,0.008191227,0.014704202,0.1678229,0.018287526,0.018319303
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.",The Central Limit Theorem applies to means but not proportions.,We use z for proportions because proportions are approximately normal. Means are not.,The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,H,False,0.018228304,0.04011778,0.18154773,0.49749744,0.16572402,0.0150530515,0.013092557,0.050091043,0.008935507,0.009712472
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,"Using a large, diverse population for sampling",Following up with those who did not respond to the survey the first time,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,G,False,0.026390115,0.02853574,0.042680163,0.11622962,0.06789177,0.020173531,0.016028967,0.06891183,0.059578728,0.55357957
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,-0.4,-0.5,0,1,-1,0.8,-0.8,0.6,0.5,D,False,0.039694414,0.07738692,0.34415218,0.19531251,0.16300105,0.017966164,0.019036908,0.11866571,0.011224751,0.013559482
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$26,000","$25,300","$24,500","$28,000","$27,500","$32,500","$23,000","$31,000","$30,300",H,False,0.061280925,0.04523593,0.3313291,0.3667741,0.03584109,0.012612562,0.018398957,0.05712348,0.019005528,0.052398283
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$28,500","$25,500 ","$30,000","$22,500 ","$29,200","$26,500","$27,300 ","$24,800","$26,000",H,False,0.05039332,0.04957485,0.32715094,0.20096396,0.041748356,0.019101972,0.022227652,0.23925231,0.014994197,0.034592453
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,The size of the population affects the randomness of the sample.,Every element of the population has an equal chance of being picked.,A sample must be reasonably large to be properly considered a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,D,True,0.15479419,0.14910722,0.11654213,0.26710555,0.20172437,0.015916582,0.01725593,0.044581573,0.017401231,0.015571246
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure results in a systematic sample.,Her procedure makes use of chance.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,C,False,0.092013925,0.07693824,0.11548284,0.20975623,0.28086922,0.04143147,0.05113567,0.045550786,0.03323922,0.053582415
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,"Option II if it needs at least $40,000 to pay off an overdue loan",Option II if it wants to maximize expected return,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",All of the above answers are correct.,J,False,0.023137795,0.04783491,0.5503636,0.077945046,0.03567298,0.012583125,0.022046488,0.13161069,0.029361514,0.069443904
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.500 < t< 2.000,1.771 < t< 2.160,1.771 < t< 2.500,1.782 < t< 2.150,1.350 < t< 1.771,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,F,False,0.00978586,0.012667655,0.6473628,0.121139415,0.011818779,0.0034860563,0.01217637,0.16192576,0.0069901077,0.012647153
