0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,The combination of all marketing strategies employed by a firm.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,A blending of four strategic elements to satisfy specific target markets.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,F,False,0.001488058,0.02398474,0.0069428748,0.8764623,0.0036071413,0.004149192,0.0013545705,0.013541928,0.002940801,0.06552836
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Managers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Gatekeepers.,Suppliers.,I,False,0.020957042,0.056291375,0.05086729,0.06402738,0.06496143,0.020934349,0.026195392,0.3021735,0.09619933,0.297393
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Lifestyle discrepancy.,Motive development.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,C,False,0.008808072,0.7038016,0.031757526,0.073727846,0.01866375,0.015294798,0.010283895,0.031685904,0.023975942,0.082000725
 Which of the following is not an element of the marketing mix?,Market research.,Sales.,Target market.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,C,False,0.058796655,0.2694906,0.019815722,0.030893274,0.07237221,0.010479713,0.014236786,0.04934775,0.023982458,0.45058483
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Social learning.,Insight learning.,Observational learning.,Cognitive learning.,Classical conditioning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,F,True,0.025991295,0.048871372,0.07229388,0.16864258,0.02333222,0.24413453,0.015284244,0.14005195,0.07682488,0.18457307
Why is market segmentation carried out?,To eliminate the need for market research.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,"To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,B,True,0.0019428021,0.85867935,0.014010058,0.037707,0.012350663,0.00759708,0.002894724,0.008990964,0.013554237,0.04227313
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyphases.,Purchase categories.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Buyclasses.,J,False,0.073346294,0.20307106,0.14301944,0.16647625,0.047091544,0.025121525,0.026581159,0.15881458,0.035652455,0.120825745
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's trap.,Winner's price.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's curse.,Winner's reward.,Winner's bargain.,Winner's regret.,G,False,0.0071356203,0.03077863,0.025583643,0.041650057,0.031458832,0.005020261,0.10884491,0.27414283,0.052339286,0.423046
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price inflation.,Price fixing.,Price elasticity.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,D,True,0.018872058,0.04977441,0.03768112,0.43758395,0.04372008,0.02104455,0.019196846,0.20187832,0.033977445,0.13627118
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Customer retention.,Supply chain management.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Market exchanges.,Transactional marketing.,I,False,0.02709457,0.03702979,0.0155552905,0.12528415,0.03262972,0.015501319,0.0059184646,0.10421619,0.097530365,0.5392401
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Permission-based email marketing.,Content marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,B,True,0.0082648555,0.79102623,0.013570963,0.033266053,0.0161531,0.014584268,0.004408091,0.011467636,0.01908901,0.088169724
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Supply chain.,Courier.,Transportation.,Vehicle.,Business relay.,Distribution channel.,Product pathway.,Logistics network.,Commerce conduit.,Marketing funnel.,F,False,0.012670991,0.038411465,0.030103734,0.17866474,0.019522453,0.25763017,0.010080364,0.044898577,0.041827634,0.36618987
