0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.052923974,0.17633261,0.17747976,0.14138554,0.3091185,0.011701323,0.03576502,0.032246355,0.020164086,0.042882834
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,growing unemployment made more people dependent on welfare benefits,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,F,False,0.35874414,0.23901092,0.24562575,0.042587213,0.036691125,0.0038921128,0.007887926,0.024327572,0.008327916,0.032905396
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,seen a temporary aberration from an otherwise 'normal' character,J,False,0.030940218,0.039174795,0.05095126,0.031149147,0.03889973,0.04599857,0.026351955,0.6255859,0.012447402,0.09850092
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.010919312,0.028201912,0.7460192,0.15945573,0.02417857,0.0006623683,0.0052229,0.0051256837,0.0031004492,0.017113907
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,J,False,0.025056893,0.06303479,0.013012623,0.025117015,0.5629294,0.00436886,0.25201848,0.009432935,0.01877883,0.026250122
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.04340226,0.12190098,0.11259509,0.11335974,0.3448276,0.08208463,0.05852863,0.0700962,0.011906255,0.04129853
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,J,False,0.0035584327,0.9364186,0.00223547,0.0168275,0.017269805,0.00045585606,0.002447425,0.0027780007,0.0023040376,0.015704846
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,True,0.023619546,0.40413755,0.3025282,0.038561326,0.12930323,0.020844763,0.02169114,0.017261636,0.0071781534,0.034874603
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,"highly specialized, interrelated sets of social practices",homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,F,True,0.006725785,0.06832726,0.016624305,0.029258233,0.022809174,0.8283704,0.002545449,0.006520387,0.0066484855,0.012170497
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,J,True,0.010549165,0.03664138,0.016945621,0.031313114,0.022477858,0.027369237,0.01109087,0.021494031,0.02294222,0.7991765
