0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","Partially True, True","False, True","True, Partially False","False, False","Partially True, Partially True","Partially True, False","False, Partially True","Partially False, Partially False",F,False,0.055442035,0.044694018,0.17409703,0.15473868,0.16669936,0.012797975,0.050117064,0.24501514,0.04120961,0.055189084
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(DN),O(D^3),O(1),O(N^3),O(ND^2),O(ND),O(N),O(N^2),O(D),O(D^2),I,False,0.033593174,0.012270985,0.32162452,0.14706287,0.052836556,0.006436525,0.030861732,0.3432273,0.028925728,0.023160696
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","Statement 1 is a well-known inequality in calculus, Statement 2 is a common method in data mining","Statement 1 is a theorem in real analysis, Statement 2 is a principle in information theory","Statement 1 is a fundamental principle of statistics, Statement 2 is a rule of thumb in decision analysis","False, True","False, False","True, True","Statement 1 is a fundamental principle of probability, Statement 2 is a common algorithm for machine learning","Statement 1 is a key concept in measure theory, Statement 2 is a method used in decision theory","Statement 1 is a property of all random variables, Statement 2 is a heuristic used in artificial intelligence","True, False",E,False,0.060388267,0.0469819,0.13578345,0.12086831,0.08984569,0.038150363,0.06195546,0.31871447,0.058124058,0.069188
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,3,10,2,8,14,12,16,4,5,6,D,False,0.044882968,0.03140967,0.23593642,0.21100208,0.099314846,0.009836888,0.05833927,0.20312588,0.035176963,0.07097509
"As the number of training examples goes to infinity, your model trained on that data will have:",Increased complexity,Lower bias,Higher variance,None of the above,Same bias,An underfitting problem,Lower variance,Same variance,An overfitting problem,Higher bias,G,False,0.031649154,0.022733277,0.4829575,0.14319694,0.06824043,0.0120033575,0.020428948,0.15211128,0.026501808,0.040177356
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, True","Depends on the dataset, True","False, Depends on the dataset","Depends on the dataset, Depends on the dataset","True, Depends on the dataset","True, False","False, False","Depends on the dataset, False","True, Not enough information",A,False,0.043992333,0.029480068,0.3529847,0.1356792,0.10469713,0.013985435,0.031727325,0.19618903,0.03621289,0.05505186
_ refers to a model that can neither model the training data nor generalize to new data.,overfitting,data fitting,all of the above,perfect fitting,precise fitting,underfitting,ideal fitting,good fitting,misfitting,best-fitting,F,False,0.76076573,0.01391597,0.104505226,0.05359344,0.016787784,0.007336226,0.0076951534,0.014526746,0.010245972,0.010627629
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","Only the first part of Statement 2 is true, the rest is false","False, True","Only the second part of Statement 1 is true, the rest is false","Only the first part of Statement 1 is true, the rest is false","True, True",Both are partially true,Neither statement is completely true or false,"Only the second part of Statement 2 is true, the rest is false",G,False,0.036835693,0.020946903,0.1562612,0.17333494,0.12761661,0.011697018,0.031953618,0.3658424,0.029129846,0.046381768
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, False","True, True","False, True","False, False","True, False","True, False","False, True","False, False","True, True","True, True",A,False,0.051522136,0.08459765,0.12815313,0.14662601,0.13019992,0.01145472,0.02697404,0.20905037,0.092191085,0.11923088
High entropy means that the partitions in classification are,not pure,pure,useless,balanced,useful,unbalanced,impure,random,ordered,homogeneous,A,False,0.08252853,0.18071279,0.109025955,0.33891144,0.21262893,0.006394353,0.015805725,0.036612824,0.011801733,0.005577655
