Qwen1.5-7B-Chat,CoT,all,05-20_08-18,0.29055851061414906
Meta-Llama-3-70B-Instruct,CoT,all,05-20_07-34,0.5619922868169367
Meta-Llama-3-70B,CoT,all,05-20_09-08,0.5277593084667753
Qwen1.5-14B-Chat,CoT,all,05-20_09-07,0.3801529255003197
Yi-34B,CoT,all,05-20_10-38,0.4302692818791332
Yi-6b-Chat,CoT,all,05-20_10-51,0.2883976063590095
Mixtral-8x7B-Instruct-v0.1,CoT,all,05-20_11-21,0.432679521240635
Meta-Llama-3-8B,CoT,all,05-20_11-25,0.35364029252379986
Mixtral-8x7B-v0.1,CoT,all,05-20_11-55,0.4103224733701527
Meta-Llama-3-8B-Instruct,CoT,all,05-20_12-10,0.4098238031574282
Phi-3-mini-4k-instruct,CoT,all,05-20_13-04,0.431682180815186
Llama-2-13b-hf,CoT,all,05-20_12-53,0.2534075797661729
c4ai-command-r-v01,CoT,all,05-20_13-19,0.3789893616706292
Llama-2-7b-hf,CoT,all,05-20_14-05,0.20320811168523867
Mistral-7B-v0.1,CoT,all,05-20_14-44,0.30875997337859373
Llama-2-70b-hf,CoT,all,05-20_14-05,0.3753324467773161
Mistral-7B-Instruct-v0.1,CoT,all,05-20_15-16,0.25748005317008976
Mistral-7B-Instruct-v0.2,CoT,all,05-20_15-53,0.30842752657011074
Mistral-7B-v0.2-hf,CoT,all,05-20_16-33,0.30427194146407316
gemma-7b,CoT,all,05-20_17-07,0.3382646276314607
Qwen1.5-72B-Chat,CoT,all,05-20_15-57,0.49168882974636896
Yi-6B,CoT,all,05-20_17-51,0.26512632976519895
Qwen1.5-110B,CoT,all,05-20_17-55,0.4993351063414781
