The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,ori_mmlu-high_school_geography_test.csv,False,0.18954184651374817,0.14761534333229065,0.07901279628276825,0.5838299989700317
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,ori_mmlu-high_school_geography_test.csv,True,0.0009035179391503334,0.0007036604802124202,0.0075650629587471485,0.990827739238739
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,ori_mmlu-high_school_geography_test.csv,True,0.0002028125018114224,0.0013225035509094596,0.9967765212059021,0.0016981282969936728
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,ori_mmlu-high_school_geography_test.csv,False,0.03017110750079155,0.1193290501832962,0.778123140335083,0.07237672805786133
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,ori_mmlu-high_school_geography_test.csv,False,0.000200561189558357,0.9857118725776672,0.003137304913252592,0.010950269177556038
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography_test.csv,True,0.06109440699219704,0.006439303047955036,0.18818402290344238,0.7442822456359863
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography_test.csv,True,0.3402155935764313,0.0974733978509903,0.0013903833460062742,0.5609206557273865
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography_test.csv,True,0.00557366106659174,0.010412968695163727,0.9373456239700317,0.046667687594890594
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography_test.csv,True,0.45227867364883423,0.1009170189499855,0.3991345167160034,0.04766982048749924
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,ori_mmlu-high_school_geography_test.csv,True,0.001321537303738296,0.0019228255841881037,0.0007073679589666426,0.9960482716560364
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography_test.csv,True,0.8165473341941833,0.18219634890556335,0.0007445947849191725,0.0005117520340718329
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,ori_mmlu-high_school_geography_test.csv,True,8.476360380882397e-05,0.9993558526039124,0.00017944455612450838,0.0003798841207753867
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography_test.csv,True,0.6800031065940857,0.2501591742038727,0.0263665821403265,0.043471142649650574
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,ori_mmlu-high_school_geography_test.csv,False,0.009664379991590977,0.5979140400886536,0.029768386855721474,0.3626531958580017
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,ori_mmlu-high_school_geography_test.csv,True,0.22251692414283752,0.4710683524608612,0.2857173979282379,0.020697299391031265
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography_test.csv,False,0.5494763255119324,0.2595542371273041,0.0954846665263176,0.0954846665263176
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,ori_mmlu-high_school_geography_test.csv,True,0.0019192774780094624,0.000706062710378319,0.0031643537804484367,0.9942103624343872
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,ori_mmlu-high_school_geography_test.csv,False,0.025223907083272934,0.21119718253612518,0.650533139705658,0.11304570734500885
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,ori_mmlu-high_school_geography_test.csv,True,0.0015911153750494123,0.9339615106582642,0.011756840161979198,0.052690502256155014
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,ori_mmlu-high_school_geography_test.csv,True,0.02458258345723152,0.435736745595932,0.49375441670417786,0.04592631757259369
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,ori_mmlu-high_school_geography_test.csv,True,0.0037077211309224367,0.05799851566553116,0.9072494506835938,0.0310443677008152
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,ori_mmlu-high_school_geography_test.csv,False,0.0012707698624581099,0.7459233999252319,0.01064002513885498,0.24216586351394653
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,ori_mmlu-high_school_geography_test.csv,False,0.6308572292327881,0.337673544883728,0.024460988119244576,0.007008190732449293
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,ori_mmlu-high_school_geography_test.csv,False,0.6216716766357422,0.3327568769454956,0.030951209366321564,0.01462031714618206
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,ori_mmlu-high_school_geography_test.csv,True,8.478233212372288e-05,0.9995766282081604,0.00029591936618089676,4.2631232645362616e-05
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography_test.csv,True,0.9981887936592102,0.0017005342524498701,9.593757567927241e-05,1.4712503798364196e-05
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,ori_mmlu-high_school_geography_test.csv,True,0.013742547482252121,0.9634270071983337,0.012127756141126156,0.0107027068734169
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,ori_mmlu-high_school_geography_test.csv,False,0.5553635954856873,0.1404179036617279,0.18030016124248505,0.12391836941242218
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,ori_mmlu-high_school_geography_test.csv,False,0.05216054990887642,0.7200541496276855,0.1417870670557022,0.08599820733070374
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography_test.csv,True,0.9976258873939514,0.0016995752230286598,0.00037922649062238634,0.0002953418588731438
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography_test.csv,False,0.21789497137069702,0.46128368377685547,0.21789497137069702,0.10292630642652512
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,ori_mmlu-high_school_geography_test.csv,False,0.03898847848176956,0.0036264932714402676,0.5382193326950073,0.41916564106941223
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,ori_mmlu-high_school_geography_test.csv,True,0.0007077359477989376,0.0008019699016585946,0.9965664148330688,0.0019238258246332407
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,ori_mmlu-high_school_geography_test.csv,True,0.12433286011219025,0.058730680495500565,0.3829721510410309,0.4339643120765686
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,ori_mmlu-high_school_geography_test.csv,False,0.33731064200401306,0.07526417821645737,0.09664111584424973,0.49078407883644104
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography_test.csv,False,0.03795638680458069,0.7623744010925293,0.17010872066020966,0.02956046350300312
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography_test.csv,False,0.015619296580553055,0.19028198719024658,0.2768586575984955,0.517240047454834
