"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D,ori_mmlu-college_chemistry_test.csv,False,0.7313663959503174,0.16318990290164948,0.028358152136206627,0.0770854502916336
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,most organic functional groups absorb in a characteristic region of the IR spectrum,each element absorbs at a characteristic wavelength,C,ori_mmlu-college_chemistry_test.csv,True,2.751454849203583e-05,5.824830077472143e-05,0.999204695224762,0.0007096095941960812
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,4,5,D,ori_mmlu-college_chemistry_test.csv,False,0.003940078895539045,0.2437640279531479,0.584759533405304,0.1675364226102829
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,B,ori_mmlu-college_chemistry_test.csv,True,0.10994791984558105,0.6327065825462341,0.20540975034236908,0.05193571746349335
The equation ΔH = ΔU + PΔV is applicable,always,only for constant pressure processes,only for constant temperature processes,only for constant volume processes,B,ori_mmlu-college_chemistry_test.csv,True,0.0034395018592476845,0.953678548336029,0.02541467174887657,0.017467232421040535
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,9 lines,5 lines,7 lines,B,ori_mmlu-college_chemistry_test.csv,True,0.008376535028219223,0.58724045753479,0.3561793565750122,0.04820363223552704
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Neutrons,Alpha particles,Beta particles,X-rays,A,ori_mmlu-college_chemistry_test.csv,True,0.6207556128501892,0.37650731205940247,0.0011983402073383331,0.0015386993763968349
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D,ori_mmlu-college_chemistry_test.csv,True,0.0007064847159199417,0.0027942012529820204,0.0016947687836363912,0.9948045611381531
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C,ori_mmlu-college_chemistry_test.csv,False,0.013865163549780846,0.8578072786331177,0.11609158664941788,0.01223596278578043
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.",D,ori_mmlu-college_chemistry_test.csv,False,0.12262826412916183,0.3777216374874115,0.485004186630249,0.014645857736468315
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D,ori_mmlu-college_chemistry_test.csv,False,0.0027200111653655767,0.9683910608291626,0.025806747376918793,0.0030821766704320908
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B,ori_mmlu-college_chemistry_test.csv,False,0.062005892395973206,0.3568192720413208,0.5191689729690552,0.062005892395973206
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,A,ori_mmlu-college_chemistry_test.csv,False,0.011092682369053364,0.06383398175239563,0.881200909614563,0.0438724085688591
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D,ori_mmlu-college_chemistry_test.csv,False,0.07048431038856506,0.5208125114440918,0.19159622490406036,0.21710695326328278
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D,ori_mmlu-college_chemistry_test.csv,False,0.0011487497249618173,0.10340715199708939,0.8658174872398376,0.029626645147800446
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,ori_mmlu-college_chemistry_test.csv,False,0.3763427436351776,0.48323366045951843,0.13844875991344452,0.00197486556135118
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,III only,I and III only,D,ori_mmlu-college_chemistry_test.csv,True,0.014136390760540962,0.029926739633083344,0.08134931325912476,0.8745875358581543
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,D,ori_mmlu-college_chemistry_test.csv,False,0.010583065450191498,0.019771769642829895,0.8407170176506042,0.12892813980579376
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,ori_mmlu-college_chemistry_test.csv,False,0.1802816540002823,0.7130277752876282,0.08515902608633041,0.021531572565436363
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B,ori_mmlu-college_chemistry_test.csv,True,0.039351798593997955,0.8956427574157715,0.05725652351975441,0.007748828269541264
Which of the following is an n-type semiconductor?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D,ori_mmlu-college_chemistry_test.csv,False,0.206650510430336,0.059206362813711166,0.6365283727645874,0.09761478751897812
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,D,ori_mmlu-college_chemistry_test.csv,False,0.006524341646581888,0.9682981371879578,0.02009638585150242,0.0050811623223125935
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D,ori_mmlu-college_chemistry_test.csv,False,0.04630986601114273,0.8208619952201843,0.08651821315288544,0.04630986601114273
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B,ori_mmlu-college_chemistry_test.csv,True,0.03364645317196846,0.7657897472381592,0.029692890122532845,0.1708707958459854
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Fluoride,Oxide,D,ori_mmlu-college_chemistry_test.csv,True,0.0005519476253539324,0.0013240536209195852,0.00017919117817655206,0.9979447722434998
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,19F,29Si,31P,A,ori_mmlu-college_chemistry_test.csv,False,0.26617035269737244,0.5634826421737671,0.11095631122589111,0.059390630573034286
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,I and III only,"I, II, and III",D,ori_mmlu-college_chemistry_test.csv,False,0.008542603813111782,0.0021599086467176676,0.7689807415008545,0.22031667828559875
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D,ori_mmlu-college_chemistry_test.csv,False,0.009065985679626465,0.9247556924819946,0.05911765247583389,0.007060596719384193
