What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management_test.csv,False,9.51104739215225e-05,0.009701531380414963,0.0006201982032507658,0.9895831346511841
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management_test.csv,False,0.017040802165865898,0.07637158036231995,0.5643138885498047,0.34227368235588074
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management_test.csv,True,0.0031658648513257504,0.09252012521028519,0.877806544303894,0.026507461443543434
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management_test.csv,True,0.050610799342393875,0.22682185471057892,0.023906847462058067,0.6986604928970337
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management_test.csv,True,0.22619149088859558,0.07343363016843796,0.0036560450680553913,0.6967188715934753
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,ori_mmlu-management_test.csv,True,0.009674827568233013,0.9868593215942383,0.0024461797438561916,0.0010197194060310721
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management_test.csv,True,0.022080302238464355,0.036404263228178024,0.0026371157728135586,0.9388782978057861
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management_test.csv,True,0.11497022211551666,0.1302783340215683,0.0050514391623437405,0.7497000098228455
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,ori_mmlu-management_test.csv,True,0.005218891426920891,0.9945446252822876,0.00017858065257314593,5.7976645621238276e-05
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,ori_mmlu-management_test.csv,True,0.0018596420995891094,0.8501255512237549,0.13037097454071045,0.017643792554736137
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management_test.csv,True,7.432347774738446e-05,0.00029395506135188043,0.9929413795471191,0.006690386217087507
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,ori_mmlu-management_test.csv,True,1.4726919289387297e-05,0.9991668462753296,0.00010881802882067859,0.0007095827022567391
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,ori_mmlu-management_test.csv,False,0.005856723990291357,0.00516854040324688,0.004025263246148825,0.9849494695663452
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,ori_mmlu-management_test.csv,True,0.6972013115882874,0.13728708028793335,0.15556664764881134,0.009945042431354523
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,ori_mmlu-management_test.csv,False,0.09106162190437317,0.1169254407286644,0.029563380405306816,0.7624496221542358
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management_test.csv,True,0.017146281898021698,0.010399744845926762,0.9361552000045776,0.03629867732524872
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management_test.csv,False,0.25826895236968994,0.030845826491713524,0.7020477652549744,0.008837477304041386
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management_test.csv,True,0.01189251709729433,0.013475987128913403,0.7357639670372009,0.23886758089065552
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management_test.csv,False,0.035408418625593185,0.5538808703422546,0.2308918982744217,0.179818794131279
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management_test.csv,True,0.004851250443607569,0.04602738469839096,0.024636683985590935,0.9244847297668457
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management_test.csv,True,0.006654024589806795,0.005182159598916769,0.0006189207197166979,0.9875448346138
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,ori_mmlu-management_test.csv,True,0.8407856822013855,0.07820525765419006,0.011993163265287876,0.06901589035987854
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management_test.csv,False,0.04233104735612869,0.6621690392494202,0.1477498859167099,0.1477498859167099
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,ori_mmlu-management_test.csv,True,0.05614307522773743,0.8782255053520203,0.01608526147902012,0.04954609274864197
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management_test.csv,True,0.0004297848208807409,0.0011682761833071709,0.000625333224888891,0.9977765679359436
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management_test.csv,True,0.006543987430632114,0.015698209404945374,0.006543987430632114,0.9712138175964355
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,ori_mmlu-management_test.csv,True,0.7427531480789185,0.041903264820575714,0.06908680498600006,0.14625677466392517
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,ori_mmlu-management_test.csv,False,0.005170986521989107,0.9854156374931335,0.0035539637319743633,0.005859495606273413
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,ori_mmlu-management_test.csv,False,0.00907926820218563,0.076019786298275,0.8172896504402161,0.09761133044958115
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,ori_mmlu-management_test.csv,False,0.02010839246213436,0.9688766002655029,0.004486788529902697,0.006528239231556654
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,ori_mmlu-management_test.csv,False,0.008532058447599411,0.0031387691851705313,0.0021572422701865435,0.9861719012260437
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,ori_mmlu-management_test.csv,True,0.00022346382320392877,0.0012859455309808254,0.029267987236380577,0.9692226052284241
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,ori_mmlu-management_test.csv,False,0.0009745435672812164,0.0038543948903679848,0.6482095122337341,0.3469615578651428
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,ori_mmlu-management_test.csv,True,0.0006372254574671388,0.8972802758216858,0.01862245798110962,0.08346007019281387
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,ori_mmlu-management_test.csv,True,0.07263927161693573,0.08231107145547867,0.7809457182884216,0.06410393118858337
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,ori_mmlu-management_test.csv,True,0.000527703610714525,0.9541105031967163,0.04192069172859192,0.0034410597290843725
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,ori_mmlu-management_test.csv,False,0.05244872719049454,0.017027609050273895,0.9296759366989136,0.0008477547089569271
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,ori_mmlu-management_test.csv,True,0.00033476666430942714,0.9979254007339478,0.0007087010308168828,0.0010311539517715573
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,ori_mmlu-management_test.csv,True,0.03320587798953056,0.09026293456554413,0.8563908934593201,0.020140383392572403
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,ori_mmlu-management_test.csv,True,0.0013215141370892525,0.9960307478904724,0.002468913560733199,0.0001788474910426885
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,ori_mmlu-management_test.csv,True,0.00048738165060058236,0.9985380172729492,0.00048738165060058236,0.00048738165060058236
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,ori_mmlu-management_test.csv,True,0.9983055591583252,0.0015008916379883885,8.467451698379591e-05,0.00010872422717511654
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,ori_mmlu-management_test.csv,True,0.0004762287135235965,0.000889712362550199,0.975688099861145,0.022945985198020935
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,ori_mmlu-management_test.csv,False,0.0003320201358292252,0.9897380471229553,0.00404483312740922,0.005885197781026363
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,ori_mmlu-management_test.csv,True,0.99186110496521,0.007572953123599291,0.00042723678052425385,0.00013870347174815834
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,ori_mmlu-management_test.csv,True,0.0004223204159643501,0.005144916009157896,0.9804474115371704,0.013985331170260906
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,ori_mmlu-management_test.csv,False,0.10650882124900818,0.3717523217201233,0.04439948499202728,0.47733941674232483
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management_test.csv,False,0.0030339627992361784,0.04188256338238716,0.7423862218856812,0.21269722282886505
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management_test.csv,False,0.015239592641592026,0.9428402185440063,0.013448893092572689,0.028471307829022408
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,ori_mmlu-management_test.csv,False,0.09505410492420197,0.20122955739498138,0.15671773254871368,0.5469986200332642
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,ori_mmlu-management_test.csv,True,0.0010246159508824348,0.9915981292724609,0.002785195130854845,0.004592010285705328
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,ori_mmlu-management_test.csv,True,0.992973804473877,0.006690605077892542,0.0001782985928002745,0.00015734793851152062
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,ori_mmlu-management_test.csv,True,0.0883251503109932,0.1456235647201538,0.6526395082473755,0.11341173946857452
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management_test.csv,False,0.0001565857819514349,0.0007017687894403934,0.9881640672683716,0.010977511294186115
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,ori_mmlu-management_test.csv,True,0.0027035849634557962,0.012116627767682076,0.022636841982603073,0.9625429511070251
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,ori_mmlu-management_test.csv,False,0.29008960723876953,0.15527378022670746,0.32871460914611816,0.22592203319072723
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,ori_mmlu-management_test.csv,False,0.0005484609864652157,0.9916406869888306,0.0019143169047310948,0.005896511487662792
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,ori_mmlu-management_test.csv,False,0.003585237078368664,0.9940868616104126,0.0011639560107141733,0.0011639560107141733
