Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,ori_mmlu-philosophy_test.csv,False,0.016870740801095963,0.5586822032928467,0.3839763104915619,0.040470805019140244
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,ori_mmlu-philosophy_test.csv,True,4.005289883934893e-05,6.603606016142294e-05,0.000203405405045487,0.9996905326843262
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,ori_mmlu-philosophy_test.csv,False,0.9462339282035828,0.041574619710445404,0.0002801275404635817,0.01191132701933384
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,ori_mmlu-philosophy_test.csv,False,0.00724017433822155,0.5751582980155945,0.022301306948065758,0.39530014991760254
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,ori_mmlu-philosophy_test.csv,True,0.0001227000029757619,0.9942483901977539,0.0031644748523831367,0.0024644953664392233
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,ori_mmlu-philosophy_test.csv,False,0.0026887618005275726,0.022512728348374367,0.9572655558586121,0.01753292977809906
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,ori_mmlu-philosophy_test.csv,True,5.825865810038522e-05,0.00017944931460078806,0.9993823766708374,0.0003798941907007247
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,ori_mmlu-philosophy_test.csv,False,0.0003344093565829098,0.9968602657318115,0.002180623123422265,0.0006247589481063187
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,ori_mmlu-philosophy_test.csv,True,0.9834536910057068,0.01589604839682579,0.00022674494539387524,0.00042361533269286156
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,ori_mmlu-philosophy_test.csv,True,3.518412631819956e-05,0.9950965046882629,0.00025997747434303164,0.0046082111075520515
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,ori_mmlu-philosophy_test.csv,True,0.0010257401736453176,0.0016911596758291125,0.9926860332489014,0.00459704827517271
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,religion.,physics.,psychology.,art.,C,ori_mmlu-philosophy_test.csv,False,0.09466332197189331,0.6172823905944824,0.03073268011212349,0.2573215663433075
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B,ori_mmlu-philosophy_test.csv,True,0.21333195269107819,0.4516237676143646,0.06112062931060791,0.2739236652851105
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,ori_mmlu-philosophy_test.csv,True,0.9210454225540161,0.0033218085300177336,0.07560401409864426,2.8739275876432657e-05
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D,ori_mmlu-philosophy_test.csv,True,0.0019150098087266088,0.0014914111234247684,0.004593869671225548,0.991999626159668
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,ori_mmlu-philosophy_test.csv,True,0.9986121654510498,0.001324939075857401,2.7498233976075426e-05,3.530843241605908e-05
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,ori_mmlu-philosophy_test.csv,False,0.008531508035957813,0.9861082434654236,0.00079355388879776,0.004566587042063475
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D,ori_mmlu-philosophy_test.csv,True,0.0011681335745379329,0.0006252569146454334,0.0005517872632481158,0.9976547956466675
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,ori_mmlu-philosophy_test.csv,False,0.02510545775294304,0.1637081503868103,0.6474782824516296,0.1637081503868103
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D,ori_mmlu-philosophy_test.csv,False,0.14325830340385437,0.8243946433067322,0.021969372406601906,0.010377597063779831
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,ori_mmlu-philosophy_test.csv,True,0.00013937769108451903,0.002470528706908226,0.996682345867157,0.0007078182534314692
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,ori_mmlu-philosophy_test.csv,True,0.6586371064186096,0.18870270252227783,0.14696180820465088,0.00569832744076848
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,ori_mmlu-philosophy_test.csv,False,0.048478033393621445,0.6692185997962952,0.19173434376716614,0.09056888520717621
