0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,G,False,0.016329356,0.7251825,0.04234761,0.075809285,0.047190707,0.01437341,0.022070955,0.023624904,0.011845567,0.021225695
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,False,0.041572407,0.039134156,0.3261368,0.15678181,0.019072883,0.3308282,0.013158688,0.014837171,0.013395169,0.045082763
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Multiple Sclerosis,Alzheimer's disease,Parkinson's disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,E,True,0.005560817,0.00914664,0.004694733,0.011776878,0.9525853,0.0054516024,0.0010721951,0.0030582382,0.003031931,0.0036215137
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","unethical, because the client's needs were not addressed more directly","ethical, because the psychologist was not on duty at the time of the call",I,False,0.047991727,0.017981887,0.017331991,0.89912224,0.0077391956,0.0021828385,0.0018975231,0.0025809044,0.0016534919,0.001518392
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",clarify boundaries between family members in order to reduce enmeshment.,J,True,0.004374058,0.009061288,0.058872383,0.05266632,0.00307553,0.004401752,0.008042093,0.012837155,0.002697399,0.8439721
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A pretest-posttest design,A cross-sequential cohort design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,D,False,0.007039584,0.008718423,0.012791257,0.021651212,0.0069326074,0.010213488,0.028386224,0.026725939,0.022610804,0.8549304
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,0.0031183863,0.97429186,0.004836982,0.013689479,0.0013164673,0.0007956592,0.00087287195,0.00042813356,0.00029833493,0.00035184537
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,The child's peer group influence,The child's genetic predisposition,the parents’ childrearing behaviors,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,E,True,0.006583392,0.010280754,0.0130629055,0.01904775,0.87926817,0.00985487,0.005820476,0.0066243284,0.025864702,0.023592588
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",F,False,0.11757349,0.07969066,0.045069814,0.38221505,0.07610941,0.122016214,0.032479756,0.05892907,0.02154131,0.06437545
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,False,0.09183306,0.08759221,0.07613359,0.086662516,0.14509143,0.12916827,0.07262494,0.13846794,0.047032557,0.12539348
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,B,False,0.038883798,0.038670123,0.06799756,0.0463972,0.10780987,0.052688003,0.13483395,0.17760356,0.25223207,0.08288386
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is a nominal data with an absolute zero,Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is an interval data with an absolute zero,J,False,0.06506676,0.062073283,0.36035115,0.07076367,0.04051736,0.028598852,0.33219653,0.017847123,0.011409932,0.011175423
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as less interesting and enjoyable.,felt more alienated within the group.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,rated the group as more interesting and enjoyable.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,H,False,0.19234729,0.5642887,0.07433959,0.0922572,0.02551379,0.013946035,0.010799438,0.023159763,0.001291903,0.0020563458
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",H,False,0.022933554,0.054056644,0.05403041,0.09535093,0.057548378,0.13404538,0.10721891,0.079132415,0.07147839,0.32420504
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,CONTEMPLATION: considering change in next 2 years,PREPARATION: plan to take action within the next month,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,ACTION: time and effort into modifying behavior,PRECONTEMPLATION: intend to take action in next 6 months,I,False,0.3725625,0.13810445,0.21454372,0.15102221,0.04043304,0.020289406,0.018212525,0.015257241,0.009934308,0.019640632
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Take more time to understand the case,Read a chapter on the issue,Refer out,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,D,True,0.0014034363,0.0036290095,0.0035875582,0.9848409,0.003414423,0.00069937814,0.000304359,0.0009449365,0.00031111736,0.0008649438
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,increase the number of false negatives.,increase the overall number of applicants.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,decrease the number of false positives.,J,False,0.43565258,0.04802832,0.054280724,0.17656192,0.15819031,0.022834204,0.041262712,0.016519075,0.013082115,0.033588152
