0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?,Gluconeogenesis,Ketogenesis,Lactate production,Amino acid oxidation,Urea cycle,Fatty acid synthesis,Fatty acid oxidation,Protein synthesis,Glycolysis,Glycogenolysis,G,False,0.089274794,0.11334922,0.05387901,0.15488392,0.037324175,0.16607937,0.11488019,0.04932353,0.08911548,0.13189028
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?",Increase oxycodone dosage,Begin physical therapy,Begin cognitive-behavioral therapy,Begin dextroamphetamine therapy,Begin chemotherapy,Begin radiation therapy,Increase fluoxetine dosage,Reduce oxycodone dosage,Assess for suicidal ideation,Reassurance,I,True,0.09154182,0.07794791,0.066206604,0.06781784,0.06645667,0.035292145,0.055306874,0.10126515,0.27497283,0.16319218
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Thyroid adenoma,Multinodular goiter,Hashimoto's thyroiditis,Defect in thyroxine (T4) biosynthesis,Graves' disease,Riedel's thyroiditis,Subacute thyroiditis,Papillary thyroid carcinoma,Thyroid carcinoma,Hypothyroidism,B,False,0.031497087,0.05416852,0.035002857,0.033205904,0.7636484,0.016347114,0.014161569,0.013913829,0.01298711,0.02506757
A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?,Parotid,Retropharyngeal,Subclavian,Submental,Supraclavicular,Popliteal,Inferior deep cervical,Preauricular,Axillary,Inguinal,D,False,0.169597,0.112002306,0.081160866,0.16544567,0.34549317,0.028553411,0.030328872,0.013413929,0.01893651,0.03506821
A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Na+ –K + –2Cl− symport inhibitor,Alpha-adrenergic blocker,Carbonic anhydrase inhibitor,Osmotic diuretic,Angiotensin-converting enzyme inhibitor,Na+ –Cl− symport inhibitor,Potassium-sparing diuretic,Beta-adrenergic blocker,Aldosterone antagonist,Calcium channel blocker,F,False,0.046745304,0.055687778,0.09243979,0.107802756,0.084795654,0.05793082,0.09039182,0.0570859,0.18850955,0.21861069
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?",Abdominal ultrasound,Determination of serum albumin concentration,Determination of serum sodium level,Electrocardiogram,Determination of serum digoxin level,Renal function tests,Complete blood count,Chest x-ray,Thyroid function tests,Stool sample for occult blood,E,False,0.20244905,0.21936607,0.08310173,0.16274811,0.16376135,0.058472715,0.034458622,0.03813982,0.015996683,0.021505944
A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?,Levofloxacin,Amoxicillin,Cefaclor,Clindamycin,Ciprofloxacin,Azithromycin,Doxycycline,Ibuprofen,Metronidazole,Erythromycin,J,False,0.1422836,0.19341029,0.10446567,0.17378472,0.15214719,0.062192008,0.051611524,0.019717447,0.033562843,0.06682475
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Mastoid sinus,Frontal sinus,Nasal cavity,Olfactory nerve,Vertebral canal,Oral cavity,Optic nerve,Eustachian tube,Auditory canal,Facial nerve,D,True,0.12820575,0.09814102,0.09538771,0.26411188,0.1307708,0.040053524,0.030906603,0.050069485,0.075839385,0.086513884
A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?,subscapularis,deltoid,pectoralis minor,pectoralis major,latissimus dorsi,infraspinatus,supraspinatus,teres major,trapezius,anterior scalene,G,False,0.0774217,0.080278136,0.074939005,0.08004299,0.08138711,0.22463559,0.16535558,0.031700436,0.07578693,0.108452566
A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is,meniscus tear,tibial stress fracture,posterior cruciate ligament tear,unilateral sacral shear,patellar dislocation,medial collateral ligament sprain,posteriorly deviated fibular head,anterior cruciate ligament tear,plantar flexed cuboid,anteriorly deviated distal femur,G,False,0.0962159,0.045367237,0.031296425,0.12506315,0.020081544,0.019295773,0.05858138,0.34566626,0.05664424,0.20178808
