0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,"Impeachment, conviction, and removal from office by Congress",J,True,0.009120844,0.009160333,0.0071777645,0.01495702,0.0034241516,0.00443089,0.002753034,0.0057733017,0.018610215,0.92459244
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,vice president,national security advisor,director of national intelligence,speaker of the house,president's chief of staff,chair of the Federal Reserve Board,attorney general,secretary of defense,G,True,0.02731662,0.01976632,0.11917252,0.13800018,0.017451888,0.011431776,0.38052738,0.009957982,0.025769055,0.2506063
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,I,False,0.3865116,0.05408179,0.047623575,0.13524194,0.069252394,0.018546347,0.03125781,0.03767881,0.15078843,0.0690174
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C,True,0.048346814,0.03742503,0.5034813,0.044580564,0.040894095,0.0132854115,0.20120795,0.033026528,0.051558103,0.026194142
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Judicial review,Right to privacy,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,A,True,0.93539864,0.005061008,0.0034955924,0.0078047183,0.0010285827,0.0004217171,0.0006587049,0.00072035677,0.00064690947,0.04476394
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A political science professor who writes a book on government ethics,I,True,0.007933285,0.0061943484,0.006145364,0.010401636,0.012025374,0.008732733,0.015057658,0.03253512,0.84101295,0.059961554
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Constitutional amendments,J,False,0.18333498,0.07958314,0.18733965,0.1007179,0.113467194,0.059890654,0.05670063,0.07234679,0.08133167,0.065287426
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It limits the dangers of factionalism by diluting political power.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,F,True,0.025959449,0.11639889,0.05474023,0.24131687,0.05098887,0.33114085,0.032440804,0.04969778,0.034568015,0.06274837
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,J,False,0.14516047,0.05244929,0.050908852,0.09810711,0.12173781,0.22425075,0.11527829,0.097425,0.037119087,0.057563365
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,0.00043425223,0.9925418,0.0022051907,0.001706718,0.0008247342,0.00048075547,0.00020890425,0.0005120418,0.00023110255,0.0008544669
