0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,bond prices fall.,the nominal interest rate falls.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,D,True,0.09796098,0.06584132,0.09324042,0.28114095,0.102476865,0.03321433,0.057276256,0.06255347,0.08359148,0.12270396
Allocative efficiency,implies that resources are used to produce the goods and services society desires in just the right amounts.,suggests that only the most profitable products will be produced.,means that resources are used to produce the goods and services that generate the most profit.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,A,True,0.90294343,0.017437285,0.014375947,0.019154,0.014006884,0.0047125253,0.007417238,0.0047636256,0.008589209,0.0065999543
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,False,0.05272768,0.081220634,0.08024331,0.1635088,0.09310091,0.08472433,0.068036504,0.14029627,0.11955306,0.116588436
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,inferior cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,opportunity cost,accounting cost,I,True,0.0034885928,0.0075551774,0.0075282566,0.008161362,0.013954784,0.004097123,0.0051009073,0.02133184,0.9049067,0.023875244
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no structural unemployment.,there is no cyclical unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,D,False,0.031157473,0.024841992,0.06590573,0.20905863,0.047914848,0.03639955,0.40244874,0.059278764,0.028822657,0.09417154
If a country has a negative value on its current account then it must,have a negative value on its financial account.,have a positive value of equal magnitude on its capital account.,decrease its interest rates.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,B,False,0.05772293,0.077208005,0.061233804,0.14596514,0.05845283,0.05783887,0.10899638,0.16139005,0.12045703,0.15073493
Which of the following transactions would be counted in GDP?,The sale of a pound of tomatoes at a supermarket,The cash you spend on a second-hand car,The cash you receive from babysitting your neighbor’s kids,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,A,True,0.2030888,0.07536225,0.08144974,0.09465534,0.08950198,0.03750465,0.112903856,0.05763552,0.15910369,0.0887942
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,No change in the price level,5 percent decrease,5 percent increase,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,E,False,0.082129106,0.08979675,0.1420579,0.13889304,0.10284464,0.06637287,0.07945914,0.07728859,0.11026813,0.11088979
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,more effective in X because the policy will increase net exports.,more effective in Y because the policy will decrease net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,E,False,0.11665938,0.14560466,0.11505673,0.11483136,0.08310525,0.14867185,0.058132574,0.074870415,0.07207713,0.07099068
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Inflation falls with little change in unemployment.,Inflation rises with little change in unemployment.,Unemployment falls with little inflation.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,E,False,0.021308651,0.037140273,0.06474389,0.061892632,0.09627245,0.03918461,0.06293905,0.07954306,0.39593628,0.1410391
