0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,False,0.10354608,0.121102326,0.09420204,0.14041927,0.11483465,0.09878806,0.107649334,0.06471917,0.0649718,0.089767255
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,12 over 11,1 over 11,1.2 over 11,H,False,0.046817478,0.071333475,0.05403356,0.06844338,0.03815658,0.023466485,0.038682867,0.08967879,0.32683727,0.24255013
Find the quotient of 2.16 ÷ 0.06.,360,0.036,1.8,18,0.36,3600,3.6,36,12.72,0.01272,H,False,0.039424807,0.06791576,0.06561499,0.11523787,0.07697376,0.036052626,0.1197713,0.13804142,0.12274192,0.21822555
Find the difference of 142.76 – 16.5.,126.26,120.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,A,True,0.18828999,0.14574699,0.05828609,0.13057537,0.052276917,0.04092546,0.1027507,0.053816956,0.04135618,0.18597534
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,False,0.13728048,0.094966255,0.059586357,0.16541667,0.084569916,0.03290935,0.14735197,0.114644945,0.0650701,0.09820411
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 200,J,True,0.038852397,0.058887675,0.05384068,0.10795368,0.046585318,0.053472966,0.18902156,0.11339135,0.12870876,0.20928566
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,False,0.13872457,0.12205585,0.10548597,0.1480054,0.05537519,0.046696622,0.11521769,0.025437446,0.101530336,0.14147091
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,56,8,28,7,49,14,12,10,D,False,0.079100445,0.07276755,0.12881595,0.09360761,0.05731862,0.039191745,0.07732264,0.15376227,0.18979971,0.10831348
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,5,4,12,7,11,6,10,3,H,False,0.0888033,0.10222094,0.08915936,0.14448246,0.098517396,0.091534875,0.07303102,0.11322836,0.09548242,0.10353986
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,13 bars of soap for $29.51,J,False,0.08459284,0.09577612,0.17274657,0.111717515,0.06728738,0.03955594,0.08428636,0.08452357,0.13256136,0.12695234
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.050977975,0.08775128,0.078918815,0.11368353,0.08095653,0.055421203,0.054299057,0.1263398,0.13547418,0.21617766
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.024568837,0.09646842,0.11283712,0.27494323,0.19880016,0.04202517,0.074876115,0.07704868,0.049929455,0.04850288
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.09130158,0.13413477,0.07591846,0.09953962,0.08634365,0.0728674,0.04235609,0.075539224,0.19091505,0.13108417
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.08030414,0.12319015,0.11857886,0.18693507,0.078288294,0.046254676,0.16241355,0.11768459,0.03831931,0.048031382
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.06434314,0.10422898,0.07546207,0.13513364,0.060314417,0.08071761,0.13202114,0.1471651,0.0533778,0.14723614
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.098783605,0.099677704,0.074938044,0.1307086,0.07232465,0.09782567,0.09192544,0.13374053,0.07820167,0.12187403
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.04902105,0.06692138,0.13674465,0.13048092,0.08870708,0.05447482,0.12050663,0.09469768,0.12281394,0.13563186
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.0757649,0.097357385,0.037630707,0.122756176,0.0686531,0.13838646,0.09971996,0.114131555,0.060463257,0.18513653
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,False,0.10188368,0.14620242,0.124260135,0.14575748,0.06368177,0.045286085,0.17981009,0.12309224,0.031349495,0.03867662
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.081109814,0.0921263,0.086325794,0.09337873,0.063312285,0.08063264,0.16105634,0.1019825,0.11102288,0.12905265
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.047126748,0.09243422,0.049230926,0.08499829,0.037238043,0.023246683,0.13066691,0.084745996,0.05888468,0.39142752
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.09158483,0.14253294,0.0871097,0.122442015,0.10676905,0.09110276,0.10001043,0.10438459,0.06852659,0.08553702
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.06285544,0.07855611,0.07928618,0.12243085,0.043487687,0.041782513,0.09454797,0.3167992,0.05719108,0.103063
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.05299193,0.07096739,0.09359373,0.32850748,0.08340825,0.05728029,0.0696583,0.05881025,0.04560881,0.13917366
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,False,0.014385234,0.01936031,0.012626404,0.026937023,0.013194705,0.015511218,0.028075805,0.7516145,0.020951241,0.09734358
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.074701495,0.07668785,0.07576196,0.103356116,0.08131088,0.07510072,0.16388854,0.10322628,0.09772671,0.14823954
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.08740709,0.09424894,0.07565781,0.1371964,0.08407678,0.067033194,0.09351254,0.09499621,0.12867285,0.13719824
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.11865161,0.09697759,0.09602142,0.14573467,0.06113699,0.045978308,0.14718223,0.11263811,0.07581106,0.0998681
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.2554667,0.08620361,0.38332105,0.068688855,0.040310256,0.024674678,0.06072242,0.02118258,0.026402276,0.033027593
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.097997814,0.105928265,0.13743702,0.22036602,0.13387792,0.047602758,0.03384709,0.049787644,0.07966581,0.093489565
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,True,0.1117465,0.11439398,0.13725956,0.15102512,0.08968172,0.06408787,0.067127906,0.0804355,0.10000512,0.08423685
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.08207694,0.07643491,0.0887757,0.13314171,0.06798767,0.06828684,0.103383586,0.11780952,0.10991501,0.1521881
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,True,0.03346541,0.045938913,0.038897123,0.6674451,0.019176835,0.008841232,0.012839343,0.03507396,0.07229557,0.06602636
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.049149454,0.058017455,0.056518633,0.16489692,0.055794682,0.074195474,0.17122269,0.08729817,0.09256374,0.1903428
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,True,0.07126515,0.07895114,0.09623654,0.12623891,0.06647218,0.043009896,0.10818948,0.11397266,0.15386976,0.14179432
