There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,ori_mmlu-sociology,True,0.24707011878490448,0.2508430480957031,0.2508748769760132,0.2512120008468628
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,owners still exercised control through groups of shareholders and interlocking directorships,D,ori_mmlu-sociology,True,0.25236275792121887,0.24572497606277466,0.24935102462768555,0.2525612711906433
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,D,ori_mmlu-sociology,False,0.24896757304668427,0.25503575801849365,0.2472948282957077,0.2487017661333084
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,false consciousness and the acceptance of hegemonic values,rational calculation of self-interest,issue-based concerns about culture and lifestyle,socialization into working class families and communities,D,ori_mmlu-sociology,False,0.252799391746521,0.2474014014005661,0.24986015260219574,0.24993908405303955
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",infected,affective,effective,affectual,D,ori_mmlu-sociology,False,0.24848689138889313,0.2509726881980896,0.24956770241260529,0.2509726881980896
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,D,ori_mmlu-sociology,False,0.24776194989681244,0.2533344328403473,0.24856087565422058,0.2503427267074585
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",compensation,adaptation,discrimination,assimilation,D,ori_mmlu-sociology,False,0.24865934252738953,0.25021788477897644,0.2511471211910248,0.24997565150260925
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,state regulation and control of the curriculum,supporting LEAs that appeared to be failing,D,ori_mmlu-sociology,False,0.24935808777809143,0.24763290584087372,0.25174179673194885,0.2512671649456024
"In their study of depression, Brown & Harris (1978) found that:",men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,D,ori_mmlu-sociology,False,0.2484290450811386,0.2522895038127899,0.2484719604253769,0.2508094906806946
The alternative form of 'network organization' means that:,activities are redistributed equally between men and women,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",work can be subcontracted out to independent suppliers and retailers,D,ori_mmlu-sociology,True,0.24853655695915222,0.24609053134918213,0.25183817744255066,0.253534734249115
Margaret Mead suggested that:,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence and gender roles varied between societies and so were culturally determined,D,ori_mmlu-sociology,False,0.25109240412712097,0.2487156093120575,0.2505298852920532,0.24966205656528473
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D,ori_mmlu-sociology,True,0.24702946841716766,0.2509750425815582,0.24835599958896637,0.25363945960998535
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,A social category,An aggregate,D,ori_mmlu-sociology,False,0.25084584951400757,0.2493777871131897,0.2504526972770691,0.24932369589805603
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their mothers, but then boys breaking away",D,ori_mmlu-sociology,True,0.2511124908924103,0.24735833704471588,0.2486705332994461,0.2528586685657501
The 'new man' of the 1980s was alleged to be:,openly bisexual and proud of it,"laddish, aggressive, and violent",a strong and dependable breadwinner,"sensitive, caring, and emotional",D,ori_mmlu-sociology,False,0.24917496740818024,0.25097838044166565,0.2491794228553772,0.2506672143936157
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",D,ori_mmlu-sociology,False,0.246709942817688,0.24481062591075897,0.25443050265312195,0.2540489137172699
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Value-added,Contagion,Emergent-norm,D,ori_mmlu-sociology,True,0.2499048411846161,0.24843814969062805,0.2506164014339447,0.25104060769081116
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,there is a close alignment between class background and party preference,political parties must compete for the votes of 'consumers' in the electorate,D,ori_mmlu-sociology,True,0.24967241287231445,0.24990729987621307,0.24752198159694672,0.25289830565452576
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,full time work is not available in the kinds of occupations that they want to enter,"their choices are constrained by structural factors, such as being unable to afford childcare",they make a rational choice to combine employment with their 'home-centred' lives,D,ori_mmlu-sociology,True,0.24844525754451752,0.24818743765354156,0.2515098452568054,0.2518574595451355
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,the idea of the secular world itself as being sacred,"voluntary membership, democratic leadership, and high levels of emotional commitment",D,ori_mmlu-sociology,False,0.2564195394515991,0.24758383631706238,0.2454073429107666,0.2505892515182495
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,deciding which respondents to leave out of the final sample,identifying any problems with the question wording and routing,D,ori_mmlu-sociology,False,0.2522526979446411,0.2456759810447693,0.25102365016937256,0.2510477602481842
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They exclude women as clergy.,They are monotheistic.,D,ori_mmlu-sociology,False,0.2521016597747803,0.25091761350631714,0.248991921544075,0.247988760471344
Role-learning theory suggests that,roles have to be learned to suppress unconscious motivations,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,we internalise and take on social roles from a pre-existing framework,D,ori_mmlu-sociology,False,0.24904382228851318,0.24882559478282928,0.2515638470649719,0.2505667209625244
Post-modernist writers have argued that:,all of the above,no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,"we live in a world of superficial, fragmented images",D,ori_mmlu-sociology,True,0.24461771547794342,0.25108155608177185,0.2514992952346802,0.25280138850212097
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,all of the above,women's criminal behaviour tended to reflect traditional gender roles,D,ori_mmlu-sociology,False,0.24887479841709137,0.2560272812843323,0.24387022852897644,0.2512276768684387
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,D,ori_mmlu-sociology,False,0.250362753868103,0.24838481843471527,0.25066691637039185,0.25058549642562866
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath",D,ori_mmlu-sociology,True,0.2465365082025528,0.24940671026706696,0.25175634026527405,0.2523003816604614
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,consumer identities are more important than class identities,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",all of the above,D,ori_mmlu-sociology,False,0.24912263453006744,0.2494029849767685,0.25719115138053894,0.24428316950798035
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class by itself,a ruling class,a class for itself,D,ori_mmlu-sociology,False,0.25109919905662537,0.25059106945991516,0.2480984628200531,0.250211238861084
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",D,ori_mmlu-sociology,True,0.24795494973659515,0.24702155590057373,0.2516143321990967,0.25340914726257324
