0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,False,0.15748066,0.6297923,0.13602053,0.07670648
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A strand of internationalist sentiment,An expression of American cultural superiority,A strand of neo-isolationist sentiment,D,ori_mmlu-us_foreign_policy,False,0.9935202,0.002344816,0.002906012,0.0012290499
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first war won by airpower alone,D,ori_mmlu-us_foreign_policy,False,0.43120053,0.49262404,0.06362629,0.012549124
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,None of the above,The US is incapable of acting alone,They serve American interests,D,ori_mmlu-us_foreign_policy,False,0.03167343,0.19939476,0.65882754,0.110104285
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.69916314,0.24067359,0.020691194,0.039472155
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,protectionism.,isolationism.,D,ori_mmlu-us_foreign_policy,False,0.39690515,0.04765172,0.3751828,0.18026035
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Pressure from rich merchants,Anger at America's growing prosperity,The growing costs of war with France,D,ori_mmlu-us_foreign_policy,False,0.9236434,0.046561163,0.018709373,0.011086057
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,George W. Bush,Bill Clinton,D,ori_mmlu-us_foreign_policy,False,0.28166378,0.46861503,0.0779565,0.17176466
Intergovernmental organizations SELDOM do which of the following?,Reduce transaction costs for agreements,Monitor parties,Provide fora for discussion,Provide strong enforcement,D,ori_mmlu-us_foreign_policy,True,0.2836294,0.14867546,0.071792245,0.49590302
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Members of Congress negotiating directly with foreign governments,D,ori_mmlu-us_foreign_policy,False,0.61796117,0.28071883,0.029958595,0.0713614
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",None of the above,Idealism,Liberalism,Realism,D,ori_mmlu-us_foreign_policy,False,0.4278531,0.05685552,0.22708614,0.28820518
