0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,ethics of care,The Categorical Imperative,preference utilitarianism,D,ori_mmlu-business_ethics,False,0.13707282,0.015395681,0.8209566,0.026574956
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes",D,ori_mmlu-business_ethics,False,0.018552067,0.0017494387,0.9771005,0.00259794
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Modern,Flexible,D,ori_mmlu-business_ethics,True,0.33788645,0.062415738,0.026120735,0.57357705
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Independent, Perpetual, Owns its own assets",D,ori_mmlu-business_ethics,False,0.7858364,0.007794495,0.023972906,0.18239619
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Public services, social, economic and environmental",D,ori_mmlu-business_ethics,False,0.49352857,0.16766053,0.2472834,0.0915275
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Instrumental",D,ori_mmlu-business_ethics,False,0.83439547,0.04346821,0.061507884,0.060628492
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3,4","1,3,4","2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.17401126,0.39155075,0.36526975,0.06916834
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures",D,ori_mmlu-business_ethics,False,0.8109002,0.051036254,0.09275006,0.045313474
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Ethical, Descriptive","Normative, Descriptive",D,ori_mmlu-business_ethics,False,0.59594923,0.015095737,0.12246237,0.2664927
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social consensus, Temporal immediacy, Proximity",D,ori_mmlu-business_ethics,False,0.47366777,0.0760987,0.2506602,0.19957331
