0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.004205162,0.029281382,0.7232109,0.24330269
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.3479889,0.055546958,0.30170405,0.29476005
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.0023630555,0.003336236,0.96853036,0.025770344
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.8347162,0.09118147,0.005161411,0.068941005
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.33969033,0.3502606,0.09861983,0.21142927
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,True,0.002858681,0.031487085,0.93327594,0.03237829
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.008731875,0.012436729,0.7672671,0.21156436
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.011552103,0.03715775,0.6642583,0.28703183
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.05002098,0.044199638,0.38021016,0.5255692
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.0072003948,0.01618956,0.30374208,0.6728679
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.0025767717,0.2552933,0.60516477,0.13696511
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.052442636,0.06533956,0.6888854,0.19333243
