0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,preference utilitarianism,hedonistic utilitarianism,The Categorical Imperative,ethics of care,A,ori_mmlu-business_ethics,True,0.42651242,0.24551901,0.17502366,0.15294483
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Civil, Relations, Outcomes","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",A,ori_mmlu-business_ethics,False,0.32649267,0.17589158,0.3488913,0.14872447
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Flexible,Fluid,Dynamic,Modern,A,ori_mmlu-business_ethics,False,0.32465178,0.52357954,0.103055276,0.048713397
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets",A,ori_mmlu-business_ethics,True,0.42242023,0.2694455,0.12431966,0.18381457
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Public services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Private services, social, economic and environmental",A,ori_mmlu-business_ethics,True,0.9079096,0.031828754,0.011634676,0.048627008
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",A,ori_mmlu-business_ethics,True,0.82932365,0.075097084,0.055123582,0.0404557
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A,ori_mmlu-business_ethics,True,0.28220892,0.24748208,0.22827749,0.24203151
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A,ori_mmlu-business_ethics,False,0.24307626,0.21526577,0.35939902,0.18225898
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Descriptive","Normative, Instrumental","Descriptive, Normative","Ethical, Descriptive",A,ori_mmlu-business_ethics,True,0.80289626,0.14574327,0.027948007,0.023412444
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A,ori_mmlu-business_ethics,False,0.28009337,0.20041706,0.3586879,0.16080175
