All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,ori_mmlu-high_school_geography,True,0.3217960000038147,0.11838213354349136,0.3646426498889923,0.19517914950847626
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,ori_mmlu-high_school_geography,False,0.3301226794719696,0.25709980726242065,0.12144535034894943,0.2913322448730469
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,ori_mmlu-high_school_geography,True,0.08955246210098267,0.05431631579995155,0.45478492975234985,0.4013462960720062
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,ori_mmlu-high_school_geography,False,0.6206149458885193,0.1569160372018814,0.08399109542369843,0.13847792148590088
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,ori_mmlu-high_school_geography,True,0.01941864751279354,0.12662549316883087,0.825701892375946,0.028253965079784393
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,ori_mmlu-high_school_geography,False,0.12488589435815811,0.43589457869529724,0.233317568898201,0.20590201020240784
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,ori_mmlu-high_school_geography,False,0.3984585404396057,0.24167732894420624,0.21327950060367584,0.14658470451831818
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,ori_mmlu-high_school_geography,True,0.013425251469016075,0.032205503433942795,0.7802679538726807,0.174101322889328
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,ori_mmlu-high_school_geography,False,0.16942651569843292,0.460548996925354,0.279337078332901,0.09068747609853745
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,ori_mmlu-high_school_geography,True,0.31119850277900696,0.06943777203559875,0.45279115438461304,0.16657255589962006
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,ori_mmlu-high_school_geography,False,0.6481865644454956,0.06029074639081955,0.12763550877571106,0.16388723254203796
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,ori_mmlu-high_school_geography,False,0.1800963580608368,0.5547358393669128,0.1800963580608368,0.08507149666547775
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,ori_mmlu-high_school_geography,True,0.26408207416534424,0.11008579283952713,0.5590617656707764,0.06677040457725525
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,ori_mmlu-high_school_geography,False,0.31483006477355957,0.1909540891647339,0.27783656120300293,0.2163793295621872
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,ori_mmlu-high_school_geography,False,0.3984585404396057,0.14658470451831818,0.24167732894420624,0.21327950060367584
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,ori_mmlu-high_school_geography,False,0.34412869811058044,0.3036925196647644,0.1434541791677475,0.20872460305690765
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography,False,0.017655737698078156,0.9055666327476501,0.051088571548461914,0.02568894810974598
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography,False,0.2563076615333557,0.42257988452911377,0.06480472534894943,0.2563076615333557
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,ori_mmlu-high_school_geography,False,0.050504930317401886,0.047444991767406464,0.4228726029396057,0.47917744517326355
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,ori_mmlu-high_school_geography,True,0.017463576048612595,0.04747092351317406,0.8957106471061707,0.039354778826236725
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,ori_mmlu-high_school_geography,True,0.19470253586769104,0.10421675443649292,0.5292563438415527,0.1718243807554245
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Parking lot attendant,Oil refinery worker,C,ori_mmlu-high_school_geography,False,0.40252652764320374,0.27665218710899353,0.19014006853103638,0.13068123161792755
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Hispanics,C,ori_mmlu-high_school_geography,True,0.08440475910902023,0.051194075495004654,0.7067123651504517,0.15768884122371674
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,ori_mmlu-high_school_geography,True,0.21180658042430878,0.24000829458236694,0.30817675590515137,0.24000829458236694
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Mongolia,Spain,C,ori_mmlu-high_school_geography,False,0.21795327961444855,0.31712013483047485,0.2469734102487564,0.21795327961444855
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,ori_mmlu-high_school_geography,False,0.09439043700695038,0.4793541729450226,0.22643087804317474,0.19982454180717468
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Tolerant complaisant citizens,Oceans,C,ori_mmlu-high_school_geography,False,0.25180578231811523,0.17306341230869293,0.25180578231811523,0.3233250081539154
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Movement bias,Complementarity,C,ori_mmlu-high_school_geography,False,0.7279615998268127,0.05975472554564476,0.028226133435964584,0.18405751883983612
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,C,ori_mmlu-high_school_geography,True,0.012727495282888412,0.06071949005126953,0.8382066488265991,0.08834632486104965
Which of the following is a formal region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.2801288366317749,0.2801288366317749,0.24721282720565796,0.19252954423427582
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,ori_mmlu-high_school_geography,False,0.3882259130477905,0.30235064029693604,0.18338492512702942,0.12603849172592163
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,C,ori_mmlu-high_school_geography,True,0.00680517265573144,0.011943450197577477,0.9487857818603516,0.03246566280722618
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,ori_mmlu-high_school_geography,True,0.0765717551112175,0.04644311964511871,0.6411274671554565,0.23585762083530426
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,C,ori_mmlu-high_school_geography,True,0.0167885459959507,0.03136513754725456,0.861088216304779,0.09075802564620972
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,C,ori_mmlu-high_school_geography,False,0.03272673860192299,0.8440337181091309,0.04473214969038963,0.07850737124681473
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,C,ori_mmlu-high_school_geography,True,0.19159609079360962,0.13168194890022278,0.45961514115333557,0.21710681915283203
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,ori_mmlu-high_school_geography,False,0.08850309997797012,0.12877126038074493,0.12877126038074493,0.6539543867111206
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,ori_mmlu-high_school_geography,True,0.19209586083889008,0.16952399909496307,0.3588823080062866,0.27949783205986023
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,ori_mmlu-high_school_geography,False,0.19483129680156708,0.4124578833580017,0.17193801701068878,0.22077280282974243
What is the most abundant fossil fuel?,Phosphate,Oil,Coal,Petroleum,C,ori_mmlu-high_school_geography,True,0.024041399359703064,0.3318813145160675,0.6200358867645264,0.024041399359703064
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,primate city.,megalopolis.,C,ori_mmlu-high_school_geography,True,0.010125497356057167,0.012213680893182755,0.9702528119087219,0.007407971657812595
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,a natural boundary.,an artificial boundary.,C,ori_mmlu-high_school_geography,True,0.09284217655658722,0.19654686748981476,0.6054069995880127,0.10520396381616592
Which of the following capital cities is located OUTSIDE the central core area of the country?,"London, United Kingdom","Paris, France","Abuja, Nigeria","Cairo, Egypt",C,ori_mmlu-high_school_geography,True,0.1796816885471344,0.15856854617595673,0.4310339689254761,0.23071587085723877
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,ori_mmlu-high_school_geography,False,0.29549768567085266,0.5520623326301575,0.029258232563734055,0.12318176031112671
