The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,anomie,gesellschaft,mechanical solidarity,D,ori_mmlu-sociology,True,0.13666364550590515,0.06958130747079849,0.09683255106210709,0.6969224810600281
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,ori_mmlu-sociology,True,0.05248759686946869,0.25369787216186523,0.10136555135250092,0.5924490094184875
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,D,ori_mmlu-sociology,False,0.009864396415650845,0.007645898032933474,0.9582316279411316,0.024258002638816833
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,owners still exercised control through groups of shareholders and interlocking directorships,D,ori_mmlu-sociology,False,0.10355294495820999,0.7928946614265442,0.022264229133725166,0.08128824084997177
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,D,ori_mmlu-sociology,False,0.07411825656890869,0.8242017030715942,0.04364032670855522,0.05803976580500603
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,the strengthening of civil society,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,D,ori_mmlu-sociology,True,0.14706557989120483,0.098836250603199,0.05857998877763748,0.6955182552337646
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,D,ori_mmlu-sociology,True,0.005742150358855724,0.0029756720177829266,0.004973792936652899,0.9863083958625793
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,false consciousness and the acceptance of hegemonic values,rational calculation of self-interest,issue-based concerns about culture and lifestyle,socialization into working class families and communities,D,ori_mmlu-sociology,True,0.03063352219760418,0.018954221159219742,0.02773302234709263,0.9226791858673096
"In contemporary societies, social institutions are:",no longer relevant to sociology,disorganized social relations in a postmodern world,virtual communities in cyberspace,"highly specialized, interrelated sets of social practices",D,ori_mmlu-sociology,True,0.035747237503528595,0.016415955498814583,0.014171764254570007,0.9336650371551514
The term 'emotion work' (Hochschild 1983) refers to:,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,D,ori_mmlu-sociology,True,0.011878225021064281,0.0054824319668114185,0.00370810623280704,0.9789313077926636
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social solidarity,social control,social conflict,social stratification,D,ori_mmlu-sociology,True,0.16825835406780243,0.055989090353250504,0.025326095521450043,0.7504264712333679
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",infected,affective,effective,affectual,D,ori_mmlu-sociology,False,0.9975306391716003,0.001983130117878318,0.0003730804892256856,0.00011325384548399597
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,D,ori_mmlu-sociology,False,0.21905569732189178,0.5517910122871399,0.06668128818273544,0.1624719798564911
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",compensation,adaptation,discrimination,assimilation,D,ori_mmlu-sociology,False,0.266573041677475,0.145859494805336,0.3014797270298004,0.28608769178390503
Sutherland's study of the 'professional thief' suggested that:,the most dangerous criminals on the street were those who were highly skilled thieves,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,people are socialized into a life of crime by associating with others who define it in positive terms,D,ori_mmlu-sociology,True,0.014386379159986973,0.012446621432900429,0.014012795872986317,0.9591541886329651
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,state regulation and control of the curriculum,supporting LEAs that appeared to be failing,D,ori_mmlu-sociology,True,0.1558508276939392,0.19589373469352722,0.051220837980508804,0.5970346331596375
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,D,ori_mmlu-sociology,False,0.05982857197523117,0.4691717028617859,0.05930419638752937,0.4116954803466797
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",D,ori_mmlu-sociology,True,0.006712501402944326,0.02378159388899803,0.01121684443205595,0.9582890868186951
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D,ori_mmlu-sociology,True,0.24041436612606049,0.28925955295562744,0.09492214024066925,0.3754039406776428
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,culpable capture,cultural capital,D,ori_mmlu-sociology,True,0.048914261162281036,0.021365920081734657,0.19248023629188538,0.7372395396232605
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,distribution and distillation,disengagement and disenchantment,D,ori_mmlu-sociology,True,0.2043728232383728,0.050914399325847626,0.010649438947439194,0.7340632677078247
The general fertility rate fell between 1964 and 2000 because of:,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,D,ori_mmlu-sociology,True,0.04432615265250206,0.038765110075473785,0.009774257428944111,0.907134473323822
Howard's idea of the garden city consisted of:,tower blocks to displace the population vertically and leave most of the land available as green open spaces,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,six small towns surrounded by green belts and linked to a larger central city,D,ori_mmlu-sociology,False,0.016209274530410767,0.9310157299041748,0.018783587962388992,0.03399144485592842
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures","full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others",active non-work and independence after retirement,D,ori_mmlu-sociology,False,0.08833777159452438,0.03421112149953842,0.7160605788230896,0.1613905131816864
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,value-rational authority,traditional authority,rational-legal authority,D,ori_mmlu-sociology,True,0.3324946165084839,0.1660841554403305,0.05849770829081535,0.4429236054420471
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,D,ori_mmlu-sociology,False,0.07615727931261063,0.4518372416496277,0.12221772223711014,0.3497876524925232
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,parents must provide for all of their children in equal measure,both parents are expected to co-operate in the continued care of their children,D,ori_mmlu-sociology,True,0.0699625238776207,0.15572454035282135,0.03135378658771515,0.742959201335907
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Cultural dynamics,Class relations,Social facts,D,ori_mmlu-sociology,True,0.19404810667037964,0.013483153656125069,0.03214605897665024,0.7603226900100708
"The term ""sociology"" was coined in the early 1800s by which of the following?",Emile Durkheim,Robert K. Merton,Karl Marx,Auguste Comte,D,ori_mmlu-sociology,False,0.5381557941436768,0.045765623450279236,0.10374604165554047,0.31233251094818115
"In their study of depression, Brown & Harris (1978) found that:",men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,D,ori_mmlu-sociology,False,0.7480280995368958,0.13966350257396698,0.06272618472576141,0.04958218336105347
The alternative form of 'network organization' means that:,activities are redistributed equally between men and women,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",work can be subcontracted out to independent suppliers and retailers,D,ori_mmlu-sociology,True,0.047579020261764526,0.030200092121958733,0.28779104351997375,0.6344298720359802
Margaret Mead suggested that:,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence and gender roles varied between societies and so were culturally determined,D,ori_mmlu-sociology,False,0.5616797804832458,0.05888018384575844,0.04488878324627876,0.33455127477645874
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,all of the above,D,ori_mmlu-sociology,False,0.07542505860328674,0.4704419672489166,0.1260085552930832,0.3281243145465851
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups",replace it with a superior form of communication,"reproduce it, by emphasizing face-to-face contact with peer groups","revive it, by reaffirming a commitment to freedom of speech",D,ori_mmlu-sociology,True,0.1269063949584961,0.02729976922273636,0.11739407479763031,0.7283997535705566
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D,ori_mmlu-sociology,False,0.2804330587387085,0.16813726723194122,0.40855059027671814,0.1428791880607605
The terms 'crisis of the 1970s' is used to refer to:,an unfortunate twist in fashion sensibility,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,declining profits and rising unemployment,D,ori_mmlu-sociology,False,0.08130080997943878,0.6103832721710205,0.07058519870042801,0.2377307415008545
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,growing numbers of asylum seekers in need of long term accommodation,overt racism in the police force that must be tackled by institutional reforms,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,D,ori_mmlu-sociology,True,0.02328745648264885,0.025340689346194267,0.0045162709429860115,0.9468555450439453
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,A social category,An aggregate,D,ori_mmlu-sociology,False,0.9491174221038818,0.03138266131281853,0.004929537884891033,0.014570442959666252
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,they use global media to generate publicity,all of the above,D,ori_mmlu-sociology,True,0.21747420728206635,0.059645868837833405,0.08161662518978119,0.6412633061408997
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their mothers, but then boys breaking away",D,ori_mmlu-sociology,True,0.3177661895751953,0.11853146553039551,0.1783076375722885,0.3853946924209595
The 'new man' of the 1980s was alleged to be:,openly bisexual and proud of it,"laddish, aggressive, and violent",a strong and dependable breadwinner,"sensitive, caring, and emotional",D,ori_mmlu-sociology,False,0.19383519887924194,0.0727882981300354,0.5762585401535034,0.15711796283721924
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",D,ori_mmlu-sociology,False,0.06767257302999496,0.4399246871471405,0.10140611231327057,0.3909966051578522
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,isolating and measuring the effect of one variable upon another,D,ori_mmlu-sociology,True,0.029000597074627876,0.010922943241894245,0.007953517138957977,0.9521229863166809
An 'open' society is one that:,grants every member equal status,does not have any official secrets in its government,has permissive attitudes towards sexual behaviour,allows people to move between levels of the hierarchy,D,ori_mmlu-sociology,True,0.23106560111045837,0.2911592423915863,0.15841472148895264,0.31936049461364746
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,D,ori_mmlu-sociology,True,0.09203944355249405,0.062206484377384186,0.3248683214187622,0.5208857655525208
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,an unscientific set of laws about social progress,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",D,ori_mmlu-sociology,True,0.09621750563383102,0.017869610339403152,0.022188732400536537,0.8637241125106812
