What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.02505440264940262,0.08123581856489182,0.729901134967804,0.16380862891674042
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,False,0.2650514841079712,0.057313647121191025,0.44647642970085144,0.23115845024585724
What was the 'New Populism'?,Increased incorporation of public opinion in foreign policy making,A strand of internationalist sentiment,An expression of American cultural superiority,A strand of neo-isolationist sentiment,D,ori_mmlu-us_foreign_policy,False,0.9933695197105408,0.000775276159401983,0.00016447811503894627,0.005690791644155979
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy,True,0.004729242064058781,0.0034781601279973984,0.0011477688094601035,0.9906448125839233
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy,True,0.1023230031132698,0.006843737326562405,0.010274704545736313,0.8805586099624634
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,None of the above,The US unreservedly supported decolonization,Local developments were viewed through a geopolitical lens,D,ori_mmlu-us_foreign_policy,True,0.04858844354748726,0.006618203595280647,0.011864082887768745,0.932929277420044
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war to employ 'smart weapons',It was the first war won by airpower alone,D,ori_mmlu-us_foreign_policy,False,0.21810370683670044,0.5716854929924011,0.11479631066322327,0.09541448950767517
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,A state's political ideology,The distribution of power within a state's governmental system,The distribution of power in the international system,D,ori_mmlu-us_foreign_policy,False,0.6445374488830566,0.026136424392461777,0.034888651221990585,0.294437438249588
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,ori_mmlu-us_foreign_policy,False,0.3827669620513916,0.17801420390605927,0.06684349477291107,0.37237533926963806
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the chairman of the Joint Chiefs.,the Secretary of State.,the president.,D,ori_mmlu-us_foreign_policy,False,0.035400696098804474,0.03206425905227661,0.787619411945343,0.14491574466228485
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Prohibited short-range nuclear weapons,Prohibited the acquisition of new military bases,Required the United States and Russia to dismantle a significant number of their nuclear weapons,D,ori_mmlu-us_foreign_policy,True,0.00948282703757286,0.01846008002758026,0.03876370191574097,0.9332934021949768
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,An American proclamation that China should be open to US trade and missionaries,D,ori_mmlu-us_foreign_policy,True,0.48311880230903625,0.006079330109059811,0.003038860624656081,0.5077630281448364
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,International conflict prevents trade,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",D,ori_mmlu-us_foreign_policy,True,0.029678134247660637,0.01910533383488655,0.06885036826133728,0.8823662400245667
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Difficult terrain and fear of civilian casualties,Limited UN mandate and fear of a protracted conflict,D,ori_mmlu-us_foreign_policy,True,0.007522678468376398,0.001477600890211761,0.0005880248500034213,0.9904116988182068
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,None of the above,The US is incapable of acting alone,They serve American interests,D,ori_mmlu-us_foreign_policy,True,0.2927631437778473,0.15194480121135712,0.2564553916454315,0.29883673787117004
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.6025741100311279,0.21023009717464447,0.026962701231241226,0.16023308038711548
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It changes the nature of the investor,It encourages stability of the regime,D,ori_mmlu-us_foreign_policy,False,0.12751612067222595,0.1266579031944275,0.5153509974479675,0.2304750382900238
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,protectionism.,isolationism.,D,ori_mmlu-us_foreign_policy,True,0.37410569190979004,0.04395060986280441,0.0836431160569191,0.4983004927635193
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Pressure from rich merchants,Anger at America's growing prosperity,The growing costs of war with France,D,ori_mmlu-us_foreign_policy,True,0.13654060661792755,0.04205027222633362,0.012636707164347172,0.8087723851203918
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,George W. Bush,Bill Clinton,D,ori_mmlu-us_foreign_policy,False,0.30220112204551697,0.4513704180717468,0.05449540168046951,0.1919330656528473
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,the idea that governments use their military to help pursue policy goals.,D,ori_mmlu-us_foreign_policy,True,0.06961913406848907,0.044167570769786835,0.020383505150675774,0.8658298254013062
What are the key elements of the Liberal approach to US foreign policy?,None of the above,"Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence","Promotion of Democracy, free-trade and international institutions",D,ori_mmlu-us_foreign_policy,False,0.5816381573677063,0.10209454596042633,0.04775196686387062,0.26851531863212585
